Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,350.1151126490589,413.6744715607342,438.91353902202894,411.6183010169021,414.34135748958954,428.9076851433184,404.0302750511337,406.23612850811685,430.5005165349307,483.7475105352101
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1746.4910714285709
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,55903447.269857295,27352678.23952533,19809104.088401705,0.0,3355101.268796991,3136563.673133268,2250000.0,"(25, 2016)","(102, 2017)","(104, 2016)","(102, 2016)","(102, 2012)","(0, 2012)","(58, 2013)","(19, 2016)","(102, 2016)","(8, 2016)"
1,56101623.939479396,27493834.374794148,19866124.62275499,0.0,3355101.268796991,3136563.673133268,2250000.0,"(25, 2015)","(102, 2014)","(104, 2017)","(102, 2017)","(102, 2016)","(0, 2017)","(58, 2014)","(19, 2014)","(102, 2014)","(8, 2016)"
2,55955217.59423909,27437499.39163827,19776053.260670565,0.0,3355101.268796991,3136563.673133268,2250000.0,"(25, 2013)","(102, 2015)","(104, 2014)","(102, 2017)","(102, 2012)","(0, 2013)","(58, 2015)","(19, 2016)","(102, 2013)","(8, 2017)"
3,55634540.07168103,27177827.224685743,19715047.90506503,0.0,3355101.268796991,3136563.673133268,2250000.0,"(25, 2013)","(102, 2013)","(104, 2015)","(102, 2017)","(102, 2015)","(0, 2015)","(58, 2014)","(19, 2012)","(102, 2015)","(8, 2014)"
4,56033026.101100825,27581494.900021024,19709866.25914954,0.0,3355101.268796991,3136563.673133268,2250000.0,"(25, 2013)","(102, 2012)","(104, 2014)","(102, 2012)","(102, 2012)","(0, 2013)","(58, 2017)","(19, 2015)","(102, 2017)","(8, 2015)"
5,55895786.21447042,27391487.269972708,19762634.00256745,0.0,3355101.268796991,3136563.673133268,2250000.0,"(25, 2012)","(102, 2013)","(104, 2014)","(102, 2012)","(102, 2013)","(0, 2014)","(58, 2016)","(19, 2017)","(102, 2013)","(8, 2015)"
6,56062592.61695903,27467324.24592761,19853603.42910116,0.0,3355101.268796991,3136563.673133268,2250000.0,"(25, 2016)","(102, 2017)","(104, 2017)","(102, 2014)","(102, 2017)","(0, 2016)","(58, 2015)","(19, 2015)","(102, 2016)","(8, 2014)"
7,55912118.72709624,27299717.468053818,19870736.317112166,0.0,3355101.268796991,3136563.673133268,2250000.0,"(25, 2015)","(102, 2016)","(104, 2014)","(102, 2016)","(102, 2017)","(0, 2017)","(58, 2014)","(19, 2012)","(102, 2014)","(8, 2017)"
8,55804592.34330903,27291143.517782055,19771783.88359672,0.0,3355101.268796991,3136563.673133268,2250000.0,"(25, 2015)","(102, 2013)","(104, 2012)","(102, 2013)","(102, 2014)","(0, 2014)","(58, 2016)","(19, 2014)","(102, 2013)","(8, 2014)"
9,56074752.01218221,27510340.31577585,19822746.754476108,0.0,3355101.268796991,3136563.673133268,2250000.0,"(25, 2015)","(102, 2017)","(104, 2013)","(102, 2015)","(102, 2014)","(0, 2015)","(58, 2012)","(19, 2015)","(102, 2013)","(8, 2017)"
10,56171436.546256006,27570524.3718051,19859247.232520647,0.0,3355101.268796991,3136563.673133268,2250000.0,"(25, 2014)","(102, 2012)","(104, 2017)","(102, 2013)","(102, 2014)","(0, 2016)","(58, 2013)","(19, 2013)","(102, 2014)","(8, 2013)"
11,56156327.244699985,27550015.35633115,19864646.946438577,0.0,3355101.268796991,3136563.673133268,2250000.0,"(25, 2012)","(102, 2013)","(104, 2016)","(102, 2017)","(102, 2014)","(0, 2015)","(58, 2013)","(19, 2013)","(102, 2012)","(8, 2017)"
12,55901306.86393456,27297017.6434467,19862624.278557606,0.0,3355101.268796991,3136563.673133268,2250000.0,"(25, 2014)","(102, 2013)","(104, 2012)","(102, 2017)","(102, 2014)","(0, 2012)","(58, 2013)","(19, 2013)","(102, 2015)","(8, 2012)"
13,56135141.54772486,27546301.879342094,19847174.726452507,0.0,3355101.268796991,3136563.673133268,2250000.0,"(25, 2015)","(102, 2012)","(104, 2012)","(102, 2016)","(102, 2014)","(0, 2015)","(58, 2012)","(19, 2017)","(102, 2017)","(8, 2015)"
14,55859952.97020336,27360312.077895336,19757975.95037777,0.0,3355101.268796991,3136563.673133268,2250000.0,"(25, 2015)","(102, 2016)","(104, 2013)","(102, 2015)","(102, 2015)","(0, 2012)","(58, 2012)","(19, 2014)","(102, 2015)","(8, 2016)"
15,56305706.22076563,27738484.49013863,19825556.78869674,0.0,3355101.268796991,3136563.673133268,2250000.0,"(25, 2017)","(102, 2014)","(104, 2015)","(102, 2017)","(102, 2014)","(0, 2013)","(58, 2017)","(19, 2013)","(102, 2013)","(8, 2016)"
16,56124325.05333448,27521499.316151395,19861160.79525283,0.0,3355101.268796991,3136563.673133268,2250000.0,"(25, 2014)","(102, 2015)","(104, 2016)","(102, 2014)","(102, 2013)","(0, 2016)","(58, 2016)","(19, 2012)","(102, 2012)","(8, 2017)"
17,55925147.61780272,27391711.92885268,19791770.74701978,0.0,3355101.268796991,3136563.673133268,2250000.0,"(25, 2016)","(102, 2016)","(104, 2014)","(102, 2013)","(102, 2014)","(0, 2012)","(58, 2015)","(19, 2016)","(102, 2014)","(8, 2016)"
