Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,504.8839470611043,476.6182434611584,518.6320569790455,495.5988429747337,513.3995673834111,566.1348546805881,490.6048933459591,560.5622445418725,418.4965698155344,409.7757538228106
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1915.539660056657
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56954180.875178136,27569749.909439314,19738548.23034347,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2016)","(58, 2013)","(4, 2017)","(104, 2017)","(4, 2012)","(8, 2014)","(0, 2015)","(8, 2013)","(25, 2012)","(25, 2013)"
1,56772308.61973017,27464587.267633524,19661838.61670129,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2016)","(58, 2012)","(4, 2014)","(104, 2015)","(4, 2013)","(8, 2017)","(0, 2014)","(8, 2012)","(25, 2016)","(25, 2012)"
2,57018427.31155218,27613692.247356467,19758852.328800365,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2015)","(58, 2014)","(4, 2013)","(104, 2012)","(4, 2012)","(8, 2017)","(0, 2017)","(8, 2013)","(25, 2015)","(25, 2012)"
3,56816482.68518563,27498157.0172658,19672442.932524487,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2013)","(58, 2016)","(4, 2014)","(104, 2017)","(4, 2012)","(8, 2017)","(0, 2012)","(8, 2013)","(25, 2014)","(25, 2014)"
4,56456006.70619681,27365135.283725243,19444988.68707622,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2015)","(58, 2014)","(4, 2014)","(104, 2014)","(4, 2014)","(8, 2015)","(0, 2012)","(8, 2016)","(25, 2015)","(25, 2013)"
5,57195837.865572765,27892826.080942936,19657129.04923448,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2012)","(58, 2016)","(4, 2015)","(104, 2016)","(4, 2013)","(8, 2013)","(0, 2017)","(8, 2016)","(25, 2012)","(25, 2017)"
6,57219929.3495507,27819000.906475723,19755045.707679626,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2013)","(58, 2013)","(4, 2013)","(104, 2017)","(4, 2017)","(8, 2017)","(0, 2016)","(8, 2016)","(25, 2015)","(25, 2016)"
7,56537494.18384547,27338233.611433007,19553377.83701711,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2015)","(58, 2012)","(4, 2015)","(104, 2014)","(4, 2015)","(8, 2012)","(0, 2017)","(8, 2014)","(25, 2013)","(25, 2014)"
8,56883293.35947777,27548399.712710142,19689010.91137228,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2017)","(58, 2013)","(4, 2016)","(104, 2015)","(4, 2017)","(8, 2014)","(0, 2016)","(8, 2017)","(25, 2012)","(25, 2013)"
9,57067945.260691725,27681677.894290086,19740384.631006286,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2015)","(58, 2017)","(4, 2012)","(104, 2016)","(4, 2017)","(8, 2015)","(0, 2017)","(8, 2012)","(25, 2015)","(25, 2013)"
10,56739503.38906859,27435449.956907634,19658170.696765605,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2017)","(58, 2014)","(4, 2015)","(104, 2012)","(4, 2013)","(8, 2013)","(0, 2016)","(8, 2012)","(25, 2012)","(25, 2014)"
11,56906437.13662441,27565037.30039494,19695517.10083412,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2012)","(58, 2012)","(4, 2012)","(104, 2014)","(4, 2016)","(8, 2013)","(0, 2015)","(8, 2012)","(25, 2012)","(25, 2013)"
12,57078672.16953828,27792479.681045692,19640309.753097236,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2013)","(58, 2016)","(4, 2015)","(104, 2015)","(4, 2012)","(8, 2012)","(0, 2014)","(8, 2016)","(25, 2017)","(25, 2015)"
13,57047928.251961045,27705440.474815775,19696605.04174992,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2012)","(58, 2017)","(4, 2014)","(104, 2014)","(4, 2017)","(8, 2012)","(0, 2013)","(8, 2017)","(25, 2016)","(25, 2016)"
14,56945989.6289676,27681414.970843513,19618691.922728736,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2014)","(58, 2014)","(4, 2012)","(104, 2016)","(4, 2016)","(8, 2015)","(0, 2015)","(8, 2013)","(25, 2015)","(25, 2017)"
15,56822984.5120683,27550904.336624168,19626197.440048784,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2015)","(58, 2012)","(4, 2012)","(104, 2014)","(4, 2012)","(8, 2015)","(0, 2012)","(8, 2016)","(25, 2016)","(25, 2015)"
16,57153314.51737187,27786604.565351613,19720827.21662491,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2014)","(58, 2012)","(4, 2012)","(104, 2016)","(4, 2016)","(8, 2013)","(0, 2013)","(8, 2016)","(25, 2012)","(25, 2017)"
17,56806699.55203045,27594835.092848197,19565981.723786905,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2015)","(58, 2013)","(4, 2015)","(104, 2015)","(4, 2016)","(8, 2016)","(0, 2014)","(8, 2012)","(25, 2016)","(25, 2015)"
18,56644031.68665715,27395558.895404935,19602590.05585687,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2017)","(58, 2013)","(4, 2014)","(104, 2017)","(4, 2012)","(8, 2015)","(0, 2012)","(8, 2014)","(25, 2014)","(25, 2012)"
19,56851497.51438898,27560816.77281259,19644798.00618104,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2014)","(58, 2013)","(4, 2015)","(104, 2013)","(4, 2017)","(8, 2012)","(0, 2014)","(8, 2013)","(25, 2013)","(25, 2016)"
20,56961449.66669833,27598441.03096399,19717125.900338985,0.0,3679852.504845683,3716030.230549664,2250000.0,"(102, 2017)","(58, 2013)","(4, 2017)","(104, 2014)","(4, 2017)","(8, 2017)","(0, 2016)","(8, 2014)","(25, 2016)","(25, 2016)"
