Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,397.20751900976745,469.16194578737947,478.82409691814144,509.25,509.25,445.22330588735264,468.5130144796857,446.14668640422934,510.2703334095514,448.24994202600385
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1886.4854175479811
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,57460573.771736756,28227763.261902004,19847200.10107731,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2016)","(0, 2014)","(58, 2017)","(4, 2017)","(4, 2014)","(19, 2017)","(0, 2015)","(19, 2013)","(4, 2017)","(19, 2017)"
1,57551936.07354268,28302713.36642599,19863612.29835925,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2017)","(0, 2015)","(58, 2015)","(4, 2013)","(4, 2017)","(19, 2012)","(0, 2017)","(19, 2017)","(4, 2015)","(19, 2012)"
2,57244246.53884643,28045708.58784808,19812927.542240914,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2016)","(0, 2016)","(58, 2013)","(4, 2016)","(4, 2017)","(19, 2015)","(0, 2013)","(19, 2015)","(4, 2017)","(19, 2013)"
3,56902137.024480425,27809291.62727647,19707234.98844651,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2016)","(0, 2017)","(58, 2014)","(4, 2013)","(4, 2015)","(19, 2015)","(0, 2012)","(19, 2017)","(4, 2015)","(19, 2012)"
4,57068084.45662219,27919970.413200278,19762503.63466447,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2016)","(0, 2014)","(58, 2014)","(4, 2017)","(4, 2013)","(19, 2015)","(0, 2014)","(19, 2016)","(4, 2017)","(19, 2017)"
5,57204847.522772305,28042171.63212461,19777065.481890257,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2016)","(0, 2012)","(58, 2017)","(4, 2014)","(4, 2015)","(19, 2014)","(0, 2016)","(19, 2017)","(4, 2012)","(19, 2013)"
6,57148442.60188121,28036019.702139698,19726812.49098407,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2014)","(0, 2015)","(58, 2013)","(4, 2016)","(4, 2013)","(19, 2017)","(0, 2015)","(19, 2012)","(4, 2014)","(19, 2017)"
7,57088661.409027524,27872546.7907118,19830504.209558286,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2013)","(0, 2012)","(58, 2013)","(4, 2017)","(4, 2013)","(19, 2012)","(0, 2012)","(19, 2013)","(4, 2012)","(19, 2017)"
8,56951296.827605225,27897026.55696693,19668659.861880854,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2015)","(0, 2012)","(58, 2013)","(4, 2015)","(4, 2013)","(19, 2017)","(0, 2016)","(19, 2014)","(4, 2014)","(19, 2016)"
9,57202387.38784801,27972241.469687972,19844535.5094026,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2012)","(0, 2017)","(58, 2013)","(4, 2015)","(4, 2012)","(19, 2017)","(0, 2012)","(19, 2014)","(4, 2017)","(19, 2014)"
10,57465997.524495564,28257518.729598466,19822868.38613966,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2017)","(0, 2013)","(58, 2017)","(4, 2015)","(4, 2012)","(19, 2015)","(0, 2016)","(19, 2015)","(4, 2016)","(19, 2012)"
11,57127511.23599266,27974453.985086117,19767446.84214911,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2015)","(0, 2012)","(58, 2016)","(4, 2017)","(4, 2013)","(19, 2017)","(0, 2013)","(19, 2015)","(4, 2012)","(19, 2016)"
12,57103468.56461432,27972900.084515557,19744958.071341325,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2014)","(0, 2015)","(58, 2016)","(4, 2012)","(4, 2017)","(19, 2012)","(0, 2013)","(19, 2014)","(4, 2015)","(19, 2016)"
13,57002641.718958475,27911584.88538245,19705446.42481858,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2014)","(0, 2014)","(58, 2013)","(4, 2017)","(4, 2014)","(19, 2012)","(0, 2016)","(19, 2014)","(4, 2015)","(19, 2015)"
14,57028510.630344756,27969164.51584626,19673735.705741055,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2013)","(0, 2015)","(58, 2015)","(4, 2012)","(4, 2013)","(19, 2014)","(0, 2013)","(19, 2015)","(4, 2014)","(19, 2016)"
15,57242705.16004732,28071115.117207617,19785979.634082265,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2016)","(0, 2016)","(58, 2016)","(4, 2015)","(4, 2014)","(19, 2016)","(0, 2017)","(19, 2013)","(4, 2017)","(19, 2013)"
16,57095246.486093216,27954247.959546946,19755388.117788833,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2014)","(0, 2013)","(58, 2013)","(4, 2014)","(4, 2015)","(19, 2017)","(0, 2017)","(19, 2012)","(4, 2017)","(19, 2013)"
17,57613683.025557995,28368724.930687554,19859347.686113,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2017)","(0, 2015)","(58, 2017)","(4, 2014)","(4, 2012)","(19, 2015)","(0, 2016)","(19, 2015)","(4, 2012)","(19, 2013)"
18,57354124.100860514,28115214.702744998,19853298.98935807,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2016)","(0, 2014)","(58, 2017)","(4, 2017)","(4, 2016)","(19, 2013)","(0, 2017)","(19, 2015)","(4, 2017)","(19, 2014)"
19,57183125.00639459,28075700.292961355,19721814.304675795,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2013)","(0, 2015)","(58, 2015)","(4, 2014)","(4, 2017)","(19, 2017)","(0, 2013)","(19, 2014)","(4, 2015)","(19, 2017)"
20,57258214.963675775,28064691.373381805,19807913.181536533,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2017)","(0, 2017)","(58, 2012)","(4, 2014)","(4, 2012)","(19, 2014)","(0, 2012)","(19, 2015)","(4, 2014)","(19, 2017)"
21,57005607.395942606,27906934.696628172,19713062.290556997,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2013)","(0, 2017)","(58, 2014)","(4, 2013)","(4, 2013)","(19, 2017)","(0, 2016)","(19, 2014)","(4, 2014)","(19, 2015)"
22,57036893.98939635,27947536.153314754,19703747.427324153,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2012)","(0, 2012)","(58, 2017)","(4, 2013)","(4, 2013)","(19, 2016)","(0, 2014)","(19, 2014)","(4, 2015)","(19, 2017)"
23,57365926.98969927,28152147.989404313,19828168.591537517,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2017)","(0, 2013)","(58, 2014)","(4, 2012)","(4, 2012)","(19, 2014)","(0, 2016)","(19, 2017)","(4, 2013)","(19, 2013)"
24,56855540.25335332,27811553.983242434,19658375.861353442,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2016)","(0, 2012)","(58, 2015)","(4, 2014)","(4, 2015)","(19, 2014)","(0, 2013)","(19, 2012)","(4, 2016)","(19, 2016)"
25,57155531.15507033,27951998.813878004,19817921.932434883,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2012)","(0, 2012)","(58, 2017)","(4, 2016)","(4, 2012)","(19, 2012)","(0, 2014)","(19, 2014)","(4, 2016)","(19, 2013)"
26,56894892.21678338,27851143.39333443,19658138.414691515,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2013)","(0, 2017)","(58, 2016)","(4, 2014)","(4, 2014)","(19, 2015)","(0, 2012)","(19, 2014)","(4, 2015)","(19, 2013)"
27,57234311.51079943,28054479.29272437,19794221.809317615,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2014)","(0, 2015)","(58, 2015)","(4, 2017)","(4, 2017)","(19, 2017)","(0, 2012)","(19, 2017)","(4, 2014)","(19, 2015)"
28,57266436.56074721,28001712.245905817,19879113.906083956,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2012)","(0, 2012)","(58, 2013)","(4, 2017)","(4, 2017)","(19, 2015)","(0, 2014)","(19, 2016)","(4, 2012)","(19, 2017)"
29,57257199.33604298,28124144.19249986,19747444.734785676,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2017)","(0, 2013)","(58, 2017)","(4, 2015)","(4, 2016)","(19, 2014)","(0, 2012)","(19, 2017)","(4, 2016)","(19, 2015)"
30,57352684.3209713,28125500.478389967,19841573.43382389,0.0,3624037.775815858,3511572.6329415836,2250000.0,"(25, 2014)","(0, 2015)","(58, 2015)","(4, 2016)","(4, 2012)","(19, 2017)","(0, 2013)","(19, 2017)","(4, 2017)","(19, 2012)"
