Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,485.6468529595078,478.15721098928583,478.72149908293295,517.4521818741475,527.301574054165,477.49032506043073,414.238759654381,492.9312992593123,524.9931227619734,414.23875965438106
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1955.2499999999998
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,57531647.734648764,28207793.68500264,19709337.2027385,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2016)","(0, 2014)","(0, 2017)","(102, 2017)","(4, 2016)","(0, 2015)","(40, 2012)","(104, 2015)","(4, 2015)","(25, 2016)"
1,57601521.00464731,28194798.47772053,19792205.68001915,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2015)","(0, 2013)","(0, 2012)","(102, 2014)","(4, 2016)","(0, 2017)","(40, 2012)","(104, 2017)","(4, 2013)","(25, 2016)"
2,57725638.20481295,28319801.69011438,19791319.667790946,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2015)","(0, 2016)","(0, 2017)","(102, 2017)","(4, 2015)","(0, 2016)","(40, 2015)","(104, 2012)","(4, 2015)","(25, 2014)"
3,57551022.09936654,28088536.315423116,19847968.9370358,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2014)","(0, 2016)","(0, 2013)","(102, 2016)","(4, 2012)","(0, 2014)","(40, 2012)","(104, 2012)","(4, 2012)","(25, 2013)"
4,57498332.36774777,28190444.369992666,19693371.15084748,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2013)","(0, 2017)","(0, 2014)","(102, 2012)","(4, 2015)","(0, 2013)","(40, 2016)","(104, 2015)","(4, 2012)","(25, 2015)"
5,57574035.75729672,28268536.747293085,19690982.16309601,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2013)","(0, 2016)","(0, 2013)","(102, 2012)","(4, 2016)","(0, 2016)","(40, 2015)","(104, 2013)","(4, 2015)","(25, 2014)"
6,57541183.74308784,28208926.205551554,19717740.690628666,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2013)","(0, 2016)","(0, 2013)","(102, 2015)","(4, 2013)","(0, 2014)","(40, 2013)","(104, 2013)","(4, 2012)","(25, 2013)"
7,57262577.411232464,28068823.501592845,19579237.062731996,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2015)","(0, 2014)","(0, 2015)","(102, 2012)","(4, 2015)","(0, 2012)","(40, 2014)","(104, 2014)","(4, 2014)","(25, 2014)"
8,57336403.28715143,28062299.57707079,19659586.863173015,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2014)","(0, 2014)","(0, 2015)","(102, 2013)","(4, 2015)","(0, 2012)","(40, 2012)","(104, 2016)","(4, 2014)","(25, 2017)"
9,57935781.613047935,28401788.002619747,19919476.76352056,0.0,3756138.157894736,3608378.689012888,2250000.0,"(58, 2012)","(0, 2017)","(0, 2013)","(102, 2013)","(4, 2016)","(0, 2016)","(40, 2015)","(104, 2012)","(4, 2012)","(25, 2017)"
