Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,565.4166698341285,488.36569559253337,410.2374440812489,476.57588403321597,471.43705278312825,470.35977551343893,524.2749379155138,451.48177383507215,407.92899278905725,466.61495452832816
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1924.6501340482575
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,57143613.51949606,27943955.865650047,19702783.56328459,0.0,3697354.204882179,3549519.8856792483,2250000.0,"(8, 2017)","(104, 2014)","(40, 2014)","(0, 2013)","(58, 2015)","(0, 2012)","(4, 2014)","(19, 2017)","(25, 2013)","(58, 2017)"
1,56630976.83993045,27581523.77040039,19552578.97896863,0.0,3697354.204882179,3549519.8856792483,2250000.0,"(8, 2014)","(104, 2014)","(40, 2014)","(0, 2013)","(58, 2014)","(0, 2012)","(4, 2014)","(19, 2012)","(25, 2015)","(58, 2015)"
2,56985096.105155244,27773613.118343674,19714608.896250144,0.0,3697354.204882179,3549519.8856792483,2250000.0,"(8, 2012)","(104, 2013)","(40, 2012)","(0, 2013)","(58, 2014)","(0, 2016)","(4, 2015)","(19, 2017)","(25, 2012)","(58, 2014)"
3,57157643.30487754,27915272.678100474,19745496.53621564,0.0,3697354.204882179,3549519.8856792483,2250000.0,"(8, 2014)","(104, 2017)","(40, 2014)","(0, 2013)","(58, 2015)","(0, 2014)","(4, 2012)","(19, 2017)","(25, 2013)","(58, 2012)"
4,57174426.84153811,27992085.281045966,19685467.469930716,0.0,3697354.204882179,3549519.8856792483,2250000.0,"(8, 2016)","(104, 2017)","(40, 2016)","(0, 2015)","(58, 2014)","(0, 2013)","(4, 2013)","(19, 2016)","(25, 2014)","(58, 2017)"
5,57078127.358049236,27923717.205692995,19657536.061794814,0.0,3697354.204882179,3549519.8856792483,2250000.0,"(8, 2015)","(104, 2017)","(40, 2012)","(0, 2014)","(58, 2014)","(0, 2015)","(4, 2013)","(19, 2015)","(25, 2016)","(58, 2016)"
6,57184358.42283656,27966344.572692815,19721139.759582315,0.0,3697354.204882179,3549519.8856792483,2250000.0,"(8, 2013)","(104, 2015)","(40, 2013)","(0, 2017)","(58, 2016)","(0, 2017)","(4, 2014)","(19, 2012)","(25, 2015)","(58, 2013)"
7,56853634.12526345,27786958.63305684,19569801.401645184,0.0,3697354.204882179,3549519.8856792483,2250000.0,"(8, 2015)","(104, 2014)","(40, 2013)","(0, 2013)","(58, 2013)","(0, 2013)","(4, 2014)","(19, 2013)","(25, 2013)","(58, 2012)"
8,57398554.9835974,28135955.650222395,19765725.242813576,0.0,3697354.204882179,3549519.8856792483,2250000.0,"(8, 2013)","(104, 2015)","(40, 2014)","(0, 2016)","(58, 2012)","(0, 2017)","(4, 2014)","(19, 2014)","(25, 2017)","(58, 2017)"
9,57143215.730907656,27929913.240858264,19716428.39948796,0.0,3697354.204882179,3549519.8856792483,2250000.0,"(8, 2017)","(104, 2016)","(40, 2012)","(0, 2015)","(58, 2012)","(0, 2013)","(4, 2016)","(19, 2016)","(25, 2014)","(58, 2015)"
10,57352565.83770153,28028884.83099719,19826806.91614291,0.0,3697354.204882179,3549519.8856792483,2250000.0,"(8, 2017)","(104, 2017)","(40, 2016)","(0, 2014)","(58, 2012)","(0, 2017)","(4, 2016)","(19, 2013)","(25, 2015)","(58, 2013)"
11,57436751.60766607,28161562.935411498,19778314.581693143,0.0,3697354.204882179,3549519.8856792483,2250000.0,"(8, 2013)","(104, 2017)","(40, 2016)","(0, 2013)","(58, 2017)","(0, 2016)","(4, 2015)","(19, 2013)","(25, 2016)","(58, 2017)"
12,57399760.07521062,28137820.391167276,19765065.59348192,0.0,3697354.204882179,3549519.8856792483,2250000.0,"(8, 2016)","(104, 2012)","(40, 2013)","(0, 2015)","(58, 2015)","(0, 2013)","(4, 2013)","(19, 2017)","(25, 2012)","(58, 2012)"
13,57150585.38092058,28003675.364492986,19650035.92586617,0.0,3697354.204882179,3549519.8856792483,2250000.0,"(8, 2015)","(104, 2016)","(40, 2013)","(0, 2014)","(58, 2016)","(0, 2016)","(4, 2013)","(19, 2016)","(25, 2016)","(58, 2015)"
14,57288123.22487623,28002054.269013252,19789194.86530155,0.0,3697354.204882179,3549519.8856792483,2250000.0,"(8, 2016)","(104, 2015)","(40, 2017)","(0, 2014)","(58, 2014)","(0, 2017)","(4, 2016)","(19, 2012)","(25, 2012)","(58, 2017)"
15,57221218.63093565,27996640.59157268,19727703.94880154,0.0,3697354.204882179,3549519.8856792483,2250000.0,"(8, 2017)","(104, 2014)","(40, 2015)","(0, 2012)","(58, 2013)","(0, 2014)","(4, 2013)","(19, 2017)","(25, 2016)","(58, 2017)"
16,57348859.642733805,28161384.575593702,19690600.976578675,0.0,3697354.204882179,3549519.8856792483,2250000.0,"(8, 2016)","(104, 2013)","(40, 2017)","(0, 2013)","(58, 2015)","(0, 2016)","(4, 2013)","(19, 2016)","(25, 2015)","(58, 2015)"
17,57456974.83161526,28146981.099846378,19813119.641207457,0.0,3697354.204882179,3549519.8856792483,2250000.0,"(8, 2013)","(104, 2016)","(40, 2017)","(0, 2013)","(58, 2013)","(0, 2017)","(4, 2016)","(19, 2017)","(25, 2017)","(58, 2016)"
18,57357768.55830277,28101470.246857375,19759424.22088397,0.0,3697354.204882179,3549519.8856792483,2250000.0,"(8, 2016)","(104, 2012)","(40, 2016)","(0, 2016)","(58, 2015)","(0, 2015)","(4, 2013)","(19, 2015)","(25, 2013)","(58, 2012)"
19,57708865.09432886,28280464.136444945,19931526.867322486,0.0,3697354.204882179,3549519.8856792483,2250000.0,"(8, 2012)","(104, 2012)","(40, 2017)","(0, 2017)","(58, 2016)","(0, 2014)","(4, 2012)","(19, 2013)","(25, 2017)","(58, 2015)"
20,57144168.18404546,27855718.59208701,19791575.501397014,0.0,3697354.204882179,3549519.8856792483,2250000.0,"(8, 2017)","(104, 2015)","(40, 2016)","(0, 2014)","(58, 2014)","(0, 2012)","(4, 2012)","(19, 2012)","(25, 2012)","(58, 2017)"
21,57477485.28296162,28099356.782830317,19881254.409569878,0.0,3697354.204882179,3549519.8856792483,2250000.0,"(8, 2013)","(104, 2012)","(40, 2013)","(0, 2012)","(58, 2013)","(0, 2017)","(4, 2012)","(19, 2012)","(25, 2017)","(58, 2013)"
22,57602236.09487463,28198591.99099861,19906770.01331459,0.0,3697354.204882179,3549519.8856792483,2250000.0,"(8, 2012)","(104, 2017)","(40, 2012)","(0, 2012)","(58, 2016)","(0, 2017)","(4, 2012)","(19, 2015)","(25, 2017)","(58, 2016)"
23,56801961.753552206,27715919.241882972,19589168.42110781,0.0,3697354.204882179,3549519.8856792483,2250000.0,"(8, 2013)","(104, 2014)","(40, 2013)","(0, 2014)","(58, 2015)","(0, 2012)","(4, 2016)","(19, 2014)","(25, 2015)","(58, 2014)"
24,57269025.26358882,27972649.62493953,19799501.548087865,0.0,3697354.204882179,3549519.8856792483,2250000.0,"(8, 2012)","(104, 2016)","(40, 2012)","(0, 2014)","(58, 2012)","(0, 2017)","(4, 2014)","(19, 2016)","(25, 2017)","(58, 2012)"
25,57390460.75604123,28129499.996625543,19764086.66885426,0.0,3697354.204882179,3549519.8856792483,2250000.0,"(8, 2012)","(104, 2015)","(40, 2012)","(0, 2015)","(58, 2015)","(0, 2013)","(4, 2017)","(19, 2017)","(25, 2015)","(58, 2017)"
26,56815869.3504032,27706752.274693303,19612242.98514847,0.0,3697354.204882179,3549519.8856792483,2250000.0,"(8, 2013)","(104, 2014)","(40, 2015)","(0, 2013)","(58, 2014)","(0, 2016)","(4, 2013)","(19, 2012)","(25, 2015)","(58, 2014)"
27,57200727.841902964,27934842.50921194,19769011.242129594,0.0,3697354.204882179,3549519.8856792483,2250000.0,"(8, 2013)","(104, 2014)","(40, 2012)","(0, 2014)","(58, 2016)","(0, 2017)","(4, 2017)","(19, 2012)","(25, 2016)","(58, 2013)"
28,57246772.28830807,27979073.541967675,19770824.655778967,0.0,3697354.204882179,3549519.8856792483,2250000.0,"(8, 2014)","(104, 2012)","(40, 2017)","(0, 2013)","(58, 2014)","(0, 2016)","(4, 2013)","(19, 2012)","(25, 2017)","(58, 2016)"
29,56934989.70662407,27823139.580471054,19614976.035591584,0.0,3697354.204882179,3549519.8856792483,2250000.0,"(8, 2014)","(104, 2014)","(40, 2012)","(0, 2014)","(58, 2016)","(0, 2015)","(4, 2016)","(19, 2015)","(25, 2013)","(58, 2013)"
30,57176339.928162836,27896294.13450882,19783171.70309259,0.0,3697354.204882179,3549519.8856792483,2250000.0,"(8, 2012)","(104, 2017)","(40, 2014)","(0, 2013)","(58, 2014)","(0, 2016)","(4, 2012)","(19, 2016)","(25, 2014)","(58, 2015)"
31,57020569.4698656,27823146.1576628,19700549.22164137,0.0,3697354.204882179,3549519.8856792483,2250000.0,"(8, 2016)","(104, 2013)","(40, 2015)","(0, 2017)","(58, 2014)","(0, 2013)","(4, 2012)","(19, 2012)","(25, 2014)","(58, 2014)"
32,57254462.04442668,27974815.833383583,19782772.12048167,0.0,3697354.204882179,3549519.8856792483,2250000.0,"(8, 2015)","(104, 2017)","(40, 2016)","(0, 2013)","(58, 2012)","(0, 2016)","(4, 2012)","(19, 2016)","(25, 2016)","(58, 2013)"
33,57225764.80928852,28007952.00833803,19720938.71038906,0.0,3697354.204882179,3549519.8856792483,2250000.0,"(8, 2013)","(104, 2015)","(40, 2012)","(0, 2013)","(58, 2012)","(0, 2012)","(4, 2016)","(19, 2017)","(25, 2017)","(58, 2015)"
34,57157997.22853087,27898865.91602555,19762257.221943893,0.0,3697354.204882179,3549519.8856792483,2250000.0,"(8, 2014)","(104, 2017)","(40, 2014)","(0, 2012)","(58, 2017)","(0, 2013)","(4, 2012)","(19, 2012)","(25, 2013)","(58, 2015)"
35,57345969.17087924,28057068.994176056,19792026.08614175,0.0,3697354.204882179,3549519.8856792483,2250000.0,"(8, 2013)","(104, 2012)","(40, 2013)","(0, 2013)","(58, 2012)","(0, 2017)","(4, 2014)","(19, 2015)","(25, 2017)","(58, 2012)"
36,56877431.88550488,27752719.64663879,19627838.148304664,0.0,3697354.204882179,3549519.8856792483,2250000.0,"(8, 2015)","(104, 2014)","(40, 2014)","(0, 2017)","(58, 2012)","(0, 2014)","(4, 2014)","(19, 2015)","(25, 2014)","(58, 2012)"
37,57446721.90670239,28103778.27873191,19846069.537409052,0.0,3697354.204882179,3549519.8856792483,2250000.0,"(8, 2016)","(104, 2014)","(40, 2017)","(0, 2016)","(58, 2014)","(0, 2017)","(4, 2012)","(19, 2017)","(25, 2013)","(58, 2017)"
38,57088382.40013715,27828058.601629097,19763449.707946625,0.0,3697354.204882179,3549519.8856792483,2250000.0,"(8, 2016)","(104, 2016)","(40, 2014)","(0, 2012)","(58, 2016)","(0, 2017)","(4, 2017)","(19, 2012)","(25, 2013)","(58, 2014)"
39,57116102.078688614,27932455.000556525,19686772.987570666,0.0,3697354.204882179,3549519.8856792483,2250000.0,"(8, 2013)","(104, 2015)","(40, 2012)","(0, 2013)","(58, 2013)","(0, 2017)","(4, 2015)","(19, 2017)","(25, 2013)","(58, 2016)"
