Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,419.52254816761956,425.12499999999994,504.47355572027027,414.238759654381,411.6738137741686,433.16806025035214,362.0164615332467,503.6721041905007,417.2653957930322,419.1121568267855
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1797.125
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56239839.03633867,27531217.32330487,19773549.11057472,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2016)","(0, 2016)","(8, 2013)","(58, 2013)","(19, 2012)","(102, 2014)","(40, 2014)","(8, 2014)","(58, 2017)","(58, 2014)"
1,55924417.54273704,27301749.94922934,19687594.991048608,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2013)","(0, 2012)","(8, 2016)","(58, 2014)","(19, 2016)","(102, 2015)","(40, 2016)","(8, 2015)","(58, 2014)","(58, 2012)"
2,56270723.223423816,27569703.508515414,19765947.112449314,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2013)","(0, 2012)","(8, 2013)","(58, 2015)","(19, 2017)","(102, 2017)","(40, 2016)","(8, 2014)","(58, 2017)","(58, 2016)"
3,56296214.84514211,27600669.07822913,19760473.16445389,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2016)","(0, 2014)","(8, 2012)","(58, 2014)","(19, 2014)","(102, 2013)","(40, 2015)","(8, 2015)","(58, 2017)","(58, 2017)"
4,56550255.295548536,27799288.75506466,19815893.93802479,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2012)","(0, 2016)","(8, 2016)","(58, 2015)","(19, 2017)","(102, 2014)","(40, 2016)","(8, 2015)","(58, 2012)","(58, 2015)"
5,56441101.86924401,27631515.39687398,19874513.869910944,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2012)","(0, 2017)","(8, 2014)","(58, 2016)","(19, 2017)","(102, 2015)","(40, 2017)","(8, 2013)","(58, 2012)","(58, 2017)"
6,56364111.481466696,27653703.417080898,19775335.46192671,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2015)","(0, 2012)","(8, 2013)","(58, 2013)","(19, 2017)","(102, 2014)","(40, 2013)","(8, 2013)","(58, 2013)","(58, 2015)"
7,56366093.78742974,27670244.463821687,19760776.721148968,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2017)","(0, 2014)","(8, 2013)","(58, 2012)","(19, 2014)","(102, 2015)","(40, 2015)","(8, 2013)","(58, 2016)","(58, 2016)"
8,56120504.78001564,27443316.254903786,19742115.922652766,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2015)","(0, 2015)","(8, 2012)","(58, 2014)","(19, 2015)","(102, 2017)","(40, 2016)","(8, 2014)","(58, 2015)","(58, 2012)"
9,56561817.668620706,27819805.148953237,19806939.917208385,0.0,3452371.7105263155,3232700.891932768,2250000.0,"(58, 2013)","(0, 2015)","(8, 2016)","(58, 2015)","(19, 2017)","(102, 2014)","(40, 2017)","(8, 2016)","(58, 2014)","(58, 2013)"
