Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,598.3505749360619,551.0529729049363,533.375,512.75,571.2134475234096,578.8222841561055,527.75,459.5357038989406,512.6336220228762,532.9957539082376
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2067.4173728813566
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,57800645.67805676,27967669.294412687,19577499.27938538,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2016)","(4, 2016)","(0, 2017)","(104, 2016)","(102, 2012)","(102, 2016)","(0, 2013)","(25, 2016)","(104, 2015)","(0, 2014)"
1,57672238.60690717,27846705.229467474,19570056.273180995,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2014)","(4, 2013)","(0, 2013)","(104, 2016)","(102, 2013)","(102, 2012)","(0, 2017)","(25, 2013)","(104, 2013)","(0, 2017)"
2,57914828.32231579,27960344.860164523,19699006.357892577,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2017)","(4, 2013)","(0, 2017)","(104, 2012)","(102, 2015)","(102, 2015)","(0, 2012)","(25, 2016)","(104, 2015)","(0, 2016)"
3,57411331.46609979,27671264.032027718,19484590.329813384,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2014)","(4, 2014)","(0, 2012)","(104, 2014)","(102, 2013)","(102, 2015)","(0, 2012)","(25, 2017)","(104, 2016)","(0, 2013)"
4,58096400.159410864,28114655.597189076,19726267.457963094,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2013)","(4, 2017)","(0, 2016)","(104, 2012)","(102, 2013)","(102, 2017)","(0, 2015)","(25, 2017)","(104, 2013)","(0, 2012)"
5,57620266.357799254,27745283.813965194,19619505.43957537,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2017)","(4, 2013)","(0, 2016)","(104, 2014)","(102, 2016)","(102, 2014)","(0, 2012)","(25, 2012)","(104, 2014)","(0, 2012)"
6,57854305.7747004,27996830.084573977,19601998.585867733,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2015)","(4, 2016)","(0, 2013)","(104, 2017)","(102, 2012)","(102, 2013)","(0, 2016)","(25, 2012)","(104, 2013)","(0, 2013)"
7,57795500.05405761,27923840.45933429,19616182.490464628,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2012)","(4, 2014)","(0, 2014)","(104, 2013)","(102, 2013)","(102, 2012)","(0, 2017)","(25, 2014)","(104, 2017)","(0, 2013)"
8,57916786.12988243,28053599.7846634,19607709.240960337,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2015)","(4, 2017)","(0, 2015)","(104, 2015)","(102, 2012)","(102, 2017)","(0, 2017)","(25, 2016)","(104, 2014)","(0, 2016)"
9,57635732.198703356,27797532.64098897,19582722.453455694,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2015)","(4, 2017)","(0, 2012)","(104, 2013)","(102, 2016)","(102, 2012)","(0, 2012)","(25, 2014)","(104, 2013)","(0, 2017)"
10,57878932.13063703,27943190.565774567,19680264.460603766,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2012)","(4, 2012)","(0, 2016)","(104, 2014)","(102, 2017)","(102, 2017)","(0, 2017)","(25, 2013)","(104, 2015)","(0, 2015)"
11,57480342.214370854,27682912.882045977,19541952.22806618,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2014)","(4, 2013)","(0, 2016)","(104, 2013)","(102, 2016)","(102, 2016)","(0, 2012)","(25, 2012)","(104, 2015)","(0, 2014)"
12,57642892.16603827,27844899.007361382,19542516.054418195,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2015)","(4, 2017)","(0, 2013)","(104, 2013)","(102, 2016)","(102, 2016)","(0, 2015)","(25, 2015)","(104, 2016)","(0, 2014)"
13,57969265.3665648,28039787.337417748,19674000.924888358,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2017)","(4, 2016)","(0, 2014)","(104, 2013)","(102, 2012)","(102, 2015)","(0, 2017)","(25, 2013)","(104, 2012)","(0, 2013)"
14,57786190.96276621,27908810.473767936,19621903.384739578,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2017)","(4, 2016)","(0, 2015)","(104, 2015)","(102, 2017)","(102, 2016)","(0, 2017)","(25, 2016)","(104, 2014)","(0, 2014)"
15,57965450.22008527,28066088.46245367,19643884.65337291,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2015)","(4, 2014)","(0, 2017)","(104, 2015)","(102, 2013)","(102, 2016)","(0, 2016)","(25, 2017)","(104, 2017)","(0, 2013)"
16,57823068.054356225,27856624.618556924,19710966.331540603,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2017)","(4, 2015)","(0, 2017)","(104, 2013)","(102, 2016)","(102, 2013)","(0, 2017)","(25, 2014)","(104, 2012)","(0, 2012)"
17,57884562.06467373,27990588.61146856,19638496.34894647,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2017)","(4, 2014)","(0, 2013)","(104, 2014)","(102, 2016)","(102, 2014)","(0, 2013)","(25, 2017)","(104, 2017)","(0, 2012)"
18,57551572.182746135,27841878.79409849,19454216.284388952,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2015)","(4, 2014)","(0, 2012)","(104, 2014)","(102, 2017)","(102, 2014)","(0, 2015)","(25, 2015)","(104, 2013)","(0, 2014)"
19,57771560.24120824,27836119.699920453,19679963.437029094,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2014)","(4, 2017)","(0, 2017)","(104, 2012)","(102, 2014)","(102, 2015)","(0, 2016)","(25, 2013)","(104, 2014)","(0, 2012)"
20,57649968.42616566,27748779.545382135,19645711.77652483,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2012)","(4, 2012)","(0, 2014)","(104, 2012)","(102, 2013)","(102, 2013)","(0, 2014)","(25, 2014)","(104, 2016)","(0, 2013)"
21,57952054.406337745,28003499.737320725,19693077.564758323,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2017)","(4, 2012)","(0, 2013)","(104, 2015)","(102, 2017)","(102, 2013)","(0, 2014)","(25, 2015)","(104, 2017)","(0, 2017)"
22,58148427.42810876,28193569.75692977,19699380.5669203,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2017)","(4, 2016)","(0, 2017)","(104, 2016)","(102, 2015)","(102, 2012)","(0, 2013)","(25, 2017)","(104, 2015)","(0, 2017)"
23,58356892.30701965,28246009.278799355,19855405.923961602,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2017)","(4, 2012)","(0, 2014)","(104, 2017)","(102, 2017)","(102, 2014)","(0, 2012)","(25, 2017)","(104, 2012)","(0, 2017)"
24,57957959.41680374,28151620.61120599,19550861.70133906,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2015)","(4, 2015)","(0, 2014)","(104, 2016)","(102, 2017)","(102, 2012)","(0, 2015)","(25, 2017)","(104, 2015)","(0, 2017)"
25,58252091.96239879,28343421.55297555,19653193.305164546,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2016)","(4, 2016)","(0, 2015)","(104, 2016)","(102, 2012)","(102, 2017)","(0, 2014)","(25, 2017)","(104, 2017)","(0, 2015)"
26,57947028.49829727,28057377.895700593,19634173.498337984,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2016)","(4, 2016)","(0, 2015)","(104, 2017)","(102, 2017)","(102, 2015)","(0, 2017)","(25, 2016)","(104, 2014)","(0, 2013)"
27,57866804.974742934,27884214.659570053,19727113.210914187,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2013)","(4, 2013)","(0, 2012)","(104, 2012)","(102, 2013)","(102, 2013)","(0, 2016)","(25, 2016)","(104, 2012)","(0, 2016)"
28,57994412.07356384,28033193.135458063,19705741.833847083,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2014)","(4, 2017)","(0, 2012)","(104, 2016)","(102, 2014)","(102, 2014)","(0, 2017)","(25, 2017)","(104, 2017)","(0, 2013)"
29,57706404.545971565,27858397.149879202,19592530.29183367,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2013)","(4, 2015)","(0, 2012)","(104, 2016)","(102, 2017)","(102, 2012)","(0, 2013)","(25, 2015)","(104, 2012)","(0, 2017)"
30,57945660.77168367,28008185.472964212,19681998.19446077,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2017)","(4, 2016)","(0, 2015)","(104, 2016)","(102, 2013)","(102, 2014)","(0, 2016)","(25, 2013)","(104, 2015)","(0, 2017)"
31,57842668.10169151,27885986.962573357,19701204.034859456,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2012)","(4, 2012)","(0, 2014)","(104, 2015)","(102, 2016)","(102, 2015)","(0, 2016)","(25, 2012)","(104, 2014)","(0, 2017)"
32,57586264.53110368,27810192.93868023,19520594.48816475,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2014)","(4, 2013)","(0, 2017)","(104, 2015)","(102, 2013)","(102, 2013)","(0, 2014)","(25, 2016)","(104, 2013)","(0, 2015)"
33,57759970.20554029,27914530.51125855,19589962.590023052,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2014)","(4, 2015)","(0, 2013)","(104, 2012)","(102, 2014)","(102, 2014)","(0, 2016)","(25, 2012)","(104, 2013)","(0, 2013)"
34,57945658.684352934,28010683.542792384,19679498.037301857,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2014)","(4, 2014)","(0, 2013)","(104, 2012)","(102, 2014)","(102, 2014)","(0, 2016)","(25, 2017)","(104, 2012)","(0, 2012)"
35,58008231.756468296,28101069.20892295,19651685.443286654,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2013)","(4, 2017)","(0, 2015)","(104, 2017)","(102, 2014)","(102, 2014)","(0, 2014)","(25, 2016)","(104, 2015)","(0, 2015)"
36,57999237.7808009,28076300.52832731,19667460.1482149,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2015)","(4, 2014)","(0, 2016)","(104, 2017)","(102, 2016)","(102, 2014)","(0, 2017)","(25, 2015)","(104, 2013)","(0, 2016)"
37,57787882.25335372,27937965.75018387,19594439.398911156,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2016)","(4, 2013)","(0, 2016)","(104, 2013)","(102, 2016)","(102, 2013)","(0, 2014)","(25, 2013)","(104, 2014)","(0, 2017)"
38,57580967.36712151,27742250.684895147,19583239.57796767,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2014)","(4, 2012)","(0, 2015)","(104, 2014)","(102, 2016)","(102, 2014)","(0, 2017)","(25, 2013)","(104, 2015)","(0, 2012)"
39,57453864.518330194,27656751.225974478,19541636.188097022,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2013)","(4, 2012)","(0, 2012)","(104, 2015)","(102, 2015)","(102, 2013)","(0, 2014)","(25, 2016)","(104, 2015)","(0, 2012)"
40,57783250.898108914,27988309.53236618,19539464.26148404,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2015)","(4, 2016)","(0, 2015)","(104, 2012)","(102, 2017)","(102, 2015)","(0, 2015)","(25, 2015)","(104, 2015)","(0, 2014)"
41,57647620.87568602,27851509.670358956,19540634.10106837,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2014)","(4, 2012)","(0, 2014)","(104, 2016)","(102, 2012)","(102, 2013)","(0, 2016)","(25, 2014)","(104, 2015)","(0, 2015)"
42,57925802.366302215,28028245.833669435,19642079.42837409,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2016)","(4, 2012)","(0, 2016)","(104, 2013)","(102, 2017)","(102, 2013)","(0, 2013)","(25, 2014)","(104, 2017)","(0, 2014)"
43,57792363.901779614,27932426.47525177,19604460.322269145,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2015)","(4, 2013)","(0, 2015)","(104, 2016)","(102, 2017)","(102, 2014)","(0, 2017)","(25, 2013)","(104, 2012)","(0, 2013)"
44,57771224.25514453,27834085.12056896,19681662.030316874,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2013)","(4, 2016)","(0, 2017)","(104, 2014)","(102, 2017)","(102, 2016)","(0, 2013)","(25, 2013)","(104, 2012)","(0, 2017)"
45,57839176.941402905,28047504.776256327,19536195.06088788,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2016)","(4, 2016)","(0, 2016)","(104, 2015)","(102, 2012)","(102, 2013)","(0, 2014)","(25, 2014)","(104, 2013)","(0, 2015)"
46,58266483.13077656,28251433.81360814,19759572.212909732,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2015)","(4, 2016)","(0, 2015)","(104, 2017)","(102, 2015)","(102, 2013)","(0, 2016)","(25, 2017)","(104, 2012)","(0, 2017)"
47,58104006.79971755,28101619.089505706,19746910.60595315,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2012)","(4, 2012)","(0, 2014)","(104, 2012)","(102, 2017)","(102, 2012)","(0, 2012)","(25, 2017)","(104, 2015)","(0, 2017)"
48,57669269.805169284,27827777.736381404,19586014.964529186,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2016)","(4, 2017)","(0, 2015)","(104, 2016)","(102, 2016)","(102, 2017)","(0, 2012)","(25, 2014)","(104, 2016)","(0, 2014)"
49,58320654.704726234,28341132.487404324,19724045.113063216,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2016)","(4, 2012)","(0, 2016)","(104, 2015)","(102, 2013)","(102, 2014)","(0, 2015)","(25, 2017)","(104, 2012)","(0, 2015)"
50,57727698.11534982,27833056.51927322,19639164.49181791,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2014)","(4, 2012)","(0, 2015)","(104, 2014)","(102, 2013)","(102, 2017)","(0, 2017)","(25, 2013)","(104, 2012)","(0, 2014)"
51,58023089.24248188,28012463.447720647,19755148.69050254,0.0,3971617.5847457633,4033859.5195129258,2250000.0,"(8, 2013)","(4, 2012)","(0, 2013)","(104, 2012)","(102, 2014)","(102, 2016)","(0, 2015)","(25, 2013)","(104, 2012)","(0, 2016)"
