Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,494.1624732818145,501.65211525203614,445.12427938720606,476.0,439.37522928046724,425.8323150329432,457.19903820206645,465.4350794234301,433.6810494263947,530.0794104424355
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1830.7211385350322
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56502265.00542205,27496528.28221517,19737419.32004035,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2017)","(4, 2012)","(58, 2012)","(104, 2015)","(58, 2017)","(19, 2012)","(0, 2012)","(102, 2015)","(19, 2014)","(8, 2016)"
1,56399124.15494675,27397321.313627176,19733485.43815305,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2017)","(4, 2016)","(58, 2016)","(104, 2017)","(58, 2014)","(19, 2017)","(0, 2016)","(102, 2016)","(19, 2015)","(8, 2014)"
2,56337817.08609032,27480274.25025504,19589225.432668757,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2013)","(4, 2013)","(58, 2016)","(104, 2013)","(58, 2013)","(19, 2014)","(0, 2016)","(102, 2015)","(19, 2012)","(8, 2015)"
3,56619446.59113354,27659267.713780984,19691861.474186033,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2014)","(4, 2016)","(58, 2017)","(104, 2014)","(58, 2015)","(19, 2017)","(0, 2015)","(102, 2012)","(19, 2017)","(8, 2012)"
4,56274778.602285706,27341018.268896006,19665442.930223174,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2015)","(4, 2014)","(58, 2013)","(104, 2017)","(58, 2013)","(19, 2016)","(0, 2014)","(102, 2016)","(19, 2016)","(8, 2012)"
5,56502943.101289056,27553469.079268053,19681156.61885447,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2016)","(4, 2016)","(58, 2013)","(104, 2015)","(58, 2015)","(19, 2015)","(0, 2017)","(102, 2017)","(19, 2012)","(8, 2016)"
6,56377977.536161356,27403163.69918998,19706496.433804847,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2012)","(4, 2012)","(58, 2013)","(104, 2014)","(58, 2013)","(19, 2014)","(0, 2013)","(102, 2014)","(19, 2015)","(8, 2012)"
7,56181932.672520615,27301981.41330767,19611633.85604642,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2013)","(4, 2014)","(58, 2013)","(104, 2013)","(58, 2012)","(19, 2012)","(0, 2012)","(102, 2014)","(19, 2012)","(8, 2015)"
8,56194527.63583379,27316455.17166775,19609755.060999516,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2015)","(4, 2013)","(58, 2015)","(104, 2012)","(58, 2014)","(19, 2013)","(0, 2012)","(102, 2016)","(19, 2014)","(8, 2016)"
9,56585135.41915735,27515987.21343149,19800830.80255934,0.0,3516911.66086993,3501405.742296596,2250000.0,"(4, 2012)","(4, 2014)","(58, 2017)","(104, 2017)","(58, 2013)","(19, 2012)","(0, 2012)","(102, 2014)","(19, 2013)","(8, 2012)"
