Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,501.25,364.37621174304246,364.11971715502125,480.87605362231176,365.2995922599197,429.7310327708669,501.74999999999994,422.3439886358537,405.1075523208232,368.22363056336184
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1800.5621660784288
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56680773.751393616,27848125.94613381,19971364.783489946,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2012)","(25, 2016)","(25, 2014)","(4, 2017)","(25, 2017)","(58, 2014)","(8, 2017)","(19, 2014)","(19, 2012)","(25, 2012)"
1,56913933.42762563,28091706.63483745,19960943.77101832,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2016)","(25, 2012)","(25, 2017)","(4, 2016)","(25, 2015)","(58, 2012)","(8, 2017)","(19, 2014)","(19, 2017)","(25, 2012)"
2,56569325.27748916,27890168.880706035,19817873.37501327,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2014)","(25, 2013)","(25, 2015)","(4, 2014)","(25, 2017)","(58, 2016)","(8, 2017)","(19, 2017)","(19, 2014)","(25, 2013)"
3,56449772.63293316,27787829.85298203,19800659.758181278,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2014)","(25, 2017)","(25, 2014)","(4, 2015)","(25, 2016)","(58, 2016)","(8, 2012)","(19, 2012)","(19, 2013)","(25, 2015)"
4,56658689.15942737,27887053.60302556,19910352.534631953,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2012)","(25, 2012)","(25, 2013)","(4, 2015)","(25, 2013)","(58, 2015)","(8, 2012)","(19, 2016)","(19, 2013)","(25, 2017)"
5,56308914.057827674,27700105.56768704,19747525.468370773,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2015)","(25, 2015)","(25, 2012)","(4, 2015)","(25, 2012)","(58, 2013)","(8, 2013)","(19, 2013)","(19, 2015)","(25, 2014)"
6,56410842.93047096,27760424.03128604,19789135.87741506,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2014)","(25, 2017)","(25, 2014)","(4, 2012)","(25, 2016)","(58, 2016)","(8, 2014)","(19, 2017)","(19, 2015)","(25, 2014)"
7,56527274.52790718,27815221.830392063,19850769.675745256,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2017)","(25, 2016)","(25, 2013)","(4, 2015)","(25, 2016)","(58, 2016)","(8, 2017)","(19, 2015)","(19, 2016)","(25, 2014)"
8,56853153.84174686,28117074.02873553,19874796.791241467,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2016)","(25, 2015)","(25, 2016)","(4, 2016)","(25, 2017)","(58, 2012)","(8, 2013)","(19, 2016)","(19, 2014)","(25, 2017)"
9,56566782.6783456,27880335.807306595,19825163.849269148,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2014)","(25, 2013)","(25, 2017)","(4, 2016)","(25, 2013)","(58, 2013)","(8, 2016)","(19, 2013)","(19, 2015)","(25, 2012)"
10,56368862.4344616,27712337.811681606,19795241.60101014,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2015)","(25, 2012)","(25, 2012)","(4, 2015)","(25, 2016)","(58, 2015)","(8, 2012)","(19, 2015)","(19, 2014)","(25, 2014)"
11,57119099.70842258,28278030.064189225,19979786.622463495,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2017)","(25, 2015)","(25, 2012)","(4, 2017)","(25, 2015)","(58, 2017)","(8, 2016)","(19, 2013)","(19, 2017)","(25, 2017)"
12,56507543.29748944,27747615.714361887,19898644.5613577,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2012)","(25, 2017)","(25, 2015)","(4, 2015)","(25, 2012)","(58, 2014)","(8, 2012)","(19, 2012)","(19, 2016)","(25, 2013)"
13,56448517.01702134,27784716.035948835,19802517.95930265,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2016)","(25, 2015)","(25, 2012)","(4, 2016)","(25, 2016)","(58, 2013)","(8, 2013)","(19, 2014)","(19, 2015)","(25, 2013)"
14,56392915.37929707,27763988.29074716,19767644.066780057,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2015)","(25, 2016)","(25, 2015)","(4, 2013)","(25, 2013)","(58, 2012)","(8, 2014)","(19, 2015)","(19, 2012)","(25, 2017)"
15,56482613.33857213,27751751.896800987,19869578.420001283,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2012)","(25, 2013)","(25, 2015)","(4, 2012)","(25, 2015)","(58, 2015)","(8, 2012)","(19, 2014)","(19, 2015)","(25, 2013)"
16,56298251.39804209,27671561.858315043,19765406.51795719,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2017)","(25, 2015)","(25, 2015)","(4, 2015)","(25, 2013)","(58, 2012)","(8, 2014)","(19, 2015)","(19, 2012)","(25, 2015)"
17,56649752.03818074,27866244.180849984,19922224.835560896,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2017)","(25, 2015)","(25, 2016)","(4, 2012)","(25, 2016)","(58, 2017)","(8, 2014)","(19, 2012)","(19, 2017)","(25, 2013)"
18,56823437.41524396,28136182.086312048,19825972.307162054,0.0,3458974.687466455,3152308.3343034005,2250000.0,"(8, 2013)","(25, 2017)","(25, 2015)","(4, 2013)","(25, 2017)","(58, 2017)","(8, 2015)","(19, 2016)","(19, 2014)","(25, 2016)"
