Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,491.4436306487889,494.3676689522316,493.99999999999994,570.7812011502862,499.03587045421904,487.7501085812823,492.9312992593123,490.0072609558697,470.51367226625166,576.9076273774822
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1951.4487359550565
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,57264806.9299078,27768221.409323364,19696946.036252268,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2012)","(58, 2016)","(0, 2013)","(8, 2016)","(58, 2012)","(104, 2012)","(104, 2017)","(58, 2012)","(19, 2012)","(8, 2015)"
1,57182343.895007245,27785982.146759696,19596722.263915386,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2015)","(58, 2014)","(0, 2015)","(8, 2017)","(58, 2015)","(104, 2015)","(104, 2014)","(58, 2016)","(19, 2015)","(8, 2012)"
2,57194583.06507809,27662760.197795335,19732183.382950585,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2014)","(58, 2014)","(0, 2017)","(8, 2016)","(58, 2014)","(104, 2012)","(104, 2017)","(58, 2014)","(19, 2017)","(8, 2012)"
3,56978475.52183931,27711410.747925807,19467425.28958134,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2015)","(58, 2016)","(0, 2014)","(8, 2016)","(58, 2014)","(104, 2014)","(104, 2014)","(58, 2013)","(19, 2015)","(8, 2015)"
4,56674245.06526585,27433509.912509955,19441095.668423727,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2013)","(58, 2015)","(0, 2013)","(8, 2013)","(58, 2014)","(104, 2014)","(104, 2016)","(58, 2014)","(19, 2016)","(8, 2015)"
5,57092323.58269627,27707831.480542578,19584852.617821526,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2014)","(58, 2016)","(0, 2015)","(8, 2014)","(58, 2012)","(104, 2017)","(104, 2013)","(58, 2016)","(19, 2012)","(8, 2014)"
6,56892812.741080604,27544160.0559162,19549013.200832237,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2012)","(58, 2014)","(0, 2012)","(8, 2017)","(58, 2016)","(104, 2013)","(104, 2016)","(58, 2016)","(19, 2014)","(8, 2015)"
7,56944029.96600335,27607482.07581614,19536908.405855045,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2015)","(58, 2014)","(0, 2017)","(8, 2013)","(58, 2015)","(104, 2015)","(104, 2013)","(58, 2014)","(19, 2017)","(8, 2014)"
8,57321936.56720454,27850318.645934306,19671978.436938073,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2012)","(58, 2012)","(0, 2016)","(8, 2016)","(58, 2013)","(104, 2017)","(104, 2014)","(58, 2012)","(19, 2015)","(8, 2016)"
9,56893005.731500305,27544755.98746498,19548610.25970316,0.0,3748835.7295978717,3800803.754734293,2250000.0,"(0, 2014)","(58, 2014)","(0, 2013)","(8, 2017)","(58, 2017)","(104, 2014)","(104, 2016)","(58, 2014)","(19, 2012)","(8, 2015)"
