Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,345.6521068174884,468.9234058205197,403.8250793807167,348.11445486249283,393.8217904478864,405.5692425792615,409.6218570699979,401.00363891248253,402.0809161821719,400.6445464892527
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1785.7543859649122
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56214385.27285385,27698017.20604524,19851397.125375368,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2013)","(4, 2013)","(102, 2014)","(40, 2016)","(19, 2014)","(19, 2012)","(0, 2016)","(58, 2012)","(19, 2015)","(58, 2015)"
1,56321686.99623414,27805666.92415511,19851049.13064579,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2012)","(4, 2013)","(102, 2017)","(40, 2014)","(19, 2013)","(19, 2016)","(0, 2015)","(58, 2017)","(19, 2017)","(58, 2016)"
2,56237071.97756103,27722057.450086333,19850043.58604145,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2014)","(4, 2012)","(102, 2012)","(40, 2014)","(19, 2015)","(19, 2015)","(0, 2012)","(58, 2015)","(19, 2017)","(58, 2016)"
3,56273058.76750913,27717149.16123289,19890938.664843,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2017)","(4, 2015)","(102, 2012)","(40, 2017)","(19, 2016)","(19, 2014)","(0, 2017)","(58, 2015)","(19, 2017)","(58, 2014)"
4,56066451.2958421,27550371.18750474,19851109.166904125,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2015)","(4, 2013)","(102, 2017)","(40, 2012)","(19, 2015)","(19, 2016)","(0, 2012)","(58, 2012)","(19, 2017)","(58, 2012)"
5,56090526.50230365,27607148.337872475,19818407.22299793,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2013)","(4, 2014)","(102, 2013)","(40, 2012)","(19, 2014)","(19, 2015)","(0, 2016)","(58, 2013)","(19, 2013)","(58, 2012)"
6,56038269.825214185,27566858.31843153,19806440.565349415,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2012)","(4, 2015)","(102, 2017)","(40, 2017)","(19, 2014)","(19, 2014)","(0, 2014)","(58, 2017)","(19, 2016)","(58, 2014)"
7,56055071.91924387,27555918.344255574,19834182.633555055,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2012)","(4, 2016)","(102, 2014)","(40, 2014)","(19, 2015)","(19, 2016)","(0, 2013)","(58, 2012)","(19, 2013)","(58, 2012)"
8,56232001.70509081,27691206.480206557,19875824.283451013,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2013)","(4, 2015)","(102, 2012)","(40, 2017)","(19, 2012)","(19, 2017)","(0, 2012)","(58, 2012)","(19, 2013)","(58, 2016)"
9,56157681.43839164,27614078.4397611,19878632.0571973,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2014)","(4, 2013)","(102, 2016)","(40, 2015)","(19, 2016)","(19, 2013)","(0, 2017)","(58, 2012)","(19, 2012)","(58, 2016)"
10,56226137.0644884,27669923.585708663,19891242.537346493,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2014)","(4, 2014)","(102, 2012)","(40, 2017)","(19, 2017)","(19, 2012)","(0, 2012)","(58, 2012)","(19, 2014)","(58, 2017)"
11,56029197.39342824,27569836.229245495,19794390.222749505,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2017)","(4, 2013)","(102, 2012)","(40, 2015)","(19, 2013)","(19, 2014)","(0, 2016)","(58, 2014)","(19, 2015)","(58, 2014)"
12,55950198.53202335,27463957.285701342,19821270.304888763,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2016)","(4, 2015)","(102, 2013)","(40, 2012)","(19, 2015)","(19, 2015)","(0, 2017)","(58, 2014)","(19, 2016)","(58, 2012)"
13,56035760.09564883,27527015.81028784,19843773.343927752,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2013)","(4, 2016)","(102, 2013)","(40, 2012)","(19, 2015)","(19, 2017)","(0, 2012)","(58, 2013)","(19, 2014)","(58, 2012)"
14,56165394.047215305,27630631.52965141,19869791.57613065,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2012)","(4, 2013)","(102, 2013)","(40, 2012)","(19, 2016)","(19, 2014)","(0, 2016)","(58, 2013)","(19, 2017)","(58, 2012)"
15,56383472.299220994,27802660.312343247,19915841.045444503,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2013)","(4, 2012)","(102, 2014)","(40, 2012)","(19, 2013)","(19, 2014)","(0, 2014)","(58, 2017)","(19, 2017)","(58, 2012)"
16,55874422.14865401,27443965.191376597,19765486.015844166,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2016)","(4, 2015)","(102, 2013)","(40, 2015)","(19, 2015)","(19, 2016)","(0, 2016)","(58, 2014)","(19, 2013)","(58, 2014)"
17,56013172.2529153,27597842.406136017,19750358.905346043,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2015)","(4, 2014)","(102, 2015)","(40, 2013)","(19, 2016)","(19, 2015)","(0, 2014)","(58, 2014)","(19, 2014)","(58, 2017)"
18,56345339.715129204,27796625.36644574,19883743.407250226,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2013)","(4, 2017)","(102, 2017)","(40, 2016)","(19, 2013)","(19, 2016)","(0, 2015)","(58, 2013)","(19, 2013)","(58, 2017)"
19,56081671.25560405,27600710.52865209,19815989.785518717,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2013)","(4, 2015)","(102, 2013)","(40, 2013)","(19, 2015)","(19, 2017)","(0, 2014)","(58, 2012)","(19, 2016)","(58, 2012)"
20,56109309.79057783,27605358.591033317,19838980.25811127,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2012)","(4, 2014)","(102, 2017)","(40, 2015)","(19, 2012)","(19, 2012)","(0, 2014)","(58, 2012)","(19, 2015)","(58, 2016)"
21,56133491.83693057,27640462.169278495,19828058.726218835,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2013)","(4, 2016)","(102, 2016)","(40, 2013)","(19, 2014)","(19, 2013)","(0, 2016)","(58, 2013)","(19, 2014)","(58, 2013)"
22,56215557.22184523,27663688.750813738,19886897.529598247,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2014)","(4, 2017)","(102, 2017)","(40, 2013)","(19, 2017)","(19, 2013)","(0, 2012)","(58, 2012)","(19, 2013)","(58, 2015)"
23,56064144.48198982,27568259.149635293,19830914.390921284,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2014)","(4, 2013)","(102, 2015)","(40, 2014)","(19, 2012)","(19, 2016)","(0, 2014)","(58, 2012)","(19, 2017)","(58, 2013)"
24,56071579.7488909,27569697.61204246,19836911.19541519,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2016)","(4, 2013)","(102, 2013)","(40, 2012)","(19, 2017)","(19, 2013)","(0, 2012)","(58, 2012)","(19, 2015)","(58, 2015)"
25,56195477.31199408,27625286.396636073,19905219.97392477,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2015)","(4, 2017)","(102, 2015)","(40, 2013)","(19, 2012)","(19, 2017)","(0, 2012)","(58, 2013)","(19, 2016)","(58, 2012)"
26,56070386.11738558,27597604.862726077,19807810.31322626,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2013)","(4, 2014)","(102, 2016)","(40, 2013)","(19, 2017)","(19, 2016)","(0, 2014)","(58, 2016)","(19, 2017)","(58, 2014)"
27,56117250.70435297,27639383.226578195,19812896.536341526,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2013)","(4, 2014)","(102, 2016)","(40, 2016)","(19, 2013)","(19, 2014)","(0, 2016)","(58, 2015)","(19, 2016)","(58, 2013)"
28,55958626.50789357,27531125.767658446,19762529.798801884,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2012)","(4, 2014)","(102, 2015)","(40, 2016)","(19, 2017)","(19, 2014)","(0, 2014)","(58, 2015)","(19, 2014)","(58, 2014)"
29,56331246.373746894,27740281.744694445,19925993.687619206,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2015)","(4, 2017)","(102, 2013)","(40, 2014)","(19, 2013)","(19, 2012)","(0, 2014)","(58, 2017)","(19, 2017)","(58, 2012)"
30,56129330.542287685,27608792.65136646,19855566.949487984,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2014)","(4, 2016)","(102, 2016)","(40, 2014)","(19, 2017)","(19, 2017)","(0, 2014)","(58, 2017)","(19, 2015)","(58, 2014)"
31,56205324.768955044,27682591.755116716,19857762.07240508,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2016)","(4, 2016)","(102, 2017)","(40, 2017)","(19, 2014)","(19, 2015)","(0, 2014)","(58, 2015)","(19, 2017)","(58, 2013)"
32,56072666.29558281,27592404.15114473,19815291.203004833,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2017)","(4, 2014)","(102, 2014)","(40, 2013)","(19, 2012)","(19, 2013)","(0, 2014)","(58, 2014)","(19, 2015)","(58, 2016)"
33,56384273.14514043,27818921.144828234,19900381.058878954,0.0,3430528.162511542,2984442.778921703,2250000.0,"(40, 2014)","(4, 2013)","(102, 2015)","(40, 2017)","(19, 2017)","(19, 2015)","(0, 2017)","(58, 2015)","(19, 2014)","(58, 2017)"
