Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,415.2134390888619,348.2170526977013,351.2949877539567,420.7537221901218,347.3962700160332,412.0842051150022,438.125,463.9474108129067,401.4653291709209,393.75215689979626
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1776.329337373319
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,55905083.91090613,27495880.611722447,19752593.970762804,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2013)","(40, 2014)","(25, 2016)","(0, 2014)","(40, 2014)","(102, 2012)","(104, 2014)","(4, 2014)","(58, 2012)","(58, 2017)"
1,55771256.03218256,27353284.043700807,19761362.660060875,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2015)","(40, 2014)","(25, 2012)","(0, 2016)","(40, 2014)","(102, 2013)","(104, 2014)","(4, 2013)","(58, 2014)","(58, 2013)"
2,56208535.839373246,27684211.62237162,19867714.88858075,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2012)","(40, 2013)","(25, 2012)","(0, 2012)","(40, 2013)","(102, 2014)","(104, 2012)","(4, 2013)","(58, 2013)","(58, 2017)"
3,55984315.37395455,27501029.4183492,19826676.62718447,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2016)","(40, 2015)","(25, 2016)","(0, 2015)","(40, 2016)","(102, 2014)","(104, 2016)","(4, 2017)","(58, 2014)","(58, 2015)"
4,56183151.2560048,27662491.764995832,19864050.162588093,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2014)","(40, 2012)","(25, 2013)","(0, 2016)","(40, 2012)","(102, 2013)","(104, 2017)","(4, 2015)","(58, 2016)","(58, 2016)"
5,56051701.91315365,27568081.557076298,19827011.027656473,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2016)","(40, 2015)","(25, 2013)","(0, 2017)","(40, 2016)","(102, 2012)","(104, 2013)","(4, 2016)","(58, 2013)","(58, 2013)"
6,56036988.79033044,27514315.478188954,19866063.98372061,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2017)","(40, 2014)","(25, 2012)","(0, 2016)","(40, 2013)","(102, 2013)","(104, 2015)","(4, 2017)","(58, 2012)","(58, 2013)"
7,56102949.48169766,27636253.486405022,19810086.666871764,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2014)","(40, 2015)","(25, 2015)","(0, 2015)","(40, 2012)","(102, 2014)","(104, 2014)","(4, 2017)","(58, 2013)","(58, 2013)"
8,56050666.19898576,27593842.31869411,19800214.551870774,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2017)","(40, 2014)","(25, 2017)","(0, 2014)","(40, 2014)","(102, 2016)","(104, 2013)","(4, 2013)","(58, 2013)","(58, 2012)"
9,55824286.62457675,27370563.23298763,19797114.06316824,0.0,3412422.148111902,2994187.1803089757,2250000.0,"(102, 2017)","(40, 2013)","(25, 2016)","(0, 2012)","(40, 2017)","(102, 2016)","(104, 2014)","(4, 2013)","(58, 2014)","(58, 2017)"
