Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,392.06178797723703,389.6152792043373,502.5,512.2581664667164,548.4880270247235,428.9615490068029,394.84776879997156,550.7451793993108,444.0434307824547,502.0190086680236
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1897.419763513514
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56552163.90180671,27420563.174228,19737402.349673986,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2017)","(25, 2012)","(4, 2014)","(4, 2017)","(8, 2014)","(19, 2012)","(40, 2015)","(8, 2012)","(19, 2016)","(4, 2016)"
1,56551048.05254623,27530670.666498844,19626179.008142658,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2012)","(25, 2012)","(4, 2016)","(4, 2015)","(8, 2015)","(19, 2015)","(40, 2012)","(8, 2017)","(19, 2015)","(4, 2014)"
2,56674895.53827667,27625113.717996538,19655583.44237541,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2017)","(25, 2016)","(4, 2014)","(4, 2013)","(8, 2016)","(19, 2012)","(40, 2014)","(8, 2016)","(19, 2016)","(4, 2016)"
3,56504553.86358838,27423564.3271885,19686791.15849515,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2016)","(25, 2014)","(4, 2016)","(4, 2016)","(8, 2013)","(19, 2017)","(40, 2017)","(8, 2014)","(19, 2013)","(4, 2012)"
4,56741045.737530455,27688750.42805102,19658096.93157471,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2016)","(25, 2017)","(4, 2013)","(4, 2013)","(8, 2015)","(19, 2016)","(40, 2017)","(8, 2017)","(19, 2013)","(4, 2014)"
5,56808869.82520057,27616866.19537085,19797805.251925,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2016)","(25, 2014)","(4, 2012)","(4, 2017)","(8, 2013)","(19, 2015)","(40, 2017)","(8, 2016)","(19, 2012)","(4, 2012)"
6,56544986.71824661,27471145.284457896,19679643.05588399,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2014)","(25, 2014)","(4, 2017)","(4, 2015)","(8, 2015)","(19, 2017)","(40, 2017)","(8, 2012)","(19, 2014)","(4, 2016)"
7,56304531.47837849,27396611.217840992,19513721.882632766,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2015)","(25, 2014)","(4, 2015)","(4, 2015)","(8, 2014)","(19, 2016)","(40, 2015)","(8, 2013)","(19, 2013)","(4, 2016)"
8,56955141.89521892,27830355.78121736,19730587.736096833,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2013)","(25, 2017)","(4, 2016)","(4, 2013)","(8, 2017)","(19, 2017)","(40, 2013)","(8, 2017)","(19, 2014)","(4, 2014)"
9,56727961.92418836,27604986.121842485,19728777.42444115,0.0,3645043.22990754,3499155.1479971833,2250000.0,"(40, 2017)","(25, 2014)","(4, 2012)","(4, 2015)","(8, 2013)","(19, 2013)","(40, 2017)","(8, 2016)","(19, 2014)","(4, 2012)"
