Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,497.7533975141125,374.48209851108135,483.5948962553374,441.32458814942913,418.4965698155344,508.7313658814237,367.14635329367246,484.87736919544386,426.80699446742415,412.7510910438575
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1797.8172514619885
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56100444.19664489,27366297.961478125,19718471.130052194,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2017)","(25, 2014)","(4, 2015)","(104, 2012)","(58, 2016)","(8, 2012)","(40, 2014)","(4, 2014)","(58, 2017)","(58, 2014)"
1,56397302.38737716,27549960.035507325,19831667.246755272,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2012)","(25, 2016)","(4, 2017)","(104, 2017)","(58, 2015)","(8, 2017)","(40, 2015)","(4, 2016)","(58, 2015)","(58, 2014)"
2,56363668.43165295,27563845.224577058,19784148.101961322,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2017)","(25, 2015)","(4, 2016)","(104, 2015)","(58, 2016)","(8, 2012)","(40, 2016)","(4, 2012)","(58, 2016)","(58, 2017)"
3,56280794.02214235,27628635.592153884,19636483.324873902,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2015)","(25, 2017)","(4, 2015)","(104, 2014)","(58, 2012)","(8, 2016)","(40, 2017)","(4, 2015)","(58, 2013)","(58, 2015)"
4,55736097.2061006,27195546.309415936,19524875.7915701,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2015)","(25, 2014)","(4, 2014)","(104, 2015)","(58, 2015)","(8, 2014)","(40, 2012)","(4, 2015)","(58, 2012)","(58, 2012)"
5,56029093.10145782,27346236.354396906,19667181.641946346,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2015)","(25, 2014)","(4, 2014)","(104, 2016)","(58, 2012)","(8, 2017)","(40, 2014)","(4, 2017)","(58, 2015)","(58, 2013)"
6,56111122.22371258,27340720.513297748,19754726.60530027,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2014)","(25, 2016)","(4, 2015)","(104, 2017)","(58, 2012)","(8, 2012)","(40, 2014)","(4, 2012)","(58, 2015)","(58, 2012)"
7,56533858.87164445,27724085.668827202,19794098.097702686,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2016)","(25, 2017)","(4, 2016)","(104, 2012)","(58, 2013)","(8, 2013)","(40, 2015)","(4, 2017)","(58, 2013)","(58, 2016)"
8,56033846.22671594,27407514.46962368,19610656.651977688,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2016)","(25, 2014)","(4, 2015)","(104, 2013)","(58, 2013)","(8, 2014)","(40, 2015)","(4, 2017)","(58, 2012)","(58, 2015)"
9,56268479.80999783,27535131.688483026,19717673.016400233,0.0,3453701.5620190836,3311973.5430954876,2250000.0,"(8, 2013)","(25, 2017)","(4, 2015)","(104, 2016)","(58, 2016)","(8, 2012)","(40, 2012)","(4, 2014)","(58, 2017)","(58, 2012)"
