Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,527.3528729717692,512.0657955257004,529.0457372527097,589.4758621905254,525.4548130204117,520.8379104360284,548.4880270247234,606.2506082471176,525.7626065260372,459.84349740456605
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2077.858552631579
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,58093720.95749755,28074129.635894,19769482.38307214,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2015)","(19, 2017)","(0, 2017)","(102, 2016)","(0, 2017)","(104, 2016)","(4, 2014)","(8, 2012)","(104, 2012)","(40, 2016)"
1,57805674.60773413,27940072.4634902,19615493.205712512,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2015)","(19, 2015)","(0, 2012)","(102, 2013)","(0, 2013)","(104, 2013)","(4, 2012)","(8, 2012)","(104, 2016)","(40, 2013)"
2,58142598.5828587,28191096.73176401,19701392.912563268,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2015)","(19, 2015)","(0, 2012)","(102, 2012)","(0, 2017)","(104, 2017)","(4, 2013)","(8, 2017)","(104, 2015)","(40, 2017)"
3,57668941.72910081,27820575.9451909,19598256.8453785,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2012)","(19, 2014)","(0, 2013)","(102, 2013)","(0, 2013)","(104, 2012)","(4, 2014)","(8, 2013)","(104, 2012)","(40, 2014)"
4,57807024.09284574,28044474.18872688,19512440.965587445,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2013)","(19, 2016)","(0, 2014)","(102, 2012)","(0, 2016)","(104, 2016)","(4, 2015)","(8, 2013)","(104, 2015)","(40, 2015)"
5,57700765.75782493,27858292.12878464,19592364.690508872,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2012)","(19, 2012)","(0, 2015)","(102, 2013)","(0, 2013)","(104, 2013)","(4, 2014)","(8, 2012)","(104, 2014)","(40, 2017)"
6,58074746.28038986,28160025.92335037,19664611.41850807,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2016)","(19, 2015)","(0, 2015)","(102, 2013)","(0, 2014)","(104, 2012)","(4, 2016)","(8, 2015)","(104, 2017)","(40, 2013)"
7,58103010.59107791,28197324.724601857,19655576.92794464,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2014)","(19, 2014)","(0, 2015)","(102, 2013)","(0, 2016)","(104, 2012)","(4, 2012)","(8, 2016)","(104, 2015)","(40, 2015)"
8,58315392.66134649,28268505.826299362,19796777.896515712,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2014)","(19, 2012)","(0, 2017)","(102, 2012)","(0, 2015)","(104, 2013)","(4, 2012)","(8, 2012)","(104, 2017)","(40, 2017)"
9,57782510.23892602,27935186.13941783,19597215.160976775,0.0,3991675.6405817177,4008433.297949692,2250000.0,"(0, 2015)","(19, 2016)","(0, 2012)","(102, 2014)","(0, 2017)","(104, 2014)","(4, 2017)","(8, 2014)","(104, 2013)","(40, 2016)"
