Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,415.0595423360491,501.75,507.60278969413,373.14832665337053,443.94083294724624,446.57267487920217,438.40054984598635,366.42816844721284,365.09439658950214,411.93030836218946
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1783.3524816176468
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,55960883.42976165,27437628.863197733,19644894.89640332,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2014)","(8, 2014)","(8, 2015)","(25, 2015)","(102, 2014)","(104, 2015)","(104, 2012)","(40, 2014)","(40, 2012)","(19, 2014)"
1,56496157.978728026,27754298.491222374,19863499.817345057,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2015)","(8, 2017)","(8, 2012)","(25, 2012)","(102, 2012)","(104, 2015)","(104, 2017)","(40, 2013)","(40, 2013)","(19, 2012)"
2,56351923.09185018,27694042.92031361,19779520.50137597,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2013)","(8, 2017)","(8, 2016)","(25, 2014)","(102, 2015)","(104, 2015)","(104, 2012)","(40, 2013)","(40, 2013)","(19, 2012)"
3,56383028.48092005,27651494.709336214,19853174.101423245,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2012)","(8, 2013)","(8, 2017)","(25, 2016)","(102, 2012)","(104, 2014)","(104, 2012)","(40, 2017)","(40, 2016)","(19, 2013)"
4,56120983.127998605,27577409.14434079,19665214.31349722,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2014)","(8, 2014)","(8, 2015)","(25, 2017)","(102, 2015)","(104, 2016)","(104, 2014)","(40, 2017)","(40, 2015)","(19, 2014)"
5,56007696.50686966,27440049.566726837,19689287.269982226,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2016)","(8, 2015)","(8, 2014)","(25, 2013)","(102, 2017)","(104, 2013)","(104, 2016)","(40, 2017)","(40, 2015)","(19, 2012)"
6,56176594.82410256,27577216.23122808,19721018.922713887,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2017)","(8, 2015)","(8, 2012)","(25, 2013)","(102, 2012)","(104, 2013)","(104, 2016)","(40, 2013)","(40, 2016)","(19, 2016)"
7,55995367.46919834,27397843.784165327,19719164.01487242,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2012)","(8, 2013)","(8, 2014)","(25, 2013)","(102, 2017)","(104, 2016)","(104, 2013)","(40, 2017)","(40, 2014)","(19, 2016)"
8,56397254.09206994,27638358.61126955,19880535.8106398,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2012)","(8, 2012)","(8, 2017)","(25, 2016)","(102, 2013)","(104, 2017)","(104, 2013)","(40, 2016)","(40, 2012)","(19, 2015)"
9,56389872.16679017,27710333.54776552,19801178.94886406,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2017)","(8, 2014)","(8, 2016)","(25, 2012)","(102, 2012)","(104, 2012)","(104, 2013)","(40, 2014)","(40, 2017)","(19, 2013)"
10,56248375.4510149,27569040.167500634,19800975.613353673,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2014)","(8, 2013)","(8, 2012)","(25, 2014)","(102, 2015)","(104, 2017)","(104, 2014)","(40, 2013)","(40, 2017)","(19, 2017)"
11,56650258.033287525,27788621.171403907,19983277.19172303,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2012)","(8, 2017)","(8, 2017)","(25, 2013)","(102, 2012)","(104, 2012)","(104, 2012)","(40, 2012)","(40, 2016)","(19, 2012)"
12,56139239.52763521,27470481.16445317,19790398.693021446,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2014)","(8, 2012)","(8, 2012)","(25, 2016)","(102, 2015)","(104, 2014)","(104, 2012)","(40, 2013)","(40, 2014)","(19, 2014)"
13,56525202.459929645,27872408.569784578,19774434.21998447,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2013)","(8, 2016)","(8, 2017)","(25, 2017)","(102, 2014)","(104, 2014)","(104, 2015)","(40, 2013)","(40, 2015)","(19, 2012)"
14,56113650.453657,27496627.50821309,19738663.275283314,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2017)","(8, 2013)","(8, 2015)","(25, 2013)","(102, 2016)","(104, 2017)","(104, 2014)","(40, 2016)","(40, 2016)","(19, 2015)"
15,56105912.65704216,27499289.759550422,19728263.227331147,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2015)","(8, 2012)","(8, 2016)","(25, 2016)","(102, 2016)","(104, 2015)","(104, 2014)","(40, 2015)","(40, 2014)","(19, 2012)"
16,56482428.9055299,27741487.872262962,19862581.363106348,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2015)","(8, 2017)","(8, 2013)","(25, 2017)","(102, 2016)","(104, 2014)","(104, 2012)","(40, 2017)","(40, 2013)","(19, 2016)"
17,55845698.16890517,27297842.4087031,19669496.090041477,0.0,3425913.9778444264,3202445.692316167,2250000.0,"(19, 2016)","(8, 2014)","(8, 2012)","(25, 2013)","(102, 2017)","(104, 2016)","(104, 2015)","(40, 2014)","(40, 2014)","(19, 2015)"
