Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,442.3505665015142,444.0434307824548,375.2002833575409,438.5031476811949,381.5613491404689,495.9579353979635,443.12005026557813,380.6379686235922,430.0901251940967,461.99999999999994
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1865.5831488459037
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,57114854.43475303,28192015.034878246,19868857.33964672,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2017)","(0, 2012)","(25, 2012)","(58, 2015)","(25, 2016)","(4, 2017)","(0, 2014)","(25, 2015)","(19, 2013)","(104, 2013)"
1,57426900.569842845,28421291.81487803,19951626.694736745,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2013)","(0, 2016)","(25, 2015)","(58, 2017)","(25, 2017)","(4, 2014)","(0, 2017)","(25, 2012)","(19, 2017)","(104, 2016)"
2,57021751.931301475,28227800.611735255,19739969.25933816,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2013)","(0, 2013)","(25, 2015)","(58, 2016)","(25, 2017)","(4, 2014)","(0, 2013)","(25, 2015)","(19, 2016)","(104, 2013)"
3,57247940.700086564,28291620.081803616,19902338.558054887,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2014)","(0, 2013)","(25, 2017)","(58, 2012)","(25, 2017)","(4, 2017)","(0, 2016)","(25, 2013)","(19, 2016)","(104, 2015)"
4,57225438.7602025,28273191.486691605,19898265.213282824,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2014)","(0, 2016)","(25, 2012)","(58, 2017)","(25, 2017)","(4, 2014)","(0, 2017)","(25, 2015)","(19, 2015)","(104, 2016)"
5,56834354.03769837,28029476.157469805,19750895.820000503,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2016)","(0, 2012)","(25, 2017)","(58, 2014)","(25, 2016)","(4, 2014)","(0, 2014)","(25, 2014)","(19, 2015)","(104, 2013)"
6,56651695.95832248,27864560.42214645,19733153.475947965,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2016)","(0, 2013)","(25, 2013)","(58, 2016)","(25, 2013)","(4, 2014)","(0, 2012)","(25, 2014)","(19, 2016)","(104, 2016)"
7,56864359.98245494,27990803.463695593,19819574.458531283,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2017)","(0, 2014)","(25, 2013)","(58, 2013)","(25, 2013)","(4, 2016)","(0, 2012)","(25, 2013)","(19, 2017)","(104, 2014)"
8,57062076.64473854,28152094.761680447,19855999.82283003,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2016)","(0, 2017)","(25, 2014)","(58, 2015)","(25, 2015)","(4, 2012)","(0, 2016)","(25, 2014)","(19, 2015)","(104, 2016)"
9,56711481.46601757,27903351.54785201,19754147.857937492,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2012)","(0, 2012)","(25, 2016)","(58, 2013)","(25, 2015)","(4, 2016)","(0, 2013)","(25, 2015)","(19, 2013)","(104, 2014)"
10,56960851.729497254,27983223.8946151,19923645.774654087,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2013)","(0, 2012)","(25, 2012)","(58, 2016)","(25, 2014)","(4, 2017)","(0, 2012)","(25, 2012)","(19, 2014)","(104, 2017)"
11,57429264.40020065,28435820.43544128,19939461.904531308,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2013)","(0, 2016)","(25, 2013)","(58, 2014)","(25, 2017)","(4, 2017)","(0, 2014)","(25, 2017)","(19, 2017)","(104, 2013)"
12,56794687.90165439,28005195.07238564,19735510.769040693,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2016)","(0, 2013)","(25, 2013)","(58, 2015)","(25, 2014)","(4, 2014)","(0, 2017)","(25, 2014)","(19, 2013)","(104, 2015)"
13,57342122.84309995,28290305.716245007,19997835.066626884,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2012)","(0, 2014)","(25, 2017)","(58, 2012)","(25, 2013)","(4, 2017)","(0, 2016)","(25, 2016)","(19, 2013)","(104, 2012)"
14,56827736.08943625,27996960.14862492,19776793.88058326,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2013)","(0, 2016)","(25, 2014)","(58, 2012)","(25, 2015)","(4, 2013)","(0, 2014)","(25, 2012)","(19, 2014)","(104, 2015)"
15,57212582.99227032,28313691.085144248,19844909.84689801,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2015)","(0, 2016)","(25, 2016)","(58, 2012)","(25, 2017)","(4, 2013)","(0, 2015)","(25, 2016)","(19, 2014)","(104, 2015)"
16,56794052.867564455,27906093.811858352,19833976.995478034,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2014)","(0, 2013)","(25, 2012)","(58, 2014)","(25, 2015)","(4, 2016)","(0, 2014)","(25, 2016)","(19, 2017)","(104, 2012)"
17,56976282.67341633,28100518.001929857,19821782.61125841,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2012)","(0, 2016)","(25, 2016)","(58, 2015)","(25, 2014)","(4, 2013)","(0, 2015)","(25, 2015)","(19, 2012)","(104, 2016)"
18,57151993.25003771,28149329.227001846,19948681.962807797,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2013)","(0, 2012)","(25, 2016)","(58, 2014)","(25, 2017)","(4, 2017)","(0, 2016)","(25, 2016)","(19, 2014)","(104, 2012)"
19,57137178.75669953,28207797.403235357,19875399.293236107,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2015)","(0, 2014)","(25, 2017)","(58, 2012)","(25, 2014)","(4, 2017)","(0, 2013)","(25, 2014)","(19, 2015)","(104, 2012)"
20,56949767.084760085,28068786.111706853,19826998.91282517,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2013)","(0, 2013)","(25, 2016)","(58, 2015)","(25, 2012)","(4, 2015)","(0, 2017)","(25, 2012)","(19, 2014)","(104, 2014)"
21,57461202.83667286,28472295.46085578,19934925.315589014,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2017)","(0, 2014)","(25, 2017)","(58, 2017)","(25, 2012)","(4, 2017)","(0, 2014)","(25, 2016)","(19, 2015)","(104, 2013)"
22,57245035.135250315,28228927.04139408,19962126.03362817,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2013)","(0, 2017)","(25, 2016)","(58, 2016)","(25, 2012)","(4, 2015)","(0, 2017)","(25, 2015)","(19, 2012)","(104, 2017)"
23,57127796.802260384,28210486.019006778,19863328.723025545,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2014)","(0, 2014)","(25, 2013)","(58, 2015)","(25, 2017)","(4, 2012)","(0, 2016)","(25, 2015)","(19, 2012)","(104, 2015)"
24,57211730.29625421,28310000.71653898,19847747.519487165,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2014)","(0, 2014)","(25, 2017)","(58, 2012)","(25, 2017)","(4, 2015)","(0, 2016)","(25, 2016)","(19, 2013)","(104, 2015)"
25,57424906.77602523,28406684.456840567,19964240.258956596,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2017)","(0, 2016)","(25, 2012)","(58, 2013)","(25, 2017)","(4, 2015)","(0, 2014)","(25, 2012)","(19, 2015)","(104, 2012)"
26,57385284.7412616,28371760.625175875,19959542.055857666,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2015)","(0, 2015)","(25, 2012)","(58, 2014)","(25, 2016)","(4, 2012)","(0, 2013)","(25, 2017)","(19, 2017)","(104, 2017)"
27,57082893.13268287,28081216.264698338,19947694.807756465,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2014)","(0, 2012)","(25, 2017)","(58, 2013)","(25, 2013)","(4, 2016)","(0, 2017)","(25, 2012)","(19, 2016)","(104, 2012)"
28,56447892.019696996,27670249.062643543,19723660.896825384,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2014)","(0, 2013)","(25, 2015)","(58, 2014)","(25, 2016)","(4, 2014)","(0, 2012)","(25, 2013)","(19, 2012)","(104, 2016)"
29,57139124.68072478,28097094.02094595,19988048.59955076,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2016)","(0, 2013)","(25, 2012)","(58, 2012)","(25, 2012)","(4, 2012)","(0, 2012)","(25, 2016)","(19, 2017)","(104, 2012)"
30,57174607.54775419,28212103.135036174,19908522.352489952,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2015)","(0, 2017)","(25, 2014)","(58, 2017)","(25, 2015)","(4, 2017)","(0, 2016)","(25, 2013)","(19, 2012)","(104, 2014)"
31,56942431.23422702,28052096.603381194,19836352.57061776,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2016)","(0, 2013)","(25, 2014)","(58, 2014)","(25, 2014)","(4, 2012)","(0, 2016)","(25, 2015)","(19, 2013)","(104, 2017)"
