Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,423.8829561639815,378.226919496192,450.77836185710333,375.61067469837496,499.60015854786576,424.13945075200274,492.9312992593123,446.509801123795,489.5,372.5327396421195
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1852.1393292682926
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56645260.693103515,27778617.353147957,19793301.936258283,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2012)","(25, 2015)","(102, 2014)","(40, 2012)","(4, 2013)","(19, 2015)","(4, 2016)","(0, 2015)","(4, 2012)","(25, 2016)"
1,56737668.07996575,27817095.98389536,19847230.692373104,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2013)","(25, 2012)","(102, 2014)","(40, 2016)","(4, 2015)","(19, 2012)","(4, 2012)","(0, 2015)","(4, 2012)","(25, 2015)"
2,56486912.161261775,27636184.187908225,19777386.56965627,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2012)","(25, 2016)","(102, 2017)","(40, 2012)","(4, 2015)","(19, 2016)","(4, 2017)","(0, 2013)","(4, 2016)","(25, 2013)"
3,56645242.77046984,27774891.082279865,19797010.284492698,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2016)","(25, 2013)","(102, 2012)","(40, 2012)","(4, 2013)","(19, 2017)","(4, 2013)","(0, 2017)","(4, 2017)","(25, 2014)"
4,56509794.07122808,27684891.993731726,19751560.67379908,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2016)","(25, 2013)","(102, 2013)","(40, 2013)","(4, 2017)","(19, 2013)","(4, 2015)","(0, 2017)","(4, 2014)","(25, 2015)"
5,56465742.03397193,27631934.223722596,19760466.40655206,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2017)","(25, 2015)","(102, 2014)","(40, 2014)","(4, 2015)","(19, 2012)","(4, 2014)","(0, 2012)","(4, 2017)","(25, 2013)"
6,56595906.48909152,27759604.760521814,19762960.324872438,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2014)","(25, 2013)","(102, 2017)","(40, 2014)","(4, 2014)","(19, 2016)","(4, 2012)","(0, 2013)","(4, 2016)","(25, 2017)"
7,56401154.868119724,27591141.899346355,19736671.565076087,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2014)","(25, 2016)","(102, 2013)","(40, 2014)","(4, 2012)","(19, 2013)","(4, 2014)","(0, 2014)","(4, 2016)","(25, 2013)"
8,56918262.79031583,27917891.810199,19927029.57641955,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2017)","(25, 2012)","(102, 2012)","(40, 2015)","(4, 2017)","(19, 2016)","(4, 2017)","(0, 2013)","(4, 2012)","(25, 2012)"
9,56750366.93678469,27805308.338121027,19871717.19496639,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2012)","(25, 2012)","(102, 2015)","(40, 2015)","(4, 2012)","(19, 2013)","(4, 2014)","(0, 2017)","(4, 2017)","(25, 2015)"
10,56520541.06388811,27670995.42931143,19776204.230879404,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2017)","(25, 2014)","(102, 2013)","(40, 2016)","(4, 2016)","(19, 2012)","(4, 2013)","(0, 2016)","(4, 2016)","(25, 2015)"
11,56644800.53583317,27738526.146664053,19832932.98547184,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2014)","(25, 2013)","(102, 2016)","(40, 2015)","(4, 2015)","(19, 2012)","(4, 2012)","(0, 2016)","(4, 2012)","(25, 2015)"
12,56513364.2611712,27624920.605005085,19815102.252468843,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2014)","(25, 2012)","(102, 2017)","(40, 2014)","(4, 2017)","(19, 2012)","(4, 2015)","(0, 2012)","(4, 2017)","(25, 2015)"
13,56558519.410684995,27763656.852434497,19721521.154553223,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2014)","(25, 2015)","(102, 2012)","(40, 2014)","(4, 2013)","(19, 2017)","(4, 2017)","(0, 2013)","(4, 2016)","(25, 2015)"
14,57047918.95430302,28035074.1399049,19939503.410700835,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2013)","(25, 2012)","(102, 2014)","(40, 2017)","(4, 2012)","(19, 2017)","(4, 2012)","(0, 2014)","(4, 2013)","(25, 2017)"
15,56764439.29970419,27890162.09151873,19800935.804488182,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2014)","(25, 2017)","(102, 2012)","(40, 2012)","(4, 2017)","(19, 2013)","(4, 2016)","(0, 2013)","(4, 2016)","(25, 2013)"
16,56776836.74913744,27795060.362539552,19908434.98290061,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2017)","(25, 2015)","(102, 2017)","(40, 2012)","(4, 2016)","(19, 2012)","(4, 2016)","(0, 2017)","(4, 2017)","(25, 2012)"
17,56419128.682261504,27685510.17832473,19660277.1002395,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2012)","(25, 2015)","(102, 2014)","(40, 2014)","(4, 2013)","(19, 2013)","(4, 2015)","(0, 2014)","(4, 2013)","(25, 2015)"
18,56482016.98050218,27693056.85129669,19715618.725508213,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2013)","(25, 2016)","(102, 2014)","(40, 2016)","(4, 2013)","(19, 2013)","(4, 2016)","(0, 2013)","(4, 2016)","(25, 2015)"
19,56470607.01629349,27609186.978166252,19788078.63442996,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2016)","(25, 2012)","(102, 2017)","(40, 2013)","(4, 2013)","(19, 2016)","(4, 2017)","(0, 2012)","(4, 2014)","(25, 2012)"
20,56704924.28411239,27813604.711573314,19817978.1688418,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2013)","(25, 2012)","(102, 2014)","(40, 2014)","(4, 2014)","(19, 2013)","(4, 2012)","(0, 2015)","(4, 2017)","(25, 2015)"
21,56949631.903046764,28006091.120185353,19870199.379164137,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2013)","(25, 2017)","(102, 2017)","(40, 2016)","(4, 2012)","(19, 2015)","(4, 2017)","(0, 2012)","(4, 2015)","(25, 2017)"
22,56416442.90441,27652433.567870602,19690667.932842113,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2012)","(25, 2013)","(102, 2014)","(40, 2013)","(4, 2016)","(19, 2016)","(4, 2015)","(0, 2014)","(4, 2014)","(25, 2015)"
23,56927926.43633447,27994925.03694721,19859659.99568998,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2016)","(25, 2016)","(102, 2012)","(40, 2012)","(4, 2017)","(19, 2017)","(4, 2017)","(0, 2014)","(4, 2014)","(25, 2017)"
24,56765422.713779815,27809306.92077063,19882774.389311902,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2017)","(25, 2013)","(102, 2013)","(40, 2013)","(4, 2012)","(19, 2012)","(4, 2013)","(0, 2015)","(4, 2012)","(25, 2012)"
25,56644679.84234578,27755246.916820154,19816091.521828346,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2015)","(25, 2016)","(102, 2015)","(40, 2014)","(4, 2014)","(19, 2013)","(4, 2012)","(0, 2017)","(4, 2017)","(25, 2015)"
26,56677125.16496853,27843246.524943,19760537.236328244,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2015)","(25, 2012)","(102, 2015)","(40, 2014)","(4, 2014)","(19, 2014)","(4, 2016)","(0, 2015)","(4, 2016)","(25, 2017)"
27,56735740.25924518,27813001.335494388,19849397.520053517,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2015)","(25, 2015)","(102, 2015)","(40, 2013)","(4, 2012)","(19, 2016)","(4, 2012)","(0, 2016)","(4, 2017)","(25, 2014)"
28,56507466.63547636,27693376.271145474,19740748.960633606,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2017)","(25, 2012)","(102, 2015)","(40, 2014)","(4, 2014)","(19, 2016)","(4, 2014)","(0, 2016)","(4, 2014)","(25, 2016)"
29,56910394.316115476,27919726.49209043,19917326.420327775,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2014)","(25, 2015)","(102, 2012)","(40, 2013)","(4, 2017)","(19, 2012)","(4, 2012)","(0, 2016)","(4, 2012)","(25, 2012)"
30,56578207.663099,27747543.14912722,19757323.110274497,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2013)","(25, 2016)","(102, 2016)","(40, 2015)","(4, 2015)","(19, 2013)","(4, 2014)","(0, 2016)","(4, 2017)","(25, 2015)"
31,56607502.85005776,27737563.452823423,19796597.993537057,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2013)","(25, 2015)","(102, 2013)","(40, 2014)","(4, 2013)","(19, 2017)","(4, 2013)","(0, 2017)","(4, 2012)","(25, 2013)"
32,56575179.820280544,27704324.26592841,19797514.150654856,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2016)","(25, 2012)","(102, 2014)","(40, 2014)","(4, 2013)","(19, 2017)","(4, 2016)","(0, 2013)","(4, 2016)","(25, 2012)"
33,56375094.16613575,27573541.818193365,19728210.944245115,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2015)","(25, 2013)","(102, 2013)","(40, 2013)","(4, 2017)","(19, 2014)","(4, 2013)","(0, 2012)","(4, 2016)","(25, 2015)"
34,56715646.51108981,27814103.61787437,19828201.48951816,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2017)","(25, 2012)","(102, 2013)","(40, 2015)","(4, 2013)","(19, 2013)","(4, 2013)","(0, 2017)","(4, 2017)","(25, 2015)"
35,56507789.18023,27640700.384593457,19793747.391939268,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2012)","(25, 2015)","(102, 2017)","(40, 2014)","(4, 2017)","(19, 2016)","(4, 2016)","(0, 2013)","(4, 2017)","(25, 2014)"
36,56536147.72705581,27691194.693942234,19771611.629416298,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2012)","(25, 2013)","(102, 2015)","(40, 2013)","(4, 2013)","(19, 2013)","(4, 2015)","(0, 2017)","(4, 2012)","(25, 2014)"
37,56563703.97565035,27732946.198911835,19757416.37304124,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2017)","(25, 2013)","(102, 2015)","(40, 2013)","(4, 2013)","(19, 2013)","(4, 2016)","(0, 2017)","(4, 2015)","(25, 2013)"
38,56807728.496193804,27960398.04734128,19773989.045155242,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2014)","(25, 2016)","(102, 2012)","(40, 2013)","(4, 2015)","(19, 2012)","(4, 2012)","(0, 2015)","(4, 2014)","(25, 2017)"
39,56698585.17779625,27748479.404804524,19876764.369294453,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2014)","(25, 2013)","(102, 2012)","(40, 2013)","(4, 2012)","(19, 2012)","(4, 2012)","(0, 2012)","(4, 2017)","(25, 2016)"
40,56883929.02366493,27983978.95514276,19826608.66482489,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2014)","(25, 2017)","(102, 2012)","(40, 2014)","(4, 2012)","(19, 2017)","(4, 2015)","(0, 2017)","(4, 2013)","(25, 2016)"
41,56357937.751749836,27501280.028090656,19783316.31996191,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2012)","(25, 2014)","(102, 2016)","(40, 2012)","(4, 2017)","(19, 2014)","(4, 2017)","(0, 2012)","(4, 2015)","(25, 2014)"
42,56567808.54991978,27796271.267347887,19698195.878874615,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2014)","(25, 2015)","(102, 2016)","(40, 2014)","(4, 2013)","(19, 2017)","(4, 2015)","(0, 2013)","(4, 2013)","(25, 2017)"
43,56488370.54371122,27619898.010658666,19795131.129355285,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2015)","(25, 2015)","(102, 2015)","(40, 2014)","(4, 2013)","(19, 2012)","(4, 2012)","(0, 2012)","(4, 2017)","(25, 2013)"
44,56444376.38709388,27635366.053113908,19735668.9302827,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2014)","(25, 2012)","(102, 2016)","(40, 2012)","(4, 2014)","(19, 2015)","(4, 2015)","(0, 2015)","(4, 2017)","(25, 2014)"
45,56761339.2135781,27842861.759260572,19845136.050620254,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2015)","(25, 2014)","(102, 2013)","(40, 2017)","(4, 2012)","(19, 2016)","(4, 2017)","(0, 2014)","(4, 2013)","(25, 2017)"
46,56629759.26007623,27790286.061514806,19766131.794864148,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2013)","(25, 2015)","(102, 2014)","(40, 2013)","(4, 2015)","(19, 2014)","(4, 2017)","(0, 2017)","(4, 2016)","(25, 2015)"
47,56741765.407495014,27887541.93155308,19780882.07224465,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2014)","(25, 2017)","(102, 2012)","(40, 2012)","(4, 2016)","(19, 2014)","(4, 2016)","(0, 2016)","(4, 2016)","(25, 2014)"
48,56385959.232415356,27653508.066892553,19659109.761825524,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2016)","(25, 2015)","(102, 2013)","(40, 2012)","(4, 2015)","(19, 2013)","(4, 2014)","(0, 2015)","(4, 2014)","(25, 2016)"
49,56408515.736041434,27654454.210309632,19680720.12203452,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2013)","(25, 2012)","(102, 2012)","(40, 2017)","(4, 2013)","(19, 2014)","(4, 2014)","(0, 2013)","(4, 2014)","(25, 2014)"
50,56508003.60603135,27662766.070316926,19771896.132017147,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2012)","(25, 2014)","(102, 2012)","(40, 2017)","(4, 2013)","(19, 2012)","(4, 2014)","(0, 2014)","(4, 2016)","(25, 2012)"
51,56403648.656545796,27602822.482389286,19727484.770459235,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2015)","(25, 2016)","(102, 2016)","(40, 2015)","(4, 2014)","(19, 2017)","(4, 2015)","(0, 2012)","(4, 2016)","(25, 2016)"
52,56949584.41494938,28020008.515668727,19856234.49558337,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2013)","(25, 2017)","(102, 2014)","(40, 2017)","(4, 2013)","(19, 2017)","(4, 2014)","(0, 2015)","(4, 2017)","(25, 2016)"
53,56853536.855263,27966785.598484483,19813409.85308125,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2015)","(25, 2015)","(102, 2015)","(40, 2014)","(4, 2012)","(19, 2013)","(4, 2013)","(0, 2015)","(4, 2017)","(25, 2017)"
54,56694656.726329364,27757490.401993446,19863824.920638636,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2017)","(25, 2014)","(102, 2014)","(40, 2016)","(4, 2017)","(19, 2014)","(4, 2017)","(0, 2014)","(4, 2017)","(25, 2013)"
55,56397589.25060796,27514894.091598023,19809353.755312663,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2016)","(25, 2012)","(102, 2013)","(40, 2016)","(4, 2016)","(19, 2012)","(4, 2014)","(0, 2012)","(4, 2012)","(25, 2013)"
56,56772845.15459535,27922243.01199879,19777260.73889929,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2017)","(25, 2017)","(102, 2012)","(40, 2012)","(4, 2014)","(19, 2013)","(4, 2014)","(0, 2013)","(4, 2012)","(25, 2013)"
