Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,365.76128251835746,357.86124920730174,360.3235972523061,482.625,409.48562058577187,361.29827668678706,417.5731892986578,425.4963071226349,367.25,479.74572162833323
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1832.008211678832
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56832889.509980395,28039464.61542633,20003475.515209097,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2012)","(40, 2017)","(25, 2016)","(4, 2017)","(19, 2016)","(25, 2012)","(58, 2016)","(0, 2017)","(25, 2013)","(4, 2015)"
1,56386581.61400217,27793361.246967196,19803270.987689998,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2014)","(40, 2015)","(25, 2013)","(4, 2013)","(19, 2015)","(25, 2013)","(58, 2014)","(0, 2013)","(25, 2016)","(4, 2017)"
2,56587813.99681734,27934513.213771846,19863351.403700527,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2016)","(40, 2012)","(25, 2017)","(4, 2013)","(19, 2014)","(25, 2014)","(58, 2012)","(0, 2012)","(25, 2012)","(4, 2014)"
3,56251883.376963064,27718729.285963714,19743204.711654376,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2016)","(40, 2016)","(25, 2014)","(4, 2013)","(19, 2013)","(25, 2014)","(58, 2014)","(0, 2014)","(25, 2013)","(4, 2013)"
4,56698689.71925239,27980380.878913626,19928359.460993797,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2012)","(40, 2017)","(25, 2013)","(4, 2017)","(19, 2015)","(25, 2017)","(58, 2014)","(0, 2012)","(25, 2015)","(4, 2013)"
5,56709466.688531816,27987187.925239805,19932329.38394704,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2013)","(40, 2016)","(25, 2012)","(4, 2013)","(19, 2015)","(25, 2012)","(58, 2016)","(0, 2016)","(25, 2014)","(4, 2012)"
6,57135690.00633089,28394973.27550536,19950767.35148056,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2015)","(40, 2016)","(25, 2017)","(4, 2016)","(19, 2012)","(25, 2017)","(58, 2012)","(0, 2014)","(25, 2017)","(4, 2014)"
7,56753052.28554769,28057208.571759198,19905894.33444352,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2017)","(40, 2017)","(25, 2013)","(4, 2016)","(19, 2016)","(25, 2016)","(58, 2012)","(0, 2013)","(25, 2016)","(4, 2015)"
8,56975404.48734747,28282519.66357466,19902935.44442784,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2016)","(40, 2017)","(25, 2017)","(4, 2013)","(19, 2015)","(25, 2015)","(58, 2012)","(0, 2014)","(25, 2017)","(4, 2015)"
9,56732724.3987405,28031982.025330998,19910792.994064532,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2015)","(40, 2016)","(25, 2016)","(4, 2017)","(19, 2012)","(25, 2014)","(58, 2017)","(0, 2016)","(25, 2013)","(4, 2015)"
