Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,547.821141095868,555.2594841484855,559.2095008040134,555.8750711597365,580.2420570217589,554.8310603597897,484.9799670306524,554.3361036316088,555.9781922314069,545.7178854740935
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2170.3712574850297
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,58394970.271521784,28263854.558581695,19591030.450027104,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2012)","(104, 2015)","(0, 2014)","(0, 2012)","(4, 2013)","(0, 2015)","(40, 2016)","(104, 2015)","(19, 2012)","(0, 2016)"
1,58462315.161223106,28319416.86270502,19602813.035605107,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2013)","(104, 2012)","(0, 2014)","(0, 2016)","(4, 2015)","(0, 2012)","(40, 2012)","(104, 2015)","(19, 2012)","(0, 2015)"
2,58523630.64942395,28308159.2469382,19675386.13957277,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2012)","(104, 2016)","(0, 2017)","(0, 2012)","(4, 2015)","(0, 2016)","(40, 2017)","(104, 2013)","(19, 2016)","(0, 2013)"
3,58467214.67099319,28286598.258838236,19640531.14924197,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2016)","(104, 2013)","(0, 2012)","(0, 2012)","(4, 2013)","(0, 2017)","(40, 2013)","(104, 2017)","(19, 2017)","(0, 2014)"
4,58525784.17244289,28398882.980285887,19586815.929244027,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2016)","(104, 2013)","(0, 2013)","(0, 2013)","(4, 2017)","(0, 2013)","(40, 2015)","(104, 2017)","(19, 2014)","(0, 2015)"
5,58409537.70191602,28273702.30379074,19595750.135212295,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2017)","(104, 2015)","(0, 2014)","(0, 2014)","(4, 2015)","(0, 2012)","(40, 2014)","(104, 2012)","(19, 2017)","(0, 2013)"
6,58568721.38359886,28407528.92696287,19621107.193723,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2014)","(104, 2013)","(0, 2017)","(0, 2014)","(4, 2014)","(0, 2016)","(40, 2012)","(104, 2013)","(19, 2016)","(0, 2017)"
7,58166528.30630813,28138511.0201296,19487932.02326555,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2014)","(104, 2016)","(0, 2013)","(0, 2014)","(4, 2012)","(0, 2013)","(40, 2014)","(104, 2014)","(19, 2016)","(0, 2013)"
8,58739136.81388689,28401401.52669353,19797650.024280373,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2017)","(104, 2012)","(0, 2012)","(0, 2015)","(4, 2017)","(0, 2016)","(40, 2017)","(104, 2013)","(19, 2012)","(0, 2012)"
9,58956953.1735088,28633500.898291204,19783367.012304615,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2012)","(104, 2012)","(0, 2015)","(0, 2015)","(4, 2012)","(0, 2013)","(40, 2014)","(104, 2017)","(19, 2017)","(0, 2015)"
10,58450432.27110308,28307966.669602487,19602380.33858761,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2017)","(104, 2014)","(0, 2013)","(0, 2016)","(4, 2016)","(0, 2012)","(40, 2013)","(104, 2016)","(19, 2016)","(0, 2015)"
11,58409146.2109592,28308421.095411446,19560639.852634776,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2014)","(104, 2013)","(0, 2016)","(0, 2015)","(4, 2015)","(0, 2012)","(40, 2012)","(104, 2016)","(19, 2012)","(0, 2015)"
12,58723049.46568199,28435401.10959159,19747563.09317742,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2014)","(104, 2012)","(0, 2017)","(0, 2014)","(4, 2017)","(0, 2012)","(40, 2015)","(104, 2012)","(19, 2017)","(0, 2015)"
13,58363515.91843003,28267339.350152284,19556091.305364765,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2014)","(104, 2015)","(0, 2012)","(0, 2014)","(4, 2013)","(0, 2017)","(40, 2017)","(104, 2013)","(19, 2016)","(0, 2015)"
14,58786649.59687977,28477257.764992483,19769306.56897431,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2013)","(104, 2012)","(0, 2014)","(0, 2017)","(4, 2012)","(0, 2017)","(40, 2012)","(104, 2014)","(19, 2013)","(0, 2017)"
15,58271818.12606026,28143557.93442487,19588174.92872241,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2014)","(104, 2017)","(0, 2012)","(0, 2012)","(4, 2017)","(0, 2013)","(40, 2016)","(104, 2013)","(19, 2016)","(0, 2013)"
16,58485038.150659055,28230157.80200632,19714795.085739754,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2017)","(104, 2015)","(0, 2017)","(0, 2012)","(4, 2016)","(0, 2012)","(40, 2016)","(104, 2017)","(19, 2017)","(0, 2012)"
17,58370347.04585827,28322728.57753548,19507533.20540981,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2012)","(104, 2015)","(0, 2014)","(0, 2014)","(4, 2013)","(0, 2013)","(40, 2015)","(104, 2014)","(19, 2013)","(0, 2015)"
18,58449342.3068006,28374602.894615717,19534654.149271898,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2013)","(104, 2016)","(0, 2014)","(0, 2016)","(4, 2013)","(0, 2013)","(40, 2016)","(104, 2013)","(19, 2016)","(0, 2015)"
19,58588360.539410286,28308826.65611336,19739448.620383948,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2016)","(104, 2012)","(0, 2017)","(0, 2013)","(4, 2013)","(0, 2016)","(40, 2017)","(104, 2012)","(19, 2014)","(0, 2012)"
20,58459400.69764625,28369091.051486976,19550224.38324629,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2013)","(104, 2012)","(0, 2014)","(0, 2014)","(4, 2014)","(0, 2013)","(40, 2012)","(104, 2015)","(19, 2017)","(0, 2015)"
21,59063806.10467235,28656120.991596304,19867599.850163065,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2013)","(104, 2017)","(0, 2017)","(0, 2016)","(4, 2012)","(0, 2015)","(40, 2017)","(104, 2012)","(19, 2015)","(0, 2017)"
22,58508412.714630626,28389532.983349968,19578794.468367673,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2012)","(104, 2013)","(0, 2014)","(0, 2013)","(4, 2016)","(0, 2016)","(40, 2015)","(104, 2014)","(19, 2014)","(0, 2015)"
23,58391657.49371664,28161617.375800394,19689954.855003268,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2016)","(104, 2016)","(0, 2012)","(0, 2012)","(4, 2017)","(0, 2017)","(40, 2017)","(104, 2014)","(19, 2014)","(0, 2017)"
24,58345812.260717385,28198772.239109375,19606954.75869503,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2017)","(104, 2013)","(0, 2013)","(0, 2013)","(4, 2012)","(0, 2012)","(40, 2013)","(104, 2015)","(19, 2012)","(0, 2012)"
25,58525049.916895874,28415747.46718175,19569217.186801143,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2015)","(104, 2016)","(0, 2015)","(0, 2014)","(4, 2014)","(0, 2013)","(40, 2012)","(104, 2017)","(19, 2017)","(0, 2015)"
26,58421313.50242289,28314445.024564385,19566783.21494552,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2015)","(104, 2012)","(0, 2015)","(0, 2014)","(4, 2014)","(0, 2014)","(40, 2016)","(104, 2015)","(19, 2016)","(0, 2017)"
27,58537437.10590404,28401995.611738183,19595356.23125288,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2015)","(104, 2015)","(0, 2015)","(0, 2013)","(4, 2012)","(0, 2016)","(40, 2012)","(104, 2016)","(19, 2017)","(0, 2014)"
28,58672106.869440086,28449594.287271343,19682427.31925576,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2017)","(104, 2012)","(0, 2015)","(0, 2014)","(4, 2014)","(0, 2016)","(40, 2014)","(104, 2016)","(19, 2014)","(0, 2016)"
29,58067418.718950026,27969564.028775685,19557769.427261364,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2014)","(104, 2015)","(0, 2012)","(0, 2013)","(4, 2017)","(0, 2012)","(40, 2012)","(104, 2016)","(19, 2012)","(0, 2012)"
30,58531238.646870725,28429672.006849937,19561481.377107807,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2013)","(104, 2016)","(0, 2016)","(0, 2015)","(4, 2015)","(0, 2013)","(40, 2014)","(104, 2016)","(19, 2017)","(0, 2015)"
