Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,476.15655320272003,463.69091622488537,502.0190086680236,393.3601001894481,400.95233999487823,510.4755290799685,397.1562200921632,457.19903820206645,462.3058454495705,471.8987430415666
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1899.7999900512302
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56966283.40661405,27950498.876767218,19714758.03887629,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2015)","(0, 2015)","(4, 2012)","(40, 2016)","(25, 2014)","(4, 2012)","(40, 2012)","(0, 2012)","(58, 2015)","(104, 2015)"
1,57059301.63568844,27988150.702327717,19770124.442390185,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2012)","(0, 2014)","(4, 2014)","(40, 2013)","(25, 2012)","(4, 2013)","(40, 2016)","(0, 2012)","(58, 2016)","(104, 2017)"
2,57491719.76299162,28346178.854048036,19844514.417973045,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2013)","(0, 2016)","(4, 2012)","(40, 2017)","(25, 2017)","(4, 2016)","(40, 2016)","(0, 2015)","(58, 2017)","(104, 2014)"
3,56934179.789037995,28006272.05538133,19626881.242686126,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2014)","(0, 2015)","(4, 2015)","(40, 2016)","(25, 2013)","(4, 2016)","(40, 2015)","(0, 2015)","(58, 2016)","(104, 2014)"
4,57128684.04727275,28186845.083513964,19640812.47278825,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2014)","(0, 2014)","(4, 2013)","(40, 2015)","(25, 2017)","(4, 2013)","(40, 2013)","(0, 2013)","(58, 2017)","(104, 2014)"
5,56842626.360994525,27821530.76139376,19720069.10863023,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2014)","(0, 2017)","(4, 2017)","(40, 2016)","(25, 2014)","(4, 2013)","(40, 2016)","(0, 2017)","(58, 2014)","(104, 2015)"
6,57017558.40829757,27982688.06428381,19733843.853043217,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2015)","(0, 2016)","(4, 2016)","(40, 2014)","(25, 2012)","(4, 2015)","(40, 2017)","(0, 2014)","(58, 2012)","(104, 2013)"
7,57275921.4938168,28166406.57838071,19808488.424465552,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2014)","(0, 2015)","(4, 2015)","(40, 2017)","(25, 2017)","(4, 2014)","(40, 2016)","(0, 2017)","(58, 2012)","(104, 2012)"
8,56773538.25840944,27822456.483753618,19650055.283685286,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2013)","(0, 2013)","(4, 2013)","(40, 2014)","(25, 2012)","(4, 2013)","(40, 2012)","(0, 2012)","(58, 2012)","(104, 2015)"
9,56931187.84987299,27915932.42793593,19714228.930966526,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2014)","(0, 2013)","(4, 2016)","(40, 2013)","(25, 2016)","(4, 2015)","(40, 2012)","(0, 2017)","(58, 2014)","(104, 2017)"
10,56962688.986110434,27928981.187671132,19732681.30746877,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2014)","(0, 2012)","(4, 2012)","(40, 2015)","(25, 2012)","(4, 2012)","(40, 2015)","(0, 2013)","(58, 2013)","(104, 2015)"
