Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,431.0135057109733,447.27526259152296,472.10393871198374,439.0674357748417,430.5518154525349,527.0450794661438,441.481049848122,478.15721098928566,444.4538221232888,477.74681964845206
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1836.7824835526317
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,57157640.78165442,28147404.387165945,19790008.615583707,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2013)","(58, 2015)","(102, 2015)","(0, 2015)","(19, 2017)","(8, 2015)","(0, 2013)","(102, 2015)","(0, 2012)","(102, 2013)"
1,57210271.55369195,28140078.028053686,19849965.746733505,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2016)","(58, 2016)","(102, 2015)","(0, 2016)","(19, 2014)","(8, 2014)","(0, 2015)","(102, 2013)","(0, 2016)","(102, 2016)"
2,57130453.23399103,28050964.381072015,19859261.07401425,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2013)","(58, 2014)","(102, 2016)","(0, 2015)","(19, 2016)","(8, 2017)","(0, 2013)","(102, 2013)","(0, 2015)","(102, 2016)"
3,57337404.30255936,28265436.004118346,19851740.519536253,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2017)","(58, 2015)","(102, 2015)","(0, 2014)","(19, 2017)","(8, 2015)","(0, 2016)","(102, 2012)","(0, 2012)","(102, 2013)"
4,57312001.88418643,28136180.280276757,19955593.825004913,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2015)","(58, 2016)","(102, 2017)","(0, 2016)","(19, 2012)","(8, 2012)","(0, 2016)","(102, 2015)","(0, 2012)","(102, 2016)"
5,57255752.862273306,28205540.04935541,19829985.034013133,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2014)","(58, 2015)","(102, 2014)","(0, 2014)","(19, 2016)","(8, 2013)","(0, 2012)","(102, 2012)","(0, 2016)","(102, 2015)"
6,57457695.23677988,28288843.666239426,19948623.79163569,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2016)","(58, 2017)","(102, 2016)","(0, 2016)","(19, 2015)","(8, 2017)","(0, 2012)","(102, 2014)","(0, 2015)","(102, 2017)"
7,57342187.43441674,28211198.545280747,19910761.110231232,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2012)","(58, 2015)","(102, 2013)","(0, 2014)","(19, 2012)","(8, 2012)","(0, 2015)","(102, 2014)","(0, 2014)","(102, 2014)"
8,57195869.446571395,28188302.523262545,19787339.144404083,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2015)","(58, 2016)","(102, 2017)","(0, 2013)","(19, 2016)","(8, 2013)","(0, 2014)","(102, 2013)","(0, 2015)","(102, 2012)"
9,57703987.202875935,28513815.37118047,19969944.052790698,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2017)","(58, 2017)","(102, 2012)","(0, 2017)","(19, 2014)","(8, 2012)","(0, 2015)","(102, 2015)","(0, 2016)","(102, 2012)"
10,57062556.46936062,28079702.216570154,19762626.473885696,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2013)","(58, 2012)","(102, 2015)","(0, 2014)","(19, 2015)","(8, 2014)","(0, 2014)","(102, 2012)","(0, 2014)","(102, 2017)"
11,57246838.64363519,28173908.880543604,19852701.98418682,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2016)","(58, 2013)","(102, 2017)","(0, 2014)","(19, 2013)","(8, 2012)","(0, 2014)","(102, 2015)","(0, 2015)","(102, 2014)"
12,57149025.35537656,28081185.38848259,19847612.1879892,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2017)","(58, 2014)","(102, 2016)","(0, 2017)","(19, 2015)","(8, 2014)","(0, 2016)","(102, 2012)","(0, 2013)","(102, 2015)"
13,57646113.15395546,28484755.39425765,19941129.98079304,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2017)","(58, 2013)","(102, 2014)","(0, 2017)","(19, 2017)","(8, 2016)","(0, 2013)","(102, 2015)","(0, 2016)","(102, 2012)"
14,57274228.3344201,28209631.37354306,19844369.181972276,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2017)","(58, 2014)","(102, 2017)","(0, 2015)","(19, 2015)","(8, 2013)","(0, 2012)","(102, 2012)","(0, 2016)","(102, 2012)"
15,57177714.14117712,28099922.619315505,19857563.74295685,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2012)","(58, 2012)","(102, 2012)","(0, 2014)","(19, 2016)","(8, 2012)","(0, 2014)","(102, 2015)","(0, 2013)","(102, 2017)"
16,57159285.84577277,28175456.083582923,19763601.983285084,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2013)","(58, 2015)","(102, 2012)","(0, 2013)","(19, 2014)","(8, 2013)","(0, 2013)","(102, 2014)","(0, 2013)","(102, 2013)"
17,57037456.0714757,27974295.012013275,19842933.280557655,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2016)","(58, 2013)","(102, 2014)","(0, 2015)","(19, 2014)","(8, 2014)","(0, 2017)","(102, 2016)","(0, 2012)","(102, 2013)"
18,57011109.64236804,27956648.65990284,19834233.203560434,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2014)","(58, 2014)","(102, 2013)","(0, 2012)","(19, 2013)","(8, 2012)","(0, 2015)","(102, 2014)","(0, 2014)","(102, 2017)"
19,57268526.87521875,28173722.89269818,19874576.2036158,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2017)","(58, 2014)","(102, 2014)","(0, 2013)","(19, 2013)","(8, 2012)","(0, 2015)","(102, 2013)","(0, 2015)","(102, 2014)"
20,57225131.61006794,28131181.277414806,19873722.55374837,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2012)","(58, 2017)","(102, 2013)","(0, 2014)","(19, 2015)","(8, 2014)","(0, 2015)","(102, 2016)","(0, 2017)","(102, 2015)"
21,57085287.15700406,28005849.22573083,19859210.152368467,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2016)","(58, 2014)","(102, 2017)","(0, 2017)","(19, 2016)","(8, 2015)","(0, 2013)","(102, 2017)","(0, 2017)","(102, 2016)"
22,57287728.714246824,28156995.101546314,19910505.833795745,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2016)","(58, 2014)","(102, 2016)","(0, 2015)","(19, 2016)","(8, 2013)","(0, 2017)","(102, 2014)","(0, 2016)","(102, 2014)"
23,57296726.844834745,28105078.67083943,19971420.39509055,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2012)","(58, 2013)","(102, 2013)","(0, 2016)","(19, 2016)","(8, 2012)","(0, 2017)","(102, 2014)","(0, 2012)","(102, 2015)"
24,56963474.85636632,27957193.46422266,19786053.613238897,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2016)","(58, 2012)","(102, 2016)","(0, 2012)","(19, 2013)","(8, 2015)","(0, 2013)","(102, 2012)","(0, 2013)","(102, 2016)"
25,57496834.75247109,28384194.936885577,19892412.036680747,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2014)","(58, 2017)","(102, 2015)","(0, 2017)","(19, 2014)","(8, 2017)","(0, 2013)","(102, 2015)","(0, 2015)","(102, 2012)"
26,57110103.618762195,28025912.77707817,19863963.062779263,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2012)","(58, 2014)","(102, 2017)","(0, 2012)","(19, 2017)","(8, 2013)","(0, 2014)","(102, 2015)","(0, 2016)","(102, 2015)"
27,57006803.01358853,27971872.691206373,19814702.543477394,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2017)","(58, 2014)","(102, 2012)","(0, 2012)","(19, 2012)","(8, 2015)","(0, 2012)","(102, 2017)","(0, 2015)","(102, 2013)"
28,57237673.45128593,28178132.784848254,19839312.887532905,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2013)","(58, 2012)","(102, 2014)","(0, 2013)","(19, 2012)","(8, 2016)","(0, 2013)","(102, 2013)","(0, 2014)","(102, 2014)"
29,57369182.73331319,28264705.66034978,19884249.29405864,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2015)","(58, 2013)","(102, 2012)","(0, 2016)","(19, 2013)","(8, 2013)","(0, 2013)","(102, 2013)","(0, 2017)","(102, 2014)"
30,56897554.79077825,27825418.517468587,19851908.494404897,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2016)","(58, 2014)","(102, 2015)","(0, 2012)","(19, 2012)","(8, 2017)","(0, 2013)","(102, 2013)","(0, 2012)","(102, 2013)"
31,57077535.94387585,27969873.20659298,19887434.958378106,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2012)","(58, 2012)","(102, 2014)","(0, 2012)","(19, 2015)","(8, 2014)","(0, 2015)","(102, 2013)","(0, 2017)","(102, 2016)"
32,57284005.389349,28171547.65304736,19892229.95739687,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2012)","(58, 2012)","(102, 2012)","(0, 2015)","(19, 2012)","(8, 2014)","(0, 2016)","(102, 2017)","(0, 2015)","(102, 2016)"
33,57033435.276954144,28020668.12362539,19792539.37442399,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2014)","(58, 2013)","(102, 2012)","(0, 2014)","(19, 2017)","(8, 2015)","(0, 2012)","(102, 2016)","(0, 2013)","(102, 2016)"
34,56894281.87929535,27848035.173228644,19826018.92716194,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2016)","(58, 2014)","(102, 2013)","(0, 2016)","(19, 2016)","(8, 2013)","(0, 2013)","(102, 2016)","(0, 2012)","(102, 2013)"
35,57429885.80396305,28263067.654928673,19946590.370129615,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2013)","(58, 2012)","(102, 2014)","(0, 2015)","(19, 2016)","(8, 2012)","(0, 2016)","(102, 2016)","(0, 2015)","(102, 2014)"
36,57411707.396369845,28281303.76503317,19910175.852431912,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2017)","(58, 2016)","(102, 2012)","(0, 2013)","(19, 2016)","(8, 2012)","(0, 2014)","(102, 2016)","(0, 2017)","(102, 2012)"
37,57280337.59308057,28112313.518199444,19947796.295976363,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2012)","(58, 2014)","(102, 2014)","(0, 2014)","(19, 2017)","(8, 2017)","(0, 2014)","(102, 2016)","(0, 2017)","(102, 2013)"
38,56918551.337916516,27941644.865883134,19756678.693128616,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2012)","(58, 2014)","(102, 2014)","(0, 2013)","(19, 2014)","(8, 2015)","(0, 2014)","(102, 2013)","(0, 2012)","(102, 2012)"
39,57201305.8694925,28154562.340854056,19826515.749733675,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2014)","(58, 2013)","(102, 2017)","(0, 2015)","(19, 2017)","(8, 2014)","(0, 2016)","(102, 2015)","(0, 2012)","(102, 2012)"
40,56971554.13624145,27928520.39059808,19822805.966738604,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2015)","(58, 2014)","(102, 2017)","(0, 2016)","(19, 2016)","(8, 2013)","(0, 2012)","(102, 2013)","(0, 2012)","(102, 2012)"
41,57545151.92939414,28299501.18670207,20025422.96378731,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2012)","(58, 2012)","(102, 2014)","(0, 2017)","(19, 2015)","(8, 2012)","(0, 2016)","(102, 2015)","(0, 2016)","(102, 2014)"
42,57269413.45307082,28175831.99223343,19873353.68193263,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2013)","(58, 2016)","(102, 2016)","(0, 2016)","(19, 2015)","(8, 2013)","(0, 2012)","(102, 2014)","(0, 2015)","(102, 2017)"
43,57474010.02354807,28350258.26765083,19903523.976992466,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2015)","(58, 2016)","(102, 2015)","(0, 2017)","(19, 2013)","(8, 2016)","(0, 2017)","(102, 2017)","(0, 2013)","(102, 2014)"
44,57327610.06916413,28180562.469940502,19926819.82031886,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2012)","(58, 2014)","(102, 2017)","(0, 2016)","(19, 2016)","(8, 2017)","(0, 2015)","(102, 2017)","(0, 2015)","(102, 2016)"
45,57287004.306817144,28133945.950511754,19932830.57740062,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2015)","(58, 2014)","(102, 2013)","(0, 2017)","(19, 2015)","(8, 2012)","(0, 2016)","(102, 2015)","(0, 2016)","(102, 2015)"
46,57341396.91171233,28222408.281311594,19898760.851495974,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2014)","(58, 2014)","(102, 2014)","(0, 2016)","(19, 2014)","(8, 2017)","(0, 2014)","(102, 2014)","(0, 2016)","(102, 2015)"
47,57127164.9131484,28033110.5657072,19873826.56853644,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2012)","(58, 2012)","(102, 2014)","(0, 2012)","(19, 2016)","(8, 2015)","(0, 2016)","(102, 2017)","(0, 2014)","(102, 2016)"
48,57270559.5662197,28157243.514046766,19893088.27326817,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2014)","(58, 2014)","(102, 2017)","(0, 2012)","(19, 2016)","(8, 2017)","(0, 2015)","(102, 2012)","(0, 2017)","(102, 2014)"
49,57443148.767847985,28252424.424495544,19970496.564447675,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2016)","(58, 2015)","(102, 2012)","(0, 2017)","(19, 2012)","(8, 2012)","(0, 2016)","(102, 2017)","(0, 2012)","(102, 2014)"
50,57340078.651898384,28291526.850643843,19828324.022349775,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2014)","(58, 2016)","(102, 2015)","(0, 2016)","(19, 2015)","(8, 2015)","(0, 2015)","(102, 2016)","(0, 2015)","(102, 2014)"
51,57212304.00674412,28147676.914956987,19844399.312882368,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2014)","(58, 2015)","(102, 2013)","(0, 2017)","(19, 2014)","(8, 2015)","(0, 2014)","(102, 2015)","(0, 2017)","(102, 2013)"
52,57689091.76839064,28540353.240969926,19928510.748515945,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2017)","(58, 2016)","(102, 2015)","(0, 2015)","(19, 2017)","(8, 2013)","(0, 2016)","(102, 2012)","(0, 2016)","(102, 2012)"
53,57029133.398924425,27960305.912275124,19848599.70774454,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2012)","(58, 2013)","(102, 2015)","(0, 2012)","(19, 2014)","(8, 2014)","(0, 2015)","(102, 2016)","(0, 2016)","(102, 2016)"
54,57281709.197655976,28155453.36017802,19906028.05857319,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2012)","(58, 2014)","(102, 2014)","(0, 2016)","(19, 2015)","(8, 2016)","(0, 2017)","(102, 2015)","(0, 2012)","(102, 2017)"
55,57257874.51109125,28082050.228006206,19955596.50418028,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2013)","(58, 2012)","(102, 2016)","(0, 2012)","(19, 2012)","(8, 2012)","(0, 2016)","(102, 2014)","(0, 2014)","(102, 2014)"
56,57334471.57902482,28166110.617127523,19948133.182992537,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2015)","(58, 2012)","(102, 2017)","(0, 2016)","(19, 2015)","(8, 2017)","(0, 2016)","(102, 2016)","(0, 2012)","(102, 2015)"
57,57477098.416199416,28239954.707988076,20016915.929306574,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2016)","(58, 2013)","(102, 2015)","(0, 2016)","(19, 2012)","(8, 2012)","(0, 2017)","(102, 2014)","(0, 2016)","(102, 2016)"
58,57481422.83004129,28250974.826267734,20010220.224868786,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2016)","(58, 2017)","(102, 2014)","(0, 2017)","(19, 2017)","(8, 2012)","(0, 2016)","(102, 2016)","(0, 2012)","(102, 2015)"
59,57178114.017894,28047390.29539253,19910495.943596702,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2013)","(58, 2013)","(102, 2015)","(0, 2012)","(19, 2012)","(8, 2012)","(0, 2016)","(102, 2016)","(0, 2014)","(102, 2015)"
60,57204020.75036304,28153885.2609237,19829907.71053457,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2013)","(58, 2014)","(102, 2012)","(0, 2014)","(19, 2013)","(8, 2013)","(0, 2017)","(102, 2016)","(0, 2014)","(102, 2012)"
61,57557572.04526225,28376923.382676594,19960420.88368089,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2014)","(58, 2012)","(102, 2012)","(0, 2016)","(19, 2013)","(8, 2017)","(0, 2016)","(102, 2014)","(0, 2015)","(102, 2016)"
62,57358516.38540037,28220371.45425633,19917917.152239274,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2012)","(58, 2015)","(102, 2016)","(0, 2015)","(19, 2014)","(8, 2017)","(0, 2016)","(102, 2016)","(0, 2013)","(102, 2015)"
63,57164138.57510473,28125437.162063006,19818473.63413696,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2016)","(58, 2016)","(102, 2014)","(0, 2012)","(19, 2013)","(8, 2014)","(0, 2012)","(102, 2012)","(0, 2016)","(102, 2012)"
64,57042350.972979374,28050048.53697423,19772074.65710038,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2015)","(58, 2012)","(102, 2012)","(0, 2012)","(19, 2013)","(8, 2015)","(0, 2013)","(102, 2012)","(0, 2012)","(102, 2017)"
65,57162626.15709077,28068274.36596334,19874124.01222266,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2012)","(58, 2012)","(102, 2017)","(0, 2017)","(19, 2013)","(8, 2015)","(0, 2015)","(102, 2015)","(0, 2012)","(102, 2013)"
66,57098509.252395764,28022511.28773953,19855770.185751468,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2016)","(58, 2014)","(102, 2016)","(0, 2017)","(19, 2016)","(8, 2016)","(0, 2012)","(102, 2017)","(0, 2013)","(102, 2014)"
67,57177715.14601971,28182227.019829977,19775260.347284965,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2013)","(58, 2013)","(102, 2014)","(0, 2013)","(19, 2014)","(8, 2013)","(0, 2014)","(102, 2012)","(0, 2014)","(102, 2015)"
68,57384822.172969185,28245649.447502248,19918944.94656217,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2014)","(58, 2017)","(102, 2012)","(0, 2016)","(19, 2016)","(8, 2014)","(0, 2016)","(102, 2016)","(0, 2017)","(102, 2013)"
69,57206184.706144266,28105652.77821184,19880304.14902766,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2012)","(58, 2015)","(102, 2017)","(0, 2013)","(19, 2016)","(8, 2017)","(0, 2014)","(102, 2016)","(0, 2014)","(102, 2016)"
