Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,509.70604531590465,416.8216601557553,474.1045964985497,497.39430509088277,468.10262313885164,419.42676707148246,484.75,578.0362035647759,470.6675690190645,488.41699451013767
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1951.1250000000007
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,57444397.47616897,28156240.00739879,19684373.579706643,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2017)","(25, 2017)","(19, 2016)","(0, 2013)","(19, 2013)","(40, 2015)","(0, 2012)","(8, 2015)","(19, 2013)","(104, 2015)"
1,57680887.52890648,28198221.91215589,19878881.72768706,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2017)","(25, 2015)","(19, 2013)","(0, 2016)","(19, 2014)","(40, 2016)","(0, 2017)","(8, 2012)","(19, 2016)","(104, 2017)"
2,57545027.86631801,28155584.337887473,19785659.63936701,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2013)","(25, 2015)","(19, 2012)","(0, 2012)","(19, 2012)","(40, 2015)","(0, 2017)","(8, 2016)","(19, 2015)","(104, 2017)"
3,57343537.897578634,28054784.38401872,19684969.624496385,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2014)","(25, 2012)","(19, 2013)","(0, 2015)","(19, 2012)","(40, 2015)","(0, 2017)","(8, 2015)","(19, 2016)","(104, 2015)"
4,57477878.56496822,28133852.633661818,19740242.042242877,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2017)","(25, 2013)","(19, 2014)","(0, 2014)","(19, 2015)","(40, 2015)","(0, 2015)","(8, 2014)","(19, 2017)","(104, 2017)"
5,57576165.86310961,28260727.610773087,19711654.36327299,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2015)","(25, 2017)","(19, 2016)","(0, 2015)","(19, 2013)","(40, 2013)","(0, 2014)","(8, 2013)","(19, 2014)","(104, 2017)"
6,57230234.01018646,27948847.7458512,19677602.375271734,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2013)","(25, 2014)","(19, 2012)","(0, 2013)","(19, 2017)","(40, 2015)","(0, 2014)","(8, 2014)","(19, 2016)","(104, 2012)"
7,57721283.07185735,28328250.181747705,19789249.001046114,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2012)","(25, 2017)","(19, 2017)","(0, 2015)","(19, 2014)","(40, 2012)","(0, 2012)","(8, 2016)","(19, 2017)","(104, 2015)"
8,57568812.82898567,28172032.988402132,19792995.95152001,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2017)","(25, 2015)","(19, 2012)","(0, 2013)","(19, 2016)","(40, 2013)","(0, 2016)","(8, 2013)","(19, 2015)","(104, 2017)"
9,57913874.852393694,28397333.35530997,19912757.608020198,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2017)","(25, 2017)","(19, 2014)","(0, 2015)","(19, 2012)","(40, 2013)","(0, 2017)","(8, 2012)","(19, 2015)","(104, 2017)"
10,57354261.35404484,28104851.134869747,19645626.330111563,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2013)","(25, 2016)","(19, 2014)","(0, 2017)","(19, 2015)","(40, 2015)","(0, 2014)","(8, 2015)","(19, 2013)","(104, 2013)"
11,57332061.37849701,28015619.56575699,19712657.923676487,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2015)","(25, 2013)","(19, 2015)","(0, 2017)","(19, 2015)","(40, 2016)","(0, 2014)","(8, 2013)","(19, 2014)","(104, 2017)"
12,57486432.97552956,28063008.138102487,19819640.948363546,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2016)","(25, 2012)","(19, 2015)","(0, 2013)","(19, 2012)","(40, 2012)","(0, 2013)","(8, 2017)","(19, 2012)","(104, 2017)"
13,57720417.51505896,28297936.562002935,19818697.063992497,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2017)","(25, 2015)","(19, 2017)","(0, 2017)","(19, 2015)","(40, 2017)","(0, 2015)","(8, 2016)","(19, 2012)","(104, 2015)"
