Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,376.5340552152516,484.480911749798,456.35517100747654,515.55412192279,450.60969223579974,460.1948949901552,447.48045826194,416.0855206881343,427.371282561071,415.4699336768832
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1786.8572635135138
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56203643.51410468,27422510.491595797,19760884.14244831,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2017)","(4, 2012)","(104, 2014)","(8, 2017)","(104, 2014)","(104, 2012)","(102, 2015)","(19, 2012)","(58, 2016)","(19, 2016)"
1,55917022.12661146,27293194.107931387,19603579.138619497,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2012)","(4, 2012)","(104, 2016)","(8, 2015)","(104, 2015)","(104, 2015)","(102, 2012)","(19, 2017)","(58, 2015)","(19, 2014)"
2,56038270.01004408,27334802.82326516,19683218.306718353,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2017)","(4, 2016)","(104, 2014)","(8, 2013)","(104, 2016)","(104, 2012)","(102, 2014)","(19, 2016)","(58, 2016)","(19, 2016)"
3,55938531.80862035,27274359.09397272,19643923.83458706,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2016)","(4, 2014)","(104, 2016)","(8, 2016)","(104, 2013)","(104, 2017)","(102, 2017)","(19, 2014)","(58, 2013)","(19, 2012)"
4,55848573.09911817,27195480.855461292,19632843.363596316,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2016)","(4, 2017)","(104, 2013)","(8, 2013)","(104, 2015)","(104, 2016)","(102, 2017)","(19, 2017)","(58, 2013)","(19, 2014)"
5,55911710.22057994,27198782.532118503,19692678.80840087,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2016)","(4, 2014)","(104, 2012)","(8, 2017)","(104, 2013)","(104, 2015)","(102, 2017)","(19, 2016)","(58, 2012)","(19, 2012)"
6,55735844.143081546,27102480.16801882,19613115.095002163,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2014)","(4, 2014)","(104, 2017)","(8, 2015)","(104, 2015)","(104, 2017)","(102, 2017)","(19, 2012)","(58, 2014)","(19, 2016)"
7,55597767.22354309,27096353.55283309,19481164.79064943,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2015)","(4, 2014)","(104, 2015)","(8, 2015)","(104, 2014)","(104, 2016)","(102, 2015)","(19, 2013)","(58, 2013)","(19, 2016)"
8,55958987.59130068,27190065.708003897,19748673.003236216,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2013)","(4, 2017)","(104, 2016)","(8, 2013)","(104, 2017)","(104, 2017)","(102, 2013)","(19, 2017)","(58, 2014)","(19, 2014)"
9,55916837.95781827,27275761.268676713,19620827.809080984,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2017)","(4, 2014)","(104, 2012)","(8, 2015)","(104, 2013)","(104, 2013)","(102, 2017)","(19, 2016)","(58, 2014)","(19, 2012)"
10,55895920.11171618,27186510.08334832,19689161.148307294,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2012)","(4, 2016)","(104, 2014)","(8, 2013)","(104, 2017)","(104, 2013)","(102, 2015)","(19, 2016)","(58, 2012)","(19, 2012)"
11,55921122.91512461,27219270.3464451,19681603.688618947,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2012)","(4, 2016)","(104, 2013)","(8, 2015)","(104, 2017)","(104, 2013)","(102, 2016)","(19, 2015)","(58, 2012)","(19, 2012)"
12,55537603.46449189,27024004.692978308,19493349.89145301,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2014)","(4, 2014)","(104, 2014)","(8, 2015)","(104, 2016)","(104, 2015)","(102, 2014)","(19, 2014)","(58, 2012)","(19, 2016)"
13,55613008.021470904,27031411.271903366,19561347.869506974,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2016)","(4, 2015)","(104, 2013)","(8, 2012)","(104, 2015)","(104, 2016)","(102, 2017)","(19, 2013)","(58, 2014)","(19, 2015)"
14,55713279.582485706,27038375.835342042,19654654.867083102,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2013)","(4, 2016)","(104, 2016)","(8, 2014)","(104, 2013)","(104, 2012)","(102, 2013)","(19, 2013)","(58, 2012)","(19, 2012)"
15,55707298.2285925,27099402.128608555,19587647.219923377,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2016)","(4, 2014)","(104, 2015)","(8, 2012)","(104, 2013)","(104, 2015)","(102, 2014)","(19, 2016)","(58, 2012)","(19, 2016)"
16,55840375.602683336,27131035.049370002,19689091.673252773,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2014)","(4, 2017)","(104, 2012)","(8, 2013)","(104, 2016)","(104, 2013)","(102, 2013)","(19, 2016)","(58, 2012)","(19, 2013)"
17,56039285.74723138,27295314.86870969,19723721.998461116,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2014)","(4, 2012)","(104, 2016)","(8, 2015)","(104, 2012)","(104, 2012)","(102, 2017)","(19, 2017)","(58, 2015)","(19, 2015)"
