Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,374.020408252643,452.42614299371286,485.64685295950767,417.47059146344924,487.7954300481324,516.1249999999999,443.2226481007866,368.0184348929448,453.49999999999994,373.7639136646216
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1814.4514777802874
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56177942.11777292,27405048.764884096,19758244.499844845,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2013)","(104, 2016)","(4, 2017)","(19, 2016)","(4, 2012)","(8, 2017)","(102, 2015)","(40, 2017)","(104, 2015)","(40, 2014)"
1,56183481.70098558,27447271.30194919,19721561.545992408,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2015)","(104, 2017)","(4, 2013)","(19, 2015)","(4, 2017)","(8, 2012)","(102, 2015)","(40, 2013)","(104, 2016)","(40, 2015)"
2,56012188.42260932,27299724.10421115,19697815.46535419,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2017)","(104, 2014)","(4, 2017)","(19, 2013)","(4, 2012)","(8, 2013)","(102, 2013)","(40, 2016)","(104, 2014)","(40, 2013)"
3,56085631.268998176,27325386.664157793,19745595.751796402,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2017)","(104, 2017)","(4, 2016)","(19, 2014)","(4, 2013)","(8, 2012)","(102, 2016)","(40, 2012)","(104, 2013)","(40, 2016)"
4,56103122.851968504,27418143.147945106,19670330.85097942,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2013)","(104, 2017)","(4, 2015)","(19, 2016)","(4, 2012)","(8, 2015)","(102, 2017)","(40, 2015)","(104, 2014)","(40, 2017)"
5,55966876.68286109,27315321.7214635,19636906.108353607,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2012)","(104, 2014)","(4, 2015)","(19, 2015)","(4, 2015)","(8, 2012)","(102, 2012)","(40, 2017)","(104, 2014)","(40, 2017)"
6,56234134.341548376,27437178.57254317,19782306.91596122,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2016)","(104, 2013)","(4, 2017)","(19, 2014)","(4, 2013)","(8, 2017)","(102, 2016)","(40, 2017)","(104, 2012)","(40, 2013)"
7,55915869.241234414,27332440.178890638,19568780.20929979,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2015)","(104, 2013)","(4, 2013)","(19, 2016)","(4, 2014)","(8, 2013)","(102, 2013)","(40, 2012)","(104, 2013)","(40, 2014)"
8,55832911.159355804,27212187.770097997,19606074.536213826,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2017)","(104, 2013)","(4, 2014)","(19, 2014)","(4, 2014)","(8, 2012)","(102, 2017)","(40, 2014)","(104, 2014)","(40, 2016)"
9,55965812.40224358,27303721.17347822,19647442.375721376,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2016)","(104, 2014)","(4, 2016)","(19, 2017)","(4, 2012)","(8, 2013)","(102, 2015)","(40, 2014)","(104, 2013)","(40, 2014)"
10,56023960.909329034,27283692.69545999,19725619.36082506,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2017)","(104, 2014)","(4, 2016)","(19, 2012)","(4, 2013)","(8, 2012)","(102, 2015)","(40, 2013)","(104, 2012)","(40, 2014)"
11,55809392.61530345,27244864.435422905,19549879.326836564,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2012)","(104, 2015)","(4, 2015)","(19, 2014)","(4, 2015)","(8, 2013)","(102, 2014)","(40, 2014)","(104, 2016)","(40, 2012)"
12,55755286.63200695,27135522.9401275,19605114.83883547,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2012)","(104, 2016)","(4, 2017)","(19, 2013)","(4, 2015)","(8, 2014)","(102, 2016)","(40, 2016)","(104, 2014)","(40, 2012)"
13,55923654.88138414,27345610.074928086,19563395.95341208,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2016)","(104, 2016)","(4, 2015)","(19, 2012)","(4, 2013)","(8, 2015)","(102, 2014)","(40, 2015)","(104, 2013)","(40, 2013)"
14,55946117.00131204,27294558.00766708,19636910.140600976,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2014)","(104, 2015)","(4, 2015)","(19, 2016)","(4, 2016)","(8, 2013)","(102, 2016)","(40, 2015)","(104, 2017)","(40, 2012)"
15,56397899.40923664,27602238.021690525,19781012.534502134,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2017)","(104, 2017)","(4, 2015)","(19, 2017)","(4, 2014)","(8, 2017)","(102, 2015)","(40, 2013)","(104, 2017)","(40, 2013)"
16,55980800.62862485,27404470.596091613,19561681.17948925,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2013)","(104, 2016)","(4, 2013)","(19, 2016)","(4, 2015)","(8, 2016)","(102, 2014)","(40, 2016)","(104, 2015)","(40, 2015)"
17,55994882.1414238,27342673.94627072,19637559.3421091,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2014)","(104, 2013)","(4, 2015)","(19, 2014)","(4, 2017)","(8, 2017)","(102, 2017)","(40, 2016)","(104, 2014)","(40, 2013)"
18,56089200.82514457,27395752.47252684,19678799.49957374,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2015)","(104, 2012)","(4, 2014)","(19, 2017)","(4, 2016)","(8, 2013)","(102, 2012)","(40, 2017)","(104, 2014)","(40, 2014)"
19,56037666.97907416,27344602.324439526,19678415.80159065,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2016)","(104, 2015)","(4, 2017)","(19, 2017)","(4, 2016)","(8, 2013)","(102, 2016)","(40, 2012)","(104, 2013)","(40, 2015)"
20,56364358.26685179,27560658.61552883,19789050.798278976,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2013)","(104, 2012)","(4, 2015)","(19, 2014)","(4, 2017)","(8, 2017)","(102, 2014)","(40, 2015)","(104, 2012)","(40, 2013)"
21,55950120.58192032,27265041.374130875,19670430.35474546,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2016)","(104, 2016)","(4, 2015)","(19, 2016)","(4, 2017)","(8, 2013)","(102, 2013)","(40, 2017)","(104, 2013)","(40, 2016)"
22,55982283.633059435,27319143.94223031,19648490.837785147,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2016)","(104, 2014)","(4, 2015)","(19, 2013)","(4, 2017)","(8, 2016)","(102, 2016)","(40, 2016)","(104, 2015)","(40, 2017)"
23,55832032.894955404,27281783.926580153,19535600.11533127,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2017)","(104, 2013)","(4, 2013)","(19, 2014)","(4, 2014)","(8, 2014)","(102, 2015)","(40, 2015)","(104, 2014)","(40, 2015)"
24,56233905.78006033,27437728.422666192,19781528.504350152,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2013)","(104, 2012)","(4, 2014)","(19, 2015)","(4, 2012)","(8, 2012)","(102, 2014)","(40, 2013)","(104, 2012)","(40, 2014)"
25,56060032.564372025,27409562.149832625,19635821.56149542,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2012)","(104, 2015)","(4, 2016)","(19, 2016)","(4, 2015)","(8, 2015)","(102, 2012)","(40, 2014)","(104, 2017)","(40, 2017)"
26,56250939.818374164,27454251.295761317,19782039.669568866,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2017)","(104, 2016)","(4, 2012)","(19, 2013)","(4, 2017)","(8, 2015)","(102, 2014)","(40, 2013)","(104, 2012)","(40, 2012)"
27,56059537.53061057,27331084.87631166,19713803.801254924,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2014)","(104, 2012)","(4, 2015)","(19, 2012)","(4, 2016)","(8, 2013)","(102, 2013)","(40, 2014)","(104, 2017)","(40, 2015)"
28,55980665.40675288,27357757.972358793,19608258.581350107,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2014)","(104, 2017)","(4, 2015)","(19, 2015)","(4, 2013)","(8, 2016)","(102, 2016)","(40, 2014)","(104, 2015)","(40, 2012)"
