Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,474.5662867569881,381.92044156369866,445.0181102169356,387.8198170881883,502.76025795072593,496.4709245740061,442.8635556775568,443.00090714317383,449.9941052245486,534.2108688425762
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1856.4064265536724
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56917587.85045971,27862094.169327285,19820270.273842618,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2016)","(40, 2015)","(0, 2013)","(25, 2012)","(4, 2017)","(4, 2013)","(58, 2014)","(58, 2012)","(0, 2013)","(8, 2017)"
1,57304400.10611504,28207272.56962862,19861904.129196625,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2015)","(40, 2017)","(0, 2016)","(25, 2015)","(4, 2012)","(4, 2014)","(58, 2015)","(58, 2013)","(0, 2017)","(8, 2016)"
2,57238216.42862902,28151543.84318926,19851449.178149953,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2014)","(40, 2017)","(0, 2017)","(25, 2017)","(4, 2014)","(4, 2017)","(58, 2016)","(58, 2013)","(0, 2014)","(8, 2014)"
3,57298420.977812,28124459.615736455,19938737.954785742,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2014)","(40, 2017)","(0, 2017)","(25, 2016)","(4, 2017)","(4, 2015)","(58, 2016)","(58, 2013)","(0, 2016)","(8, 2012)"
4,57289313.3362759,28171814.805241592,19882275.123744503,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2013)","(40, 2015)","(0, 2017)","(25, 2017)","(4, 2012)","(4, 2017)","(58, 2013)","(58, 2013)","(0, 2015)","(8, 2014)"
5,56765834.711065754,27817434.534212913,19713176.76956304,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2016)","(40, 2014)","(0, 2012)","(25, 2015)","(4, 2013)","(4, 2012)","(58, 2016)","(58, 2015)","(0, 2014)","(8, 2014)"
6,57064895.251611896,27977070.44907978,19852601.39524231,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2013)","(40, 2012)","(0, 2017)","(25, 2013)","(4, 2015)","(4, 2017)","(58, 2017)","(58, 2012)","(0, 2016)","(8, 2014)"
7,57229512.43996818,28178232.296717227,19816056.735961154,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2013)","(40, 2015)","(0, 2015)","(25, 2015)","(4, 2017)","(4, 2015)","(58, 2017)","(58, 2016)","(0, 2015)","(8, 2012)"
8,57030881.329486854,28033539.932587966,19762117.989609085,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2014)","(40, 2013)","(0, 2017)","(25, 2017)","(4, 2013)","(4, 2013)","(58, 2014)","(58, 2012)","(0, 2015)","(8, 2014)"
9,56978195.96776447,27999434.28520926,19743538.275265403,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2013)","(40, 2014)","(0, 2015)","(25, 2015)","(4, 2015)","(4, 2017)","(58, 2013)","(58, 2013)","(0, 2015)","(8, 2013)"
