Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,451.94346409351044,423.4725648231474,424.29334750481553,365.2482933423148,509.1534209229245,427.47388039627947,424.7550377632539,370.4807829379492,437.63106608192254,509.06641589542573
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1820.882544318204
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56006799.51398633,27317543.0914071,19683606.51369942,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2014)","(58, 2014)","(58, 2013)","(40, 2014)","(8, 2013)","(58, 2014)","(58, 2015)","(40, 2012)","(0, 2012)","(8, 2012)"
1,56243423.278494395,27444974.113256976,19792799.256357607,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2016)","(58, 2014)","(58, 2013)","(40, 2014)","(8, 2012)","(58, 2012)","(58, 2014)","(40, 2014)","(0, 2016)","(8, 2017)"
2,56291010.069354154,27631063.146184888,19654297.014289454,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2016)","(58, 2015)","(58, 2015)","(40, 2015)","(8, 2014)","(58, 2013)","(58, 2016)","(40, 2016)","(0, 2013)","(8, 2013)"
3,56422498.68193057,27672839.476534497,19744009.296516266,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2014)","(58, 2014)","(58, 2015)","(40, 2015)","(8, 2017)","(58, 2015)","(58, 2016)","(40, 2016)","(0, 2014)","(8, 2012)"
4,56475619.206506364,27709495.101410154,19760474.1962164,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2015)","(58, 2013)","(58, 2013)","(40, 2014)","(8, 2015)","(58, 2017)","(58, 2016)","(40, 2017)","(0, 2012)","(8, 2017)"
5,56209032.10803364,27501864.16681245,19701518.032341383,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2017)","(58, 2013)","(58, 2013)","(40, 2014)","(8, 2015)","(58, 2013)","(58, 2012)","(40, 2013)","(0, 2012)","(8, 2014)"
6,56314849.914382465,27578102.253267057,19731097.7522356,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2016)","(58, 2016)","(58, 2016)","(40, 2014)","(8, 2015)","(58, 2013)","(58, 2014)","(40, 2012)","(0, 2016)","(8, 2012)"
7,56210500.95900361,27518989.98864958,19685861.061474223,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2015)","(58, 2013)","(58, 2016)","(40, 2012)","(8, 2012)","(58, 2015)","(58, 2014)","(40, 2014)","(0, 2013)","(8, 2013)"
8,56410863.39918163,27620847.924578607,19784365.56572321,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2013)","(58, 2012)","(58, 2013)","(40, 2012)","(8, 2014)","(58, 2015)","(58, 2013)","(40, 2012)","(0, 2017)","(8, 2012)"
9,56637904.59726533,27820512.349719573,19811742.33866595,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2017)","(58, 2012)","(58, 2013)","(40, 2015)","(8, 2015)","(58, 2012)","(58, 2013)","(40, 2015)","(0, 2015)","(8, 2017)"
10,56130477.96988173,27403695.85512337,19721132.20587855,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2014)","(58, 2014)","(58, 2012)","(40, 2015)","(8, 2012)","(58, 2012)","(58, 2016)","(40, 2017)","(0, 2013)","(8, 2014)"
11,56557519.26100572,27777422.83873037,19774446.513395548,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2016)","(58, 2013)","(58, 2016)","(40, 2012)","(8, 2017)","(58, 2014)","(58, 2015)","(40, 2014)","(0, 2016)","(8, 2016)"
