Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,422.5491843062707,405.877036084887,407.5186014482233,346.72938408717783,354.16772713979526,399.72116597237607,351.6027812595823,357.74999999999994,351.65408017718664,412.8536888790661
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1807.1473167087966
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56602492.55683841,28053509.872827586,19969539.838580623,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2016)","(19, 2012)","(58, 2015)","(25, 2015)","(25, 2016)","(19, 2017)","(40, 2016)","(25, 2014)","(25, 2017)","(0, 2014)"
1,56227060.55351822,27796325.41311467,19851292.294973355,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2014)","(19, 2015)","(58, 2014)","(25, 2015)","(25, 2014)","(19, 2014)","(40, 2015)","(25, 2015)","(25, 2014)","(0, 2017)"
2,56579837.3097764,28057059.95992068,19943334.50442553,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2014)","(19, 2017)","(58, 2015)","(25, 2012)","(25, 2015)","(19, 2015)","(40, 2017)","(25, 2015)","(25, 2015)","(0, 2013)"
3,56506300.01598598,27962678.73763429,19964178.43292149,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2016)","(19, 2017)","(58, 2016)","(25, 2016)","(25, 2014)","(19, 2017)","(40, 2013)","(25, 2014)","(25, 2012)","(0, 2015)"
4,56452509.172861636,27902901.084567286,19970165.242864158,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2016)","(19, 2015)","(58, 2013)","(25, 2016)","(25, 2015)","(19, 2014)","(40, 2013)","(25, 2012)","(25, 2016)","(0, 2017)"
5,56473711.31770451,27949262.48536496,19945005.98690936,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2013)","(19, 2013)","(58, 2012)","(25, 2015)","(25, 2016)","(19, 2016)","(40, 2012)","(25, 2017)","(25, 2015)","(0, 2012)"
6,56410093.58341575,27853072.21505229,19977578.52293326,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2015)","(19, 2016)","(58, 2012)","(25, 2016)","(25, 2013)","(19, 2012)","(40, 2014)","(25, 2015)","(25, 2016)","(0, 2017)"
7,56298038.48465239,27823856.599606607,19894739.03961559,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2013)","(19, 2017)","(58, 2014)","(25, 2016)","(25, 2015)","(19, 2013)","(40, 2012)","(25, 2015)","(25, 2016)","(0, 2014)"
8,56451584.631888166,27916855.572269917,19955286.214188058,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2017)","(19, 2017)","(58, 2013)","(25, 2012)","(25, 2016)","(19, 2015)","(40, 2015)","(25, 2012)","(25, 2014)","(0, 2013)"
9,56241507.626428396,27790786.546400957,19871278.234597243,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2017)","(19, 2012)","(58, 2013)","(25, 2014)","(25, 2014)","(19, 2016)","(40, 2015)","(25, 2014)","(25, 2013)","(0, 2015)"
10,56610956.622928225,28058520.52496966,19972993.25252837,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2012)","(19, 2016)","(58, 2014)","(25, 2016)","(25, 2017)","(19, 2013)","(40, 2017)","(25, 2014)","(25, 2012)","(0, 2015)"
11,56335948.055472806,27827193.525302388,19929311.684740227,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2015)","(19, 2015)","(58, 2016)","(25, 2013)","(25, 2012)","(19, 2013)","(40, 2017)","(25, 2014)","(25, 2015)","(0, 2012)"
12,56636989.513184175,28066155.870171357,19991390.797582626,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2015)","(19, 2012)","(58, 2013)","(25, 2012)","(25, 2015)","(19, 2015)","(40, 2012)","(25, 2012)","(25, 2017)","(0, 2013)"
13,56621551.609371826,27980078.206341676,20062030.557599958,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2017)","(19, 2017)","(58, 2013)","(25, 2012)","(25, 2016)","(19, 2012)","(40, 2012)","(25, 2013)","(25, 2012)","(0, 2016)"
14,56907170.14405145,28302821.071729094,20024906.22689216,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2015)","(19, 2017)","(58, 2012)","(25, 2015)","(25, 2017)","(19, 2017)","(40, 2014)","(25, 2016)","(25, 2017)","(0, 2014)"
15,56502633.93589234,28012282.652835302,19910908.437626846,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2012)","(19, 2012)","(58, 2015)","(25, 2015)","(25, 2014)","(19, 2014)","(40, 2015)","(25, 2016)","(25, 2015)","(0, 2017)"
