Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,432.8602667447265,539.6646131967912,443.1200502655781,540.4999999999999,388.9996921930863,391.3081434852778,506.25,383.7159036798477,469.7954874197921,435.0661202017097
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1880.6084434042184
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56858721.18912556,27896172.246963415,19701340.93510078,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2013)","(8, 2016)","(19, 2017)","(8, 2016)","(40, 2012)","(25, 2017)","(4, 2015)","(40, 2017)","(104, 2015)","(19, 2014)"
1,56530896.819043,27584635.246805493,19685053.565176144,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2015)","(8, 2017)","(19, 2013)","(8, 2015)","(40, 2017)","(25, 2012)","(4, 2015)","(40, 2013)","(104, 2016)","(19, 2015)"
2,56339737.56489572,27446586.69645712,19631942.861377228,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2017)","(8, 2014)","(19, 2017)","(8, 2013)","(40, 2012)","(25, 2013)","(4, 2013)","(40, 2016)","(104, 2014)","(19, 2013)"
3,56509303.58103474,27536404.98042772,19711690.593545653,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2017)","(8, 2017)","(19, 2016)","(8, 2014)","(40, 2013)","(25, 2012)","(4, 2016)","(40, 2012)","(104, 2013)","(19, 2016)"
4,56723436.838450775,27734131.452582017,19728097.37880739,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2013)","(8, 2017)","(19, 2015)","(8, 2016)","(40, 2012)","(25, 2015)","(4, 2017)","(40, 2015)","(104, 2014)","(19, 2017)"
5,56462877.6168636,27497019.859779708,19704649.75002252,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2012)","(8, 2014)","(19, 2015)","(8, 2015)","(40, 2015)","(25, 2012)","(4, 2012)","(40, 2017)","(104, 2014)","(19, 2017)"
6,56709444.491567574,27682828.25737589,19765408.227130316,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2016)","(8, 2013)","(19, 2017)","(8, 2014)","(40, 2013)","(25, 2017)","(4, 2016)","(40, 2017)","(104, 2012)","(19, 2013)"
7,56435725.36980077,27564972.617456056,19609544.745283343,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2015)","(8, 2013)","(19, 2013)","(8, 2016)","(40, 2014)","(25, 2013)","(4, 2013)","(40, 2012)","(104, 2013)","(19, 2014)"
8,56303980.98581315,27383637.974680193,19659135.00407159,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2017)","(8, 2013)","(19, 2014)","(8, 2014)","(40, 2014)","(25, 2012)","(4, 2017)","(40, 2014)","(104, 2014)","(19, 2016)"
9,56273922.2031937,27402270.810955495,19610443.38517684,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2016)","(8, 2014)","(19, 2016)","(8, 2017)","(40, 2012)","(25, 2013)","(4, 2015)","(40, 2014)","(104, 2013)","(19, 2014)"
10,56451942.61866704,27480362.574916206,19710372.03668946,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2017)","(8, 2014)","(19, 2016)","(8, 2012)","(40, 2013)","(25, 2012)","(4, 2015)","(40, 2013)","(104, 2012)","(19, 2014)"
11,56167887.22332763,27325807.97439897,19580871.241867285,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2012)","(8, 2015)","(19, 2015)","(8, 2014)","(40, 2015)","(25, 2013)","(4, 2014)","(40, 2014)","(104, 2016)","(19, 2012)"
12,56458953.69596531,27519059.531639233,19678686.157264706,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2012)","(8, 2016)","(19, 2017)","(8, 2013)","(40, 2015)","(25, 2014)","(4, 2016)","(40, 2016)","(104, 2014)","(19, 2012)"
