Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,435.938201800982,491.23038525817356,378.2782184137963,375.4054790279579,517.9999999999999,378.8425065074432,535.7658954588676,432.0907829806627,525.0444216795777,420.0868362612664
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1848.400443049503
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,57007511.10595701,27948943.82017739,19889680.70490613,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2017)","(4, 2016)","(25, 2012)","(25, 2017)","(8, 2014)","(40, 2014)","(8, 2017)","(19, 2015)","(8, 2017)","(19, 2012)"
1,56500270.18198709,27604507.788844932,19726875.812268674,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2013)","(4, 2017)","(25, 2013)","(25, 2014)","(8, 2014)","(40, 2012)","(8, 2013)","(19, 2015)","(8, 2016)","(19, 2012)"
2,56559542.49873703,27740465.569993645,19650190.347869895,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2015)","(4, 2015)","(25, 2013)","(25, 2014)","(8, 2015)","(40, 2014)","(8, 2013)","(19, 2015)","(8, 2016)","(19, 2017)"
3,56737258.14916797,27855251.493747182,19713120.074547302,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2015)","(4, 2013)","(25, 2017)","(25, 2014)","(8, 2015)","(40, 2014)","(8, 2013)","(19, 2014)","(8, 2017)","(19, 2013)"
4,56374694.663717546,27590977.11244388,19614830.970400177,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2013)","(4, 2013)","(25, 2016)","(25, 2012)","(8, 2014)","(40, 2015)","(8, 2015)","(19, 2015)","(8, 2015)","(19, 2014)"
5,56467701.47597259,27573768.04853708,19725046.846562024,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2012)","(4, 2015)","(25, 2013)","(25, 2015)","(8, 2016)","(40, 2012)","(8, 2014)","(19, 2012)","(8, 2012)","(19, 2016)"
6,56423297.69346545,27555350.24824199,19699060.86434997,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2014)","(4, 2016)","(25, 2014)","(25, 2012)","(8, 2016)","(40, 2012)","(8, 2014)","(19, 2017)","(8, 2013)","(19, 2015)"
7,56949150.516158246,27925606.13137588,19854657.803908877,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2016)","(4, 2017)","(25, 2014)","(25, 2012)","(8, 2017)","(40, 2015)","(8, 2016)","(19, 2014)","(8, 2017)","(19, 2015)"
8,56984130.20945517,27902992.87360286,19912250.75497882,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2015)","(4, 2012)","(25, 2015)","(25, 2013)","(8, 2012)","(40, 2013)","(8, 2017)","(19, 2012)","(8, 2017)","(19, 2013)"
9,56428772.466565356,27571842.627705082,19688043.257986784,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2015)","(4, 2017)","(25, 2014)","(25, 2014)","(8, 2014)","(40, 2016)","(8, 2015)","(19, 2014)","(8, 2017)","(19, 2016)"
10,56958717.23702747,27933227.168371845,19856603.487782136,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2012)","(4, 2017)","(25, 2015)","(25, 2017)","(8, 2017)","(40, 2015)","(8, 2015)","(19, 2013)","(8, 2012)","(19, 2016)"
11,56691379.55021289,27678212.962851696,19844280.0064877,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2013)","(4, 2017)","(25, 2013)","(25, 2013)","(8, 2017)","(40, 2016)","(8, 2012)","(19, 2014)","(8, 2013)","(19, 2013)"
12,56599753.46073307,27708742.33554959,19722124.544309996,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2015)","(4, 2016)","(25, 2014)","(25, 2016)","(8, 2016)","(40, 2015)","(8, 2013)","(19, 2014)","(8, 2012)","(19, 2014)"
