Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,346.37499999999994,458.6636222996682,394.7964698823673,344.0105414541522,401.106236747691,395.4252792870217,484.375,403.3120902046742,393.0010077662183,350.62810182510145
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1757.5306067274303
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,55711041.3865254,27329702.931622103,19776259.645668857,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2012)","(4, 2015)","(19, 2014)","(40, 2013)","(102, 2015)","(58, 2014)","(8, 2013)","(102, 2014)","(19, 2013)","(25, 2016)"
1,55864937.037761435,27497048.93947807,19762809.289048925,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2013)","(4, 2014)","(19, 2014)","(40, 2013)","(102, 2012)","(58, 2013)","(8, 2016)","(102, 2017)","(19, 2017)","(25, 2014)"
2,55787765.11023916,27358555.576407313,19824130.724597413,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2013)","(4, 2016)","(19, 2013)","(40, 2015)","(102, 2017)","(58, 2017)","(8, 2014)","(102, 2016)","(19, 2014)","(25, 2012)"
3,55706892.36432965,27243203.262073245,19858610.29302197,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2013)","(4, 2012)","(19, 2016)","(40, 2012)","(102, 2017)","(58, 2014)","(8, 2012)","(102, 2013)","(19, 2016)","(25, 2015)"
4,55772924.091814555,27314428.786620926,19853416.49595919,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2015)","(4, 2015)","(19, 2012)","(40, 2013)","(102, 2016)","(58, 2012)","(8, 2012)","(102, 2017)","(19, 2016)","(25, 2016)"
5,55552052.83855628,27199057.47202762,19747916.557294223,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2013)","(4, 2013)","(19, 2013)","(40, 2014)","(102, 2017)","(58, 2013)","(8, 2014)","(102, 2013)","(19, 2012)","(25, 2014)"
6,55663998.18746621,27361113.285760038,19697806.092471734,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2015)","(4, 2013)","(19, 2015)","(40, 2015)","(102, 2012)","(58, 2014)","(8, 2014)","(102, 2012)","(19, 2012)","(25, 2015)"
7,55735900.42023685,27359348.62964766,19771472.981354747,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2016)","(4, 2013)","(19, 2014)","(40, 2013)","(102, 2016)","(58, 2017)","(8, 2014)","(102, 2015)","(19, 2015)","(25, 2016)"
8,55707738.333857104,27315797.276654318,19786862.247968342,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2012)","(4, 2015)","(19, 2013)","(40, 2015)","(102, 2016)","(58, 2016)","(8, 2014)","(102, 2014)","(19, 2012)","(25, 2014)"
9,56478774.69217686,27842869.87991006,20030826.003032364,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2017)","(4, 2017)","(19, 2017)","(40, 2013)","(102, 2016)","(58, 2017)","(8, 2017)","(102, 2017)","(19, 2017)","(25, 2016)"
