Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,536.073688964493,540.8232509324844,583.75,556.4088806025705,585.4745466173932,553.977011208379,521.5081348277528,541.7499999999999,515.723408350884,518.4319912003887
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1989.1676646706587
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,57237566.70426806,27573708.00351891,19502122.239353575,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2016)","(4, 2016)","(8, 2015)","(102, 2015)","(8, 2014)","(102, 2013)","(0, 2016)","(4, 2013)","(104, 2014)","(0, 2017)"
1,57396460.79423255,27653197.808380578,19581526.52445639,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2012)","(4, 2013)","(8, 2015)","(102, 2014)","(8, 2012)","(102, 2015)","(0, 2012)","(4, 2013)","(104, 2013)","(0, 2017)"
2,57314585.23182127,27566117.15298051,19586731.61744518,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2012)","(4, 2014)","(8, 2012)","(102, 2013)","(8, 2016)","(102, 2017)","(0, 2012)","(4, 2017)","(104, 2014)","(0, 2013)"
3,57366901.90514138,27713324.91114151,19491840.5326043,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2014)","(4, 2016)","(8, 2013)","(102, 2014)","(8, 2013)","(102, 2015)","(0, 2015)","(4, 2015)","(104, 2014)","(0, 2016)"
4,57548704.80181461,27810637.335266616,19576331.005152415,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2014)","(4, 2016)","(8, 2016)","(102, 2014)","(8, 2012)","(102, 2014)","(0, 2015)","(4, 2014)","(104, 2017)","(0, 2013)"
5,57837087.64750044,27974772.83329531,19700578.352809552,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2017)","(4, 2012)","(8, 2017)","(102, 2015)","(8, 2015)","(102, 2012)","(0, 2017)","(4, 2014)","(104, 2017)","(0, 2015)"
6,57372194.22107378,27622833.609811436,19587624.14986676,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2017)","(4, 2014)","(8, 2013)","(102, 2015)","(8, 2012)","(102, 2016)","(0, 2014)","(4, 2014)","(104, 2013)","(0, 2017)"
7,57396071.18092435,27668475.128199976,19565859.591328796,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2017)","(4, 2014)","(8, 2014)","(102, 2015)","(8, 2016)","(102, 2017)","(0, 2016)","(4, 2017)","(104, 2013)","(0, 2012)"
8,57474364.18655582,27753279.015576266,19559348.70958398,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2017)","(4, 2017)","(8, 2015)","(102, 2012)","(8, 2012)","(102, 2012)","(0, 2013)","(4, 2016)","(104, 2015)","(0, 2013)"
9,57495251.42235631,27652619.653744787,19680895.30721594,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2017)","(4, 2013)","(8, 2012)","(102, 2014)","(8, 2014)","(102, 2016)","(0, 2017)","(4, 2014)","(104, 2012)","(0, 2016)"
