Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,436.0,501.1904249935973,406.6465198489509,349.0378353793695,405.9796339200955,458.7149212172725,406.69781876655514,357.24999999999994,403.3120902046741,405.9796339200955
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1762.9847774119999
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56225390.265317746,27640336.430740483,19850160.629808363,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2017)","(8, 2014)","(19, 2013)","(40, 2016)","(19, 2017)","(104, 2017)","(58, 2016)","(25, 2017)","(58, 2012)","(19, 2014)"
1,56220008.61235241,27627873.32922015,19857242.07836336,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2017)","(8, 2012)","(19, 2017)","(40, 2013)","(19, 2015)","(104, 2017)","(58, 2013)","(25, 2015)","(58, 2016)","(19, 2013)"
2,55860706.55552795,27444186.897766907,19681626.452992134,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2015)","(8, 2013)","(19, 2013)","(40, 2012)","(19, 2017)","(104, 2014)","(58, 2015)","(25, 2016)","(58, 2015)","(19, 2014)"
3,56082196.27252606,27522021.341166556,19825281.726590607,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2016)","(8, 2016)","(19, 2016)","(40, 2012)","(19, 2017)","(104, 2012)","(58, 2017)","(25, 2013)","(58, 2014)","(19, 2017)"
4,55853365.98964689,27438311.389977306,19680161.39490068,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2014)","(8, 2016)","(19, 2016)","(40, 2014)","(19, 2015)","(104, 2013)","(58, 2016)","(25, 2012)","(58, 2013)","(19, 2014)"
5,56420981.1414833,27870445.738176577,19815642.198537815,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2016)","(8, 2016)","(19, 2013)","(40, 2015)","(19, 2013)","(104, 2017)","(58, 2017)","(25, 2017)","(58, 2015)","(19, 2015)"
6,55902472.47205249,27404436.09236894,19763143.174914647,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2014)","(8, 2015)","(19, 2012)","(40, 2017)","(19, 2016)","(104, 2012)","(58, 2015)","(25, 2014)","(58, 2015)","(19, 2012)"
7,55937401.27224951,27500515.37314489,19701992.694335718,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2015)","(8, 2015)","(19, 2012)","(40, 2012)","(19, 2014)","(104, 2015)","(58, 2017)","(25, 2016)","(58, 2017)","(19, 2013)"
8,55939115.137855835,27472598.89242893,19731623.040657997,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2013)","(8, 2013)","(19, 2015)","(40, 2016)","(19, 2016)","(104, 2013)","(58, 2012)","(25, 2014)","(58, 2017)","(19, 2017)"
9,56208395.17064678,27634255.240333974,19839246.7255439,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2016)","(8, 2016)","(19, 2017)","(40, 2012)","(19, 2014)","(104, 2012)","(58, 2017)","(25, 2012)","(58, 2016)","(19, 2013)"
