Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,436.0407996361905,382.4847296573455,449.9428063069443,500.24999999999994,423.98555399918996,428.9615490068029,434.1940386024372,466.8920219904361,471.21922893345163,444.09472970005896
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1831.8581922709818
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56436422.70749046,27559072.0776066,19779705.535567597,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2013)","(25, 2012)","(0, 2012)","(4, 2016)","(19, 2014)","(19, 2015)","(19, 2012)","(104, 2012)","(104, 2016)","(19, 2016)"
1,56492975.163488254,27693574.34542857,19701755.723743428,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2017)","(25, 2013)","(0, 2014)","(4, 2013)","(19, 2014)","(19, 2017)","(19, 2013)","(104, 2014)","(104, 2016)","(19, 2017)"
2,56728087.74376991,27834081.249718934,19796361.399734713,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2012)","(25, 2017)","(0, 2016)","(4, 2014)","(19, 2016)","(19, 2014)","(19, 2012)","(104, 2015)","(104, 2012)","(19, 2013)"
3,56571381.786154166,27789639.50525776,19684097.186580148,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2012)","(25, 2017)","(0, 2013)","(4, 2015)","(19, 2015)","(19, 2012)","(19, 2015)","(104, 2013)","(104, 2014)","(19, 2013)"
4,57096998.16763556,28057220.78077162,19942132.292547677,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2013)","(25, 2017)","(0, 2016)","(4, 2017)","(19, 2012)","(19, 2017)","(19, 2014)","(104, 2012)","(104, 2017)","(19, 2014)"
5,56475248.05205734,27662382.39163777,19715220.566103313,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2017)","(25, 2016)","(0, 2013)","(4, 2012)","(19, 2015)","(19, 2016)","(19, 2016)","(104, 2015)","(104, 2016)","(19, 2013)"
6,56564845.86584625,27753736.393799078,19713464.377730913,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2017)","(25, 2014)","(0, 2013)","(4, 2013)","(19, 2017)","(19, 2015)","(19, 2014)","(104, 2017)","(104, 2013)","(19, 2016)"
7,56536040.09233686,27675467.70473869,19762927.29328191,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2012)","(25, 2012)","(0, 2015)","(4, 2017)","(19, 2012)","(19, 2013)","(19, 2014)","(104, 2015)","(104, 2016)","(19, 2015)"
8,56702452.13742231,27760880.767214973,19843926.275891073,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2015)","(25, 2014)","(0, 2012)","(4, 2012)","(19, 2017)","(19, 2013)","(19, 2013)","(104, 2012)","(104, 2017)","(19, 2013)"
9,56438294.851375505,27669186.330951743,19671463.4261075,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2013)","(25, 2015)","(0, 2017)","(4, 2014)","(19, 2016)","(19, 2014)","(19, 2012)","(104, 2015)","(104, 2013)","(19, 2013)"
10,56747172.26585254,27805068.52609977,19844458.64543651,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2012)","(25, 2015)","(0, 2016)","(4, 2012)","(19, 2014)","(19, 2014)","(19, 2015)","(104, 2012)","(104, 2017)","(19, 2014)"
11,56405657.20668907,27609711.954117574,19698300.158255234,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2012)","(25, 2016)","(0, 2015)","(4, 2017)","(19, 2014)","(19, 2014)","(19, 2015)","(104, 2014)","(104, 2016)","(19, 2014)"
12,56449543.21810123,27655754.203185305,19696143.920599665,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2013)","(25, 2014)","(0, 2017)","(4, 2016)","(19, 2016)","(19, 2017)","(19, 2016)","(104, 2015)","(104, 2015)","(19, 2013)"
13,56483634.63632847,27678166.132537924,19707823.40947429,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2012)","(25, 2017)","(0, 2012)","(4, 2015)","(19, 2013)","(19, 2016)","(19, 2014)","(104, 2016)","(104, 2016)","(19, 2013)"
14,56475131.14733473,27600647.06021626,19776838.992802214,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2012)","(25, 2016)","(0, 2012)","(4, 2012)","(19, 2015)","(19, 2016)","(19, 2016)","(104, 2012)","(104, 2015)","(19, 2015)"
15,56428807.048672065,27659904.59527843,19671257.359077375,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2017)","(25, 2014)","(0, 2014)","(4, 2013)","(19, 2014)","(19, 2013)","(19, 2016)","(104, 2015)","(104, 2017)","(19, 2014)"
16,56840073.40783478,27899031.763499495,19843396.55001903,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2012)","(25, 2017)","(0, 2017)","(4, 2013)","(19, 2016)","(19, 2017)","(19, 2015)","(104, 2012)","(104, 2016)","(19, 2015)"
17,56896199.919423796,28014689.366274506,19783865.45883303,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2016)","(25, 2017)","(0, 2015)","(4, 2012)","(19, 2015)","(19, 2013)","(19, 2017)","(104, 2015)","(104, 2013)","(19, 2017)"
18,56757195.23470768,27799252.296436746,19860297.843954682,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2016)","(25, 2013)","(0, 2014)","(4, 2012)","(19, 2017)","(19, 2016)","(19, 2013)","(104, 2012)","(104, 2017)","(19, 2016)"
19,56642242.379146114,27758125.672058895,19786471.61277096,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2017)","(25, 2013)","(0, 2014)","(4, 2017)","(19, 2015)","(19, 2015)","(19, 2017)","(104, 2012)","(104, 2014)","(19, 2015)"
20,56779414.51387823,27916377.285956968,19765392.133605003,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2015)","(25, 2017)","(0, 2015)","(4, 2016)","(19, 2014)","(19, 2017)","(19, 2015)","(104, 2012)","(104, 2015)","(19, 2016)"
21,56603337.72505224,27822626.597328987,19683066.033406988,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2015)","(25, 2017)","(0, 2013)","(4, 2015)","(19, 2016)","(19, 2014)","(19, 2015)","(104, 2017)","(104, 2014)","(19, 2015)"
22,56616676.61439725,27763478.10171195,19755553.41836904,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2013)","(25, 2012)","(0, 2017)","(4, 2016)","(19, 2017)","(19, 2016)","(19, 2014)","(104, 2013)","(104, 2013)","(19, 2014)"
23,56797451.282426566,27777335.27588535,19922470.912224952,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2012)","(25, 2016)","(0, 2016)","(4, 2012)","(19, 2016)","(19, 2016)","(19, 2012)","(104, 2012)","(104, 2012)","(19, 2014)"
24,56538446.92381929,27750787.188663635,19690014.640839394,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2017)","(25, 2015)","(0, 2015)","(4, 2016)","(19, 2014)","(19, 2015)","(19, 2012)","(104, 2015)","(104, 2015)","(19, 2017)"
25,56332548.13948484,27536883.113962043,19698019.93120654,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2012)","(25, 2015)","(0, 2012)","(4, 2016)","(19, 2012)","(19, 2012)","(19, 2013)","(104, 2015)","(104, 2015)","(19, 2013)"
