Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,506.0,443.2226481007866,474.30979216896674,426.0888096209646,453.07204028080406,426.960891220237,506.4434341562738,481.5429395511672,450.74999999999994,424.80633668085807
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1792.1286746127062
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56093283.61554706,27170931.1345418,19784681.305677388,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2013)","(102, 2015)","(4, 2012)","(58, 2014)","(102, 2015)","(58, 2012)","(8, 2017)","(4, 2012)","(104, 2017)","(19, 2013)"
1,55900087.08807995,27125761.19576441,19636654.716987662,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2013)","(102, 2014)","(4, 2015)","(58, 2014)","(102, 2014)","(58, 2012)","(8, 2016)","(4, 2016)","(104, 2017)","(19, 2014)"
2,56138427.77974225,27272924.422852453,19727832.181561925,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2017)","(102, 2012)","(4, 2017)","(58, 2016)","(102, 2013)","(58, 2015)","(8, 2015)","(4, 2012)","(104, 2016)","(19, 2012)"
3,55918598.52381957,27219948.230970576,19560979.11752112,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2014)","(102, 2012)","(4, 2015)","(58, 2012)","(102, 2012)","(58, 2017)","(8, 2013)","(4, 2014)","(104, 2013)","(19, 2017)"
4,56031724.37707128,27183169.240545407,19710883.961197995,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2017)","(102, 2017)","(4, 2014)","(58, 2016)","(102, 2012)","(58, 2013)","(8, 2012)","(4, 2017)","(104, 2014)","(19, 2012)"
5,55915946.930204414,27235806.389999595,19542469.36487694,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2015)","(102, 2014)","(4, 2015)","(58, 2016)","(102, 2012)","(58, 2016)","(8, 2015)","(4, 2012)","(104, 2015)","(19, 2016)"
6,55886226.57321308,27133802.183109265,19614753.214775935,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2014)","(102, 2017)","(4, 2013)","(58, 2016)","(102, 2017)","(58, 2015)","(8, 2015)","(4, 2017)","(104, 2017)","(19, 2016)"
7,56019436.27865958,27213886.006149687,19667879.09718202,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2015)","(102, 2017)","(4, 2016)","(58, 2017)","(102, 2015)","(58, 2012)","(8, 2016)","(4, 2014)","(104, 2012)","(19, 2012)"
8,56074005.10134829,27207500.482385363,19728833.443635046,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2012)","(102, 2017)","(4, 2014)","(58, 2017)","(102, 2015)","(58, 2017)","(8, 2012)","(4, 2016)","(104, 2013)","(19, 2012)"
9,56305401.351065345,27356431.5349039,19811298.640833575,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2016)","(102, 2015)","(4, 2012)","(58, 2016)","(102, 2013)","(58, 2012)","(8, 2017)","(4, 2017)","(104, 2017)","(19, 2015)"
