Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,449.5837138837146,435.88690288337773,376.1236638744175,418.25,456.61166559549775,447.4291593443357,456.9194591011235,514.9385349115389,451.9041128287201,446.35188207464637
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1794.918031976918
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56083746.575103454,27405391.883274857,19639723.3621578,0.0,3448132.0087977634,3340499.3208730295,2250000.0,"(104, 2016)","(58, 2012)","(40, 2015)","(19, 2012)","(104, 2013)","(0, 2015)","(102, 2017)","(8, 2014)","(104, 2013)","(102, 2017)"
1,56388422.77819853,27612356.37093218,19737435.077595558,0.0,3448132.0087977634,3340499.3208730295,2250000.0,"(104, 2017)","(58, 2016)","(40, 2017)","(19, 2013)","(104, 2015)","(0, 2013)","(102, 2012)","(8, 2012)","(104, 2013)","(102, 2014)"
2,56361234.89585839,27569667.284844965,19752936.281342633,0.0,3448132.0087977634,3340499.3208730295,2250000.0,"(104, 2012)","(58, 2015)","(40, 2015)","(19, 2016)","(104, 2016)","(0, 2017)","(102, 2016)","(8, 2016)","(104, 2013)","(102, 2013)"
3,56212400.3299184,27469904.203326248,19703864.796921358,0.0,3448132.0087977634,3340499.3208730295,2250000.0,"(104, 2014)","(58, 2015)","(40, 2016)","(19, 2014)","(104, 2015)","(0, 2016)","(102, 2016)","(8, 2016)","(104, 2012)","(102, 2016)"
4,56551523.521190815,27724838.07285084,19788054.118669182,0.0,3448132.0087977634,3340499.3208730295,2250000.0,"(104, 2017)","(58, 2013)","(40, 2014)","(19, 2014)","(104, 2013)","(0, 2017)","(102, 2014)","(8, 2016)","(104, 2012)","(102, 2012)"
5,56188388.0840111,27531202.888786316,19618553.865553994,0.0,3448132.0087977634,3340499.3208730295,2250000.0,"(104, 2013)","(58, 2013)","(40, 2014)","(19, 2014)","(104, 2015)","(0, 2014)","(102, 2012)","(8, 2017)","(104, 2013)","(102, 2015)"
6,56186358.8444014,27406274.99557517,19741452.519155428,0.0,3448132.0087977634,3340499.3208730295,2250000.0,"(104, 2016)","(58, 2015)","(40, 2014)","(19, 2012)","(104, 2016)","(0, 2017)","(102, 2015)","(8, 2017)","(104, 2014)","(102, 2016)"
7,56031776.45989761,27383002.297610536,19610142.832616277,0.0,3448132.0087977634,3340499.3208730295,2250000.0,"(104, 2014)","(58, 2012)","(40, 2017)","(19, 2014)","(104, 2013)","(0, 2015)","(102, 2013)","(8, 2015)","(104, 2015)","(102, 2017)"
8,56084932.110473335,27397228.065296404,19649072.715506136,0.0,3448132.0087977634,3340499.3208730295,2250000.0,"(104, 2015)","(58, 2013)","(40, 2014)","(19, 2014)","(104, 2014)","(0, 2016)","(102, 2017)","(8, 2017)","(104, 2014)","(102, 2017)"
9,56320332.94682995,27563561.714437746,19718139.90272141,0.0,3448132.0087977634,3340499.3208730295,2250000.0,"(104, 2017)","(58, 2013)","(40, 2014)","(19, 2013)","(104, 2016)","(0, 2017)","(102, 2013)","(8, 2016)","(104, 2014)","(102, 2012)"
