Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,432.03948406305847,425.49630712263536,364.01711931981276,453.27723595122114,415.7264282649045,415.01020328492876,360.42619508751596,432.3985764862882,477.5,418.28367930747663
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1805.1735395189003
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56520026.0721744,27858264.87283377,19798296.399125285,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2016)","(0, 2016)","(40, 2015)","(104, 2015)","(58, 2013)","(58, 2017)","(40, 2012)","(102, 2013)","(4, 2015)","(0, 2014)"
1,56302327.63579801,27640059.829001598,19798803.006581064,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2016)","(0, 2015)","(40, 2014)","(104, 2014)","(58, 2012)","(58, 2012)","(40, 2012)","(102, 2014)","(4, 2013)","(0, 2012)"
2,56454886.86273344,27788951.493967827,19802470.56855026,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2015)","(0, 2013)","(40, 2016)","(104, 2017)","(58, 2013)","(58, 2012)","(40, 2014)","(102, 2014)","(4, 2013)","(0, 2013)"
3,56665891.36631701,27934190.267153755,19868236.298947908,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2013)","(0, 2013)","(40, 2017)","(104, 2012)","(58, 2013)","(58, 2015)","(40, 2013)","(102, 2014)","(4, 2015)","(0, 2016)"
4,56593314.97240136,28000658.333568916,19729191.838617094,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2012)","(0, 2013)","(40, 2013)","(104, 2013)","(58, 2013)","(58, 2016)","(40, 2013)","(102, 2014)","(4, 2015)","(0, 2015)"
5,56490889.57895775,27752498.51811447,19874926.260627937,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2013)","(0, 2012)","(40, 2013)","(104, 2012)","(58, 2016)","(58, 2012)","(40, 2015)","(102, 2013)","(4, 2017)","(0, 2013)"
6,56339102.42233219,27637277.08444962,19838360.537667222,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2013)","(0, 2013)","(40, 2016)","(104, 2012)","(58, 2014)","(58, 2013)","(40, 2012)","(102, 2013)","(4, 2012)","(0, 2013)"
7,56380207.48494616,27767497.038840905,19749245.64588991,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2017)","(0, 2013)","(40, 2016)","(104, 2013)","(58, 2012)","(58, 2015)","(40, 2013)","(102, 2016)","(4, 2013)","(0, 2013)"
8,56478392.082558826,27826122.09242754,19788805.189915936,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2017)","(0, 2014)","(40, 2016)","(104, 2015)","(58, 2015)","(58, 2012)","(40, 2015)","(102, 2017)","(4, 2015)","(0, 2017)"
9,56393318.89499658,27743111.069979146,19786743.02480209,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2016)","(0, 2014)","(40, 2017)","(104, 2014)","(58, 2017)","(58, 2013)","(40, 2014)","(102, 2013)","(4, 2013)","(0, 2013)"
10,56664497.94643985,27913558.930482723,19887474.215741776,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2012)","(0, 2017)","(40, 2016)","(104, 2017)","(58, 2014)","(58, 2012)","(40, 2013)","(102, 2014)","(4, 2016)","(0, 2015)"
11,56709764.90246078,27964222.856279533,19882077.2459659,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2016)","(0, 2013)","(40, 2013)","(104, 2012)","(58, 2016)","(58, 2017)","(40, 2015)","(102, 2015)","(4, 2012)","(0, 2014)"
12,56539052.391737714,27817196.6508971,19858390.940625265,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2013)","(0, 2012)","(40, 2016)","(104, 2013)","(58, 2013)","(58, 2017)","(40, 2017)","(102, 2015)","(4, 2014)","(0, 2017)"
13,56567609.587034315,27819120.70093647,19885024.085882492,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2014)","(0, 2015)","(40, 2012)","(104, 2013)","(58, 2012)","(58, 2014)","(40, 2016)","(102, 2017)","(4, 2012)","(0, 2017)"
14,56402852.31321791,27718765.053204108,19820622.459798448,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2014)","(0, 2014)","(40, 2016)","(104, 2016)","(58, 2013)","(58, 2017)","(40, 2014)","(102, 2016)","(4, 2016)","(0, 2012)"
15,56364142.31880566,27781379.13536361,19719298.3832267,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2015)","(0, 2015)","(40, 2014)","(104, 2016)","(58, 2013)","(58, 2013)","(40, 2014)","(102, 2012)","(4, 2014)","(0, 2013)"
16,56453625.2701532,27716406.31842414,19873754.151513714,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2014)","(0, 2012)","(40, 2017)","(104, 2014)","(58, 2012)","(58, 2013)","(40, 2014)","(102, 2016)","(4, 2017)","(0, 2015)"
17,56510293.74134742,27777598.158300385,19869230.782831687,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2017)","(0, 2013)","(40, 2013)","(104, 2012)","(58, 2012)","(58, 2012)","(40, 2016)","(102, 2013)","(4, 2013)","(0, 2016)"
18,56762953.523887075,27990140.264954045,19909348.45871768,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2015)","(0, 2017)","(40, 2012)","(104, 2017)","(58, 2012)","(58, 2017)","(40, 2016)","(102, 2017)","(4, 2015)","(0, 2015)"
19,56717781.03944869,27932008.686782602,19922307.552450743,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2016)","(0, 2016)","(40, 2017)","(104, 2016)","(58, 2013)","(58, 2017)","(40, 2013)","(102, 2017)","(4, 2012)","(0, 2014)"
20,56408643.124934435,27749161.730723623,19796016.593995463,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2015)","(0, 2016)","(40, 2017)","(104, 2014)","(58, 2013)","(58, 2014)","(40, 2012)","(102, 2014)","(4, 2013)","(0, 2014)"
21,56943253.78230606,28135084.74715728,19944704.23493343,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2014)","(0, 2015)","(40, 2017)","(104, 2017)","(58, 2013)","(58, 2017)","(40, 2012)","(102, 2012)","(4, 2017)","(0, 2013)"
22,56452242.9679757,27850143.309884667,19738634.857875682,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2014)","(0, 2014)","(40, 2015)","(104, 2014)","(58, 2017)","(58, 2014)","(40, 2012)","(102, 2012)","(4, 2013)","(0, 2014)"
23,56728071.275434986,28005832.808203198,19858773.667016435,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2014)","(0, 2017)","(40, 2015)","(104, 2013)","(58, 2013)","(58, 2017)","(40, 2017)","(102, 2017)","(4, 2015)","(0, 2014)"
24,56244978.88152839,27669231.601567574,19712282.47974547,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2012)","(0, 2016)","(40, 2015)","(104, 2014)","(58, 2014)","(58, 2014)","(40, 2016)","(102, 2014)","(4, 2014)","(0, 2013)"
25,56545285.127808705,27836250.61603322,19845569.711560138,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2017)","(0, 2015)","(40, 2012)","(104, 2014)","(58, 2012)","(58, 2014)","(40, 2017)","(102, 2012)","(4, 2017)","(0, 2015)"
26,56326600.50162467,27638306.05807429,19824829.643335037,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2012)","(0, 2012)","(40, 2012)","(104, 2014)","(58, 2012)","(58, 2012)","(40, 2014)","(102, 2016)","(4, 2017)","(0, 2013)"
27,56713950.1893432,27973404.49184272,19877080.897285126,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2014)","(0, 2017)","(40, 2015)","(104, 2017)","(58, 2015)","(58, 2013)","(40, 2013)","(102, 2014)","(4, 2013)","(0, 2012)"
28,56710622.833282016,27997962.362477303,19849195.670589365,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2016)","(0, 2015)","(40, 2014)","(104, 2016)","(58, 2016)","(58, 2017)","(40, 2014)","(102, 2012)","(4, 2017)","(0, 2015)"
29,56345833.052439176,27714464.000840776,19767904.25138305,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2016)","(0, 2017)","(40, 2015)","(104, 2014)","(58, 2015)","(58, 2014)","(40, 2012)","(102, 2015)","(4, 2013)","(0, 2014)"
30,56440965.439140506,27746027.780673955,19831472.858251203,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2015)","(0, 2013)","(40, 2012)","(104, 2014)","(58, 2014)","(58, 2017)","(40, 2014)","(102, 2016)","(4, 2017)","(0, 2016)"
31,56511675.16482465,27853934.364431806,19794276.000177495,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2017)","(0, 2013)","(40, 2012)","(104, 2016)","(58, 2017)","(58, 2016)","(40, 2014)","(102, 2014)","(4, 2016)","(0, 2013)"
32,56852352.19747305,28107200.088800885,19881687.30845682,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2014)","(0, 2014)","(40, 2015)","(104, 2012)","(58, 2016)","(58, 2017)","(40, 2015)","(102, 2012)","(4, 2017)","(0, 2013)"
33,56512853.98471749,27802543.54418055,19846845.64032159,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2015)","(0, 2016)","(40, 2013)","(104, 2012)","(58, 2012)","(58, 2012)","(40, 2015)","(102, 2013)","(4, 2014)","(0, 2013)"
34,56636116.44979896,27872013.036912724,19900638.61267088,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2012)","(0, 2012)","(40, 2017)","(104, 2012)","(58, 2013)","(58, 2015)","(40, 2014)","(102, 2013)","(4, 2016)","(0, 2016)"
35,56488484.07180084,27790967.5969339,19834051.67465159,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2014)","(0, 2013)","(40, 2012)","(104, 2012)","(58, 2012)","(58, 2012)","(40, 2015)","(102, 2012)","(4, 2015)","(0, 2012)"
