Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,407.00561227218066,352.88525419968875,421.47190703658134,401.46532917092077,398.07960060903986,431.83428839264144,355.027393759714,490.1098587910782,432.12499999999994,467.5383350452048
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1766.544407894737
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56045286.184256285,27472634.157348722,19810870.308862522,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2014)","(40, 2013)","(102, 2012)","(19, 2015)","(58, 2016)","(104, 2017)","(40, 2017)","(8, 2017)","(104, 2013)","(4, 2012)"
1,55874396.880096585,27366218.17271061,19746396.989340935,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2016)","(40, 2013)","(102, 2013)","(19, 2012)","(58, 2012)","(104, 2012)","(40, 2012)","(8, 2016)","(104, 2013)","(4, 2013)"
2,56080734.41174111,27484380.56051183,19834572.13318423,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2017)","(40, 2012)","(102, 2014)","(19, 2012)","(58, 2017)","(104, 2016)","(40, 2015)","(8, 2012)","(104, 2013)","(4, 2017)"
3,55910614.898634136,27378657.29348018,19770175.887108915,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2015)","(40, 2013)","(102, 2014)","(19, 2016)","(58, 2015)","(104, 2016)","(40, 2017)","(8, 2014)","(104, 2017)","(4, 2012)"
4,55808791.56329703,27271978.793114588,19775031.05213741,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2014)","(40, 2016)","(102, 2017)","(19, 2017)","(58, 2012)","(104, 2017)","(40, 2016)","(8, 2016)","(104, 2014)","(4, 2017)"
5,55984018.73658121,27393623.3391556,19828613.67938057,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2012)","(40, 2015)","(102, 2017)","(19, 2013)","(58, 2013)","(104, 2012)","(40, 2017)","(8, 2016)","(104, 2016)","(4, 2017)"
6,55709901.80479918,27263124.08370442,19684996.003049716,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2014)","(40, 2017)","(102, 2012)","(19, 2015)","(58, 2012)","(104, 2017)","(40, 2012)","(8, 2015)","(104, 2013)","(4, 2014)"
7,55848119.8907,27366850.946913917,19719487.22574104,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2017)","(40, 2013)","(102, 2017)","(19, 2015)","(58, 2017)","(104, 2016)","(40, 2016)","(8, 2012)","(104, 2013)","(4, 2014)"
8,55787314.84104884,27348489.607933454,19677043.515070345,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2017)","(40, 2015)","(102, 2017)","(19, 2016)","(58, 2013)","(104, 2014)","(40, 2015)","(8, 2017)","(104, 2014)","(4, 2013)"
9,55493851.24008338,27098937.260631107,19633132.261407237,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2014)","(40, 2013)","(102, 2015)","(19, 2012)","(58, 2016)","(104, 2014)","(40, 2014)","(8, 2014)","(104, 2013)","(4, 2012)"
10,55793948.059955314,27376728.622968424,19655437.718941852,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2013)","(40, 2015)","(102, 2017)","(19, 2015)","(58, 2015)","(104, 2017)","(40, 2015)","(8, 2015)","(104, 2016)","(4, 2015)"
11,55487358.008410364,27039130.3699987,19686445.920366626,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2014)","(40, 2013)","(102, 2016)","(19, 2013)","(58, 2014)","(104, 2012)","(40, 2016)","(8, 2015)","(104, 2012)","(4, 2014)"
12,55957462.25268992,27439919.760164976,19755760.774479903,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2016)","(40, 2015)","(102, 2015)","(19, 2017)","(58, 2017)","(104, 2012)","(40, 2013)","(8, 2012)","(104, 2015)","(4, 2015)"
13,55735610.88181713,27295283.710235342,19678545.453536745,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2016)","(40, 2012)","(102, 2016)","(19, 2014)","(58, 2015)","(104, 2016)","(40, 2012)","(8, 2015)","(104, 2017)","(4, 2015)"
14,55645083.60123318,27215414.030765146,19667887.85242299,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2013)","(40, 2017)","(102, 2015)","(19, 2016)","(58, 2017)","(104, 2015)","(40, 2017)","(8, 2014)","(104, 2014)","(4, 2013)"
15,55735400.05725194,27261629.239204064,19711989.100002833,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2013)","(40, 2017)","(102, 2015)","(19, 2016)","(58, 2016)","(104, 2013)","(40, 2015)","(8, 2012)","(104, 2014)","(4, 2016)"
16,55717775.605485365,27247588.42765831,19708405.45978202,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2016)","(40, 2017)","(102, 2014)","(19, 2014)","(58, 2012)","(104, 2017)","(40, 2013)","(8, 2014)","(104, 2016)","(4, 2015)"
17,55470725.32007286,27100405.416910976,19608538.185116842,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2012)","(40, 2013)","(102, 2017)","(19, 2016)","(58, 2014)","(104, 2016)","(40, 2014)","(8, 2016)","(104, 2014)","(4, 2014)"
18,55987139.5640675,27487586.99631847,19737770.84970399,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2015)","(40, 2015)","(102, 2015)","(19, 2013)","(58, 2017)","(104, 2014)","(40, 2015)","(8, 2017)","(104, 2012)","(4, 2015)"
19,55624820.35754636,27163417.309645783,19699621.32985553,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2012)","(40, 2014)","(102, 2014)","(19, 2015)","(58, 2014)","(104, 2013)","(40, 2017)","(8, 2012)","(104, 2013)","(4, 2014)"
20,55839413.026280776,27269044.324177038,19808586.984058693,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2012)","(40, 2017)","(102, 2013)","(19, 2012)","(58, 2017)","(104, 2015)","(40, 2015)","(8, 2014)","(104, 2012)","(4, 2017)"
21,55788364.70619258,27282163.38395793,19744419.604189616,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2012)","(40, 2013)","(102, 2017)","(19, 2016)","(58, 2015)","(104, 2017)","(40, 2016)","(8, 2013)","(104, 2016)","(4, 2016)"
22,55712489.390040055,27260590.765187398,19690116.906807613,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2013)","(40, 2014)","(102, 2016)","(19, 2014)","(58, 2016)","(104, 2016)","(40, 2017)","(8, 2016)","(104, 2015)","(4, 2016)"
23,55902305.42218287,27359453.948997557,19781069.755140275,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2015)","(40, 2012)","(102, 2013)","(19, 2016)","(58, 2013)","(104, 2012)","(40, 2017)","(8, 2016)","(104, 2016)","(4, 2016)"
24,55795883.11916858,27205639.230666675,19828462.170456864,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2014)","(40, 2016)","(102, 2017)","(19, 2012)","(58, 2012)","(104, 2015)","(40, 2012)","(8, 2017)","(104, 2012)","(4, 2012)"
25,55835386.31781276,27317459.055693045,19756145.544074677,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2015)","(40, 2016)","(102, 2015)","(19, 2014)","(58, 2015)","(104, 2016)","(40, 2012)","(8, 2013)","(104, 2012)","(4, 2017)"
26,55840152.72717867,27310470.552443482,19767900.456690148,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2012)","(40, 2016)","(102, 2014)","(19, 2016)","(58, 2012)","(104, 2012)","(40, 2015)","(8, 2015)","(104, 2017)","(4, 2013)"
27,55995575.78480649,27415723.865185343,19818070.201576106,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2015)","(40, 2014)","(102, 2013)","(19, 2017)","(58, 2017)","(104, 2012)","(40, 2014)","(8, 2017)","(104, 2016)","(4, 2016)"
28,55791878.68817352,27332290.112816527,19697806.857311953,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2014)","(40, 2015)","(102, 2012)","(19, 2017)","(58, 2015)","(104, 2012)","(40, 2017)","(8, 2015)","(104, 2016)","(4, 2015)"
29,55578525.84955331,27129804.230297357,19686939.90121091,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2013)","(40, 2012)","(102, 2016)","(19, 2012)","(58, 2015)","(104, 2016)","(40, 2013)","(8, 2014)","(104, 2014)","(4, 2017)"
30,55984948.84762262,27356019.55103997,19867147.57853761,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2014)","(40, 2013)","(102, 2016)","(19, 2012)","(58, 2017)","(104, 2012)","(40, 2014)","(8, 2017)","(104, 2017)","(4, 2016)"
31,55795413.09371777,27370676.3290723,19662955.04660043,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2015)","(40, 2014)","(102, 2013)","(19, 2017)","(58, 2016)","(104, 2013)","(40, 2012)","(8, 2016)","(104, 2016)","(4, 2014)"
32,55914268.90653196,27397333.59452816,19755153.593958758,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2014)","(40, 2015)","(102, 2012)","(19, 2012)","(58, 2015)","(104, 2015)","(40, 2017)","(8, 2017)","(104, 2017)","(4, 2015)"
33,55788686.45302592,27221122.019589286,19805782.7153916,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2012)","(40, 2013)","(102, 2013)","(19, 2014)","(58, 2012)","(104, 2017)","(40, 2014)","(8, 2012)","(104, 2012)","(4, 2014)"
34,55646361.251923904,27123074.10690952,19761505.42696934,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2013)","(40, 2014)","(102, 2016)","(19, 2013)","(58, 2012)","(104, 2016)","(40, 2016)","(8, 2012)","(104, 2012)","(4, 2015)"
35,55895401.991120026,27356799.89570231,19776820.377372675,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2017)","(40, 2014)","(102, 2013)","(19, 2016)","(58, 2017)","(104, 2014)","(40, 2014)","(8, 2017)","(104, 2016)","(4, 2017)"
36,55816870.109978214,27260991.86858269,19794096.523350485,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2014)","(40, 2016)","(102, 2016)","(19, 2016)","(58, 2014)","(104, 2017)","(40, 2013)","(8, 2016)","(104, 2017)","(4, 2012)"
37,56075607.58480601,27424924.178079836,19888901.688681137,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2014)","(40, 2017)","(102, 2013)","(19, 2012)","(58, 2017)","(104, 2017)","(40, 2014)","(8, 2016)","(104, 2012)","(4, 2017)"
38,55918920.20286636,27379876.87634878,19777261.608472545,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2017)","(40, 2016)","(102, 2014)","(19, 2014)","(58, 2013)","(104, 2014)","(40, 2012)","(8, 2013)","(104, 2017)","(4, 2012)"
39,55887564.08801362,27319318.61189574,19806463.758072842,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2016)","(40, 2014)","(102, 2014)","(19, 2012)","(58, 2012)","(104, 2012)","(40, 2012)","(8, 2017)","(104, 2015)","(4, 2016)"
40,55789247.42973234,27317941.86519637,19709523.84649093,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2012)","(40, 2013)","(102, 2014)","(19, 2015)","(58, 2013)","(104, 2015)","(40, 2016)","(8, 2016)","(104, 2016)","(4, 2012)"
41,55862282.90146157,27324751.860649005,19775749.322767522,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2014)","(40, 2017)","(102, 2014)","(19, 2017)","(58, 2015)","(104, 2012)","(40, 2014)","(8, 2017)","(104, 2015)","(4, 2013)"
42,55728282.81899291,27217037.148724243,19749463.952223632,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2014)","(40, 2012)","(102, 2016)","(19, 2014)","(58, 2012)","(104, 2017)","(40, 2017)","(8, 2016)","(104, 2015)","(4, 2016)"
43,55788088.85985832,27339454.226303197,19686852.915510084,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2016)","(40, 2015)","(102, 2016)","(19, 2015)","(58, 2016)","(104, 2013)","(40, 2015)","(8, 2013)","(104, 2012)","(4, 2014)"
44,55943764.26630873,27394682.689016767,19787299.859246925,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2015)","(40, 2017)","(102, 2012)","(19, 2015)","(58, 2012)","(104, 2015)","(40, 2012)","(8, 2017)","(104, 2016)","(4, 2012)"
45,55806005.50397386,27290897.059601463,19753326.72632735,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2012)","(40, 2013)","(102, 2014)","(19, 2012)","(58, 2015)","(104, 2015)","(40, 2012)","(8, 2013)","(104, 2012)","(4, 2016)"
46,55593639.59030734,27132125.621461906,19699732.25080039,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2013)","(40, 2017)","(102, 2017)","(19, 2016)","(58, 2013)","(104, 2016)","(40, 2012)","(8, 2014)","(104, 2015)","(4, 2012)"
47,56052977.325401954,27480579.802138083,19810615.80521883,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2012)","(40, 2016)","(102, 2014)","(19, 2013)","(58, 2017)","(104, 2013)","(40, 2013)","(8, 2013)","(104, 2017)","(4, 2017)"
48,55738031.367650315,27240643.8325651,19735605.81704017,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2014)","(40, 2014)","(102, 2014)","(19, 2012)","(58, 2017)","(104, 2017)","(40, 2016)","(8, 2013)","(104, 2015)","(4, 2016)"
49,55866400.499219574,27427005.34563821,19677613.43553632,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2016)","(40, 2013)","(102, 2017)","(19, 2017)","(58, 2012)","(104, 2013)","(40, 2012)","(8, 2016)","(104, 2013)","(4, 2014)"
50,55666788.51408947,27232865.162647486,19672141.633396946,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2015)","(40, 2013)","(102, 2013)","(19, 2015)","(58, 2012)","(104, 2012)","(40, 2014)","(8, 2015)","(104, 2015)","(4, 2016)"
51,55926027.33663382,27395439.579331465,19768806.039257307,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2017)","(40, 2017)","(102, 2015)","(19, 2013)","(58, 2016)","(104, 2015)","(40, 2014)","(8, 2017)","(104, 2014)","(4, 2017)"
52,55724366.45134722,27307516.68244715,19655068.050855022,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2017)","(40, 2014)","(102, 2015)","(19, 2016)","(58, 2012)","(104, 2016)","(40, 2013)","(8, 2016)","(104, 2014)","(4, 2013)"
53,56049714.44440493,27445248.06954073,19842684.65681916,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2013)","(40, 2013)","(102, 2014)","(19, 2014)","(58, 2017)","(104, 2016)","(40, 2016)","(8, 2017)","(104, 2012)","(4, 2012)"
54,55721898.80749401,27160219.642609265,19799897.4468397,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2014)","(40, 2014)","(102, 2016)","(19, 2012)","(58, 2012)","(104, 2016)","(40, 2016)","(8, 2016)","(104, 2012)","(4, 2017)"
