Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,516.0440265859105,442.45316433672275,501.2930228288064,593.625,563.1082185419369,508.37227345819394,506.0859671342733,507.1410994356917,440.14471304453116,508.06447995256843
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2017.5475871313672
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,57406496.8271351,27896244.553972922,19569688.197578736,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2016)","(25, 2013)","(104, 2015)","(8, 2014)","(102, 2014)","(104, 2016)","(0, 2015)","(58, 2014)","(25, 2014)","(0, 2013)"
1,57490327.561885014,27953327.682483066,19596435.80381851,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2012)","(25, 2015)","(104, 2015)","(8, 2013)","(102, 2014)","(104, 2016)","(0, 2015)","(58, 2012)","(25, 2014)","(0, 2014)"
2,57622251.787773654,28023387.995756634,19658299.716433577,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2015)","(25, 2014)","(104, 2013)","(8, 2013)","(102, 2016)","(104, 2016)","(0, 2016)","(58, 2016)","(25, 2013)","(0, 2012)"
3,58026122.97013545,28214234.98032285,19871323.91422916,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2017)","(25, 2014)","(104, 2012)","(8, 2013)","(102, 2016)","(104, 2012)","(0, 2015)","(58, 2016)","(25, 2012)","(0, 2017)"
4,57948320.70918049,28233999.293303784,19773757.34029326,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2014)","(25, 2013)","(104, 2012)","(8, 2014)","(102, 2014)","(104, 2014)","(0, 2017)","(58, 2012)","(25, 2017)","(0, 2016)"
5,57755396.63130583,28119935.537784517,19694897.01793787,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2013)","(25, 2016)","(104, 2016)","(8, 2013)","(102, 2014)","(104, 2017)","(0, 2012)","(58, 2015)","(25, 2013)","(0, 2015)"
6,57701480.12817432,28116189.331515018,19644726.721075863,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2016)","(25, 2014)","(104, 2013)","(8, 2017)","(102, 2013)","(104, 2015)","(0, 2014)","(58, 2013)","(25, 2014)","(0, 2015)"
7,57823077.4958711,28199321.41240026,19683192.007887386,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2012)","(25, 2016)","(104, 2012)","(8, 2016)","(102, 2017)","(104, 2016)","(0, 2015)","(58, 2015)","(25, 2015)","(0, 2014)"
8,57655774.20592944,28070673.511501968,19644536.618844036,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2015)","(25, 2016)","(104, 2015)","(8, 2013)","(102, 2017)","(104, 2013)","(0, 2013)","(58, 2012)","(25, 2014)","(0, 2017)"
9,58098872.24722502,28237490.02226547,19920818.149376106,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2015)","(25, 2015)","(104, 2012)","(8, 2012)","(102, 2016)","(104, 2012)","(0, 2017)","(58, 2012)","(25, 2012)","(0, 2016)"
