Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,425.49630712263536,504.1144632970405,427.4225814786752,421.31801028376856,417.93228172188765,363.5,366.1203749415873,433.2193591679564,418.1887763099088,499.13846828942746
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1804.5533935161855
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56774709.78260469,27895637.332758885,19955092.437447146,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2012)","(8, 2017)","(58, 2015)","(58, 2017)","(19, 2012)","(40, 2016)","(25, 2012)","(102, 2015)","(19, 2015)","(8, 2012)"
1,56565556.936829336,27806982.070714913,19834594.853715774,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2012)","(8, 2016)","(58, 2015)","(58, 2012)","(19, 2012)","(40, 2016)","(25, 2014)","(102, 2016)","(19, 2016)","(8, 2016)"
2,56738109.93340122,27987119.758945104,19827010.16205746,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2015)","(8, 2013)","(58, 2017)","(58, 2013)","(19, 2015)","(40, 2016)","(25, 2016)","(102, 2017)","(19, 2015)","(8, 2016)"
3,56528479.1712581,27725459.037924536,19879040.120934915,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2012)","(8, 2012)","(58, 2015)","(58, 2012)","(19, 2016)","(40, 2012)","(25, 2013)","(102, 2015)","(19, 2017)","(8, 2013)"
4,56351162.71348729,27645612.59865427,19781570.102434363,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2014)","(8, 2014)","(58, 2014)","(58, 2013)","(19, 2017)","(40, 2014)","(25, 2013)","(102, 2015)","(19, 2014)","(8, 2017)"
5,56553832.4612808,27796233.386158947,19833619.062723197,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2017)","(8, 2014)","(58, 2013)","(58, 2015)","(19, 2016)","(40, 2015)","(25, 2013)","(102, 2014)","(19, 2012)","(8, 2013)"
6,56789763.96476903,28004437.106676966,19861346.845693406,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2014)","(8, 2013)","(58, 2013)","(58, 2017)","(19, 2016)","(40, 2015)","(25, 2015)","(102, 2012)","(19, 2012)","(8, 2017)"
7,56933121.28999656,28151194.596303843,19857946.68129406,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2015)","(8, 2013)","(58, 2017)","(58, 2017)","(19, 2013)","(40, 2016)","(25, 2017)","(102, 2013)","(19, 2013)","(8, 2015)"
8,56644085.9368448,27866502.31310897,19853603.61133718,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2013)","(8, 2012)","(58, 2016)","(58, 2013)","(19, 2013)","(40, 2017)","(25, 2016)","(102, 2012)","(19, 2015)","(8, 2013)"
9,56504840.251339205,27728580.627219185,19852279.611721367,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2012)","(8, 2017)","(58, 2014)","(58, 2015)","(19, 2015)","(40, 2017)","(25, 2012)","(102, 2017)","(19, 2016)","(8, 2015)"
10,56844871.60002675,28108705.37141592,19812186.21621218,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2013)","(8, 2015)","(58, 2016)","(58, 2013)","(19, 2015)","(40, 2015)","(25, 2017)","(102, 2014)","(19, 2012)","(8, 2016)"
11,56618138.74409753,27845584.62908122,19848574.10261766,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2012)","(8, 2012)","(58, 2013)","(58, 2013)","(19, 2014)","(40, 2015)","(25, 2012)","(102, 2012)","(19, 2016)","(8, 2016)"
12,56282082.651551,27588861.15953369,19769241.479618657,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2014)","(8, 2015)","(58, 2012)","(58, 2014)","(19, 2014)","(40, 2015)","(25, 2016)","(102, 2013)","(19, 2014)","(8, 2012)"
13,56497968.58103923,27716557.996923745,19857430.571716834,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2012)","(8, 2013)","(58, 2012)","(58, 2016)","(19, 2015)","(40, 2017)","(25, 2014)","(102, 2012)","(19, 2016)","(8, 2012)"
14,56304399.2800204,27583629.406472467,19796789.86114928,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2012)","(8, 2014)","(58, 2012)","(58, 2015)","(19, 2013)","(40, 2012)","(25, 2014)","(102, 2015)","(19, 2016)","(8, 2012)"
15,56663529.89542457,27863881.417292096,19875668.46573382,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2016)","(8, 2017)","(58, 2015)","(58, 2014)","(19, 2015)","(40, 2015)","(25, 2014)","(102, 2013)","(19, 2016)","(8, 2017)"
