Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,381.6126480580731,380.0223816123411,464.3244695154564,376.31410792907116,487.9241942132196,519.8119320839434,528.891840499897,492.31571224806123,490.7894736842106,493.81956810826415
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1839.4936256261478
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56418086.6155806,27592026.12723504,19580426.67209935,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2013)","(25, 2017)","(102, 2017)","(40, 2014)","(4, 2016)","(8, 2013)","(8, 2015)","(4, 2013)","(4, 2013)","(4, 2014)"
1,56538539.72966257,27612565.936184417,19680339.97723194,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2014)","(25, 2012)","(102, 2013)","(40, 2012)","(4, 2013)","(8, 2016)","(8, 2016)","(4, 2017)","(4, 2015)","(4, 2016)"
2,56398296.269262746,27532641.783369664,19620020.669646874,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2012)","(25, 2015)","(102, 2014)","(40, 2017)","(4, 2015)","(8, 2015)","(8, 2015)","(4, 2017)","(4, 2016)","(4, 2013)"
3,56318190.924019545,27511072.748810187,19561484.358963143,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2013)","(25, 2015)","(102, 2014)","(40, 2015)","(4, 2014)","(8, 2014)","(8, 2017)","(4, 2013)","(4, 2013)","(4, 2013)"
4,56421181.813751705,27518689.2382527,19656858.759252794,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2013)","(25, 2016)","(102, 2013)","(40, 2015)","(4, 2012)","(8, 2015)","(8, 2017)","(4, 2016)","(4, 2013)","(4, 2014)"
5,56562335.51432943,27535352.41146088,19781349.28662234,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2014)","(25, 2013)","(102, 2014)","(40, 2017)","(4, 2017)","(8, 2013)","(8, 2015)","(4, 2017)","(4, 2017)","(4, 2016)"
6,56425372.32869006,27523290.78643307,19656447.726010777,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2015)","(25, 2012)","(102, 2014)","(40, 2014)","(4, 2014)","(8, 2013)","(8, 2013)","(4, 2017)","(4, 2013)","(4, 2013)"
7,56469733.66506047,27529088.3973786,19695011.451435655,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2017)","(25, 2012)","(102, 2015)","(40, 2015)","(4, 2015)","(8, 2015)","(8, 2013)","(4, 2012)","(4, 2014)","(4, 2012)"
8,56491986.35722012,27525619.23844453,19720733.30252938,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2013)","(25, 2013)","(102, 2014)","(40, 2015)","(4, 2014)","(8, 2017)","(8, 2014)","(4, 2012)","(4, 2016)","(4, 2017)"
9,56217748.76375082,27370125.04875442,19601989.89875019,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2014)","(25, 2014)","(102, 2014)","(40, 2012)","(4, 2013)","(8, 2015)","(8, 2014)","(4, 2012)","(4, 2014)","(4, 2012)"
