Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,371.09636994920027,516.8098633428181,418.9582600739727,430.70571220534777,429.7310327708669,517.1956872861263,480.03976693511305,445.5310993929782,448.59792178376597,452.42614299371286
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1790.5326052279656
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56437463.80142104,27505298.36936359,19859139.166305926,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2016)","(8, 2016)","(19, 2012)","(58, 2017)","(58, 2016)","(8, 2012)","(4, 2016)","(102, 2016)","(104, 2017)","(104, 2012)"
1,55988045.12446716,27158690.316946052,19756328.541769583,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2016)","(8, 2013)","(19, 2012)","(58, 2014)","(58, 2016)","(8, 2012)","(4, 2012)","(102, 2016)","(104, 2017)","(104, 2014)"
2,55855532.23478646,27187595.60187889,19594910.36715605,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2016)","(8, 2015)","(19, 2016)","(58, 2012)","(58, 2012)","(8, 2014)","(4, 2013)","(102, 2012)","(104, 2015)","(104, 2017)"
3,56327514.0846627,27542250.688770987,19712237.130140193,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2013)","(8, 2017)","(19, 2017)","(58, 2017)","(58, 2017)","(8, 2016)","(4, 2015)","(102, 2013)","(104, 2013)","(104, 2016)"
4,55944527.0794441,27241951.126489006,19629549.68720358,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2013)","(8, 2017)","(19, 2014)","(58, 2012)","(58, 2015)","(8, 2015)","(4, 2013)","(102, 2014)","(104, 2016)","(104, 2016)"
5,55847657.005578585,27199765.279415727,19574865.460411336,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2014)","(8, 2017)","(19, 2016)","(58, 2012)","(58, 2013)","(8, 2015)","(4, 2015)","(102, 2012)","(104, 2016)","(104, 2014)"
6,55940983.538080685,27210655.468948044,19657301.80338112,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2016)","(8, 2017)","(19, 2015)","(58, 2015)","(58, 2014)","(8, 2013)","(4, 2017)","(102, 2015)","(104, 2016)","(104, 2015)"
7,56270167.70693862,27555336.56247531,19641804.87871179,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2017)","(8, 2015)","(19, 2013)","(58, 2017)","(58, 2017)","(8, 2015)","(4, 2017)","(102, 2015)","(104, 2014)","(104, 2014)"
8,55890160.711796544,27101418.281395465,19715716.16464956,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2012)","(8, 2012)","(19, 2016)","(58, 2012)","(58, 2013)","(8, 2013)","(4, 2016)","(102, 2013)","(104, 2016)","(104, 2016)"
9,56123394.34310061,27420752.813150976,19629615.264198113,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2016)","(8, 2015)","(19, 2015)","(58, 2017)","(58, 2015)","(8, 2013)","(4, 2017)","(102, 2014)","(104, 2013)","(104, 2015)"
10,55873209.71494081,27148386.898378726,19651796.55081056,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2013)","(8, 2013)","(19, 2014)","(58, 2014)","(58, 2017)","(8, 2013)","(4, 2013)","(102, 2013)","(104, 2012)","(104, 2016)"
11,56062035.56459542,27292257.074463733,19696752.224380177,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2012)","(8, 2016)","(19, 2013)","(58, 2013)","(58, 2016)","(8, 2014)","(4, 2015)","(102, 2013)","(104, 2012)","(104, 2012)"
12,56001744.67940644,27268130.618189372,19660587.795465555,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2012)","(8, 2013)","(19, 2015)","(58, 2012)","(58, 2015)","(8, 2016)","(4, 2017)","(102, 2016)","(104, 2015)","(104, 2014)"
13,56333153.496072635,27606279.000724055,19653848.229597062,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2015)","(8, 2016)","(19, 2016)","(58, 2015)","(58, 2017)","(8, 2016)","(4, 2015)","(102, 2013)","(104, 2017)","(104, 2013)"
14,56165081.32415208,27347873.846832886,19744181.211567678,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2015)","(8, 2012)","(19, 2013)","(58, 2015)","(58, 2013)","(8, 2013)","(4, 2013)","(102, 2017)","(104, 2012)","(104, 2012)"
15,56541773.82240606,27712477.658647858,19756269.898006685,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2017)","(8, 2017)","(19, 2015)","(58, 2015)","(58, 2017)","(8, 2013)","(4, 2014)","(102, 2014)","(104, 2017)","(104, 2013)"
16,56010001.492913075,27263629.837849796,19673345.389311764,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2012)","(8, 2013)","(19, 2012)","(58, 2012)","(58, 2014)","(8, 2016)","(4, 2017)","(102, 2012)","(104, 2014)","(104, 2013)"
17,56277208.01341344,27395513.58765234,19808668.160009574,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2017)","(8, 2012)","(19, 2017)","(58, 2014)","(58, 2014)","(8, 2017)","(4, 2017)","(102, 2015)","(104, 2014)","(104, 2017)"
18,56131349.64170916,27398399.49756438,19659923.878393255,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2017)","(8, 2016)","(19, 2012)","(58, 2012)","(58, 2012)","(8, 2013)","(4, 2014)","(102, 2017)","(104, 2014)","(104, 2013)"
19,56238073.91756991,27373683.92894496,19791363.72287343,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2012)","(8, 2017)","(19, 2012)","(58, 2015)","(58, 2016)","(8, 2012)","(4, 2015)","(102, 2015)","(104, 2016)","(104, 2012)"
20,55842905.47154217,27177748.69546758,19592130.510323074,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2012)","(8, 2017)","(19, 2014)","(58, 2013)","(58, 2015)","(8, 2014)","(4, 2015)","(102, 2015)","(104, 2016)","(104, 2014)"
21,56264393.07042428,27471564.937738486,19719801.866934273,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2017)","(8, 2013)","(19, 2014)","(58, 2013)","(58, 2015)","(8, 2013)","(4, 2012)","(102, 2013)","(104, 2017)","(104, 2015)"
22,56057723.85831175,27382921.40004346,19601776.192516774,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2015)","(8, 2017)","(19, 2014)","(58, 2015)","(58, 2015)","(8, 2015)","(4, 2017)","(102, 2015)","(104, 2015)","(104, 2015)"
23,55816240.18004995,27151474.21458248,19591739.69971595,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2014)","(8, 2014)","(19, 2017)","(58, 2012)","(58, 2015)","(8, 2015)","(4, 2017)","(102, 2017)","(104, 2015)","(104, 2016)"
24,55916072.72080163,27226623.972999483,19616422.482050627,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2016)","(8, 2016)","(19, 2012)","(58, 2012)","(58, 2012)","(8, 2015)","(4, 2015)","(102, 2013)","(104, 2013)","(104, 2016)"
25,56192773.829582565,27452430.331347104,19667317.232483946,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2014)","(8, 2016)","(19, 2012)","(58, 2013)","(58, 2017)","(8, 2016)","(4, 2012)","(102, 2017)","(104, 2014)","(104, 2013)"
26,56350257.73796173,27504619.38523177,19772612.086978443,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2012)","(8, 2016)","(19, 2013)","(58, 2016)","(58, 2015)","(8, 2017)","(4, 2012)","(102, 2015)","(104, 2012)","(104, 2014)"
27,55722125.477542095,27109644.058526006,19539455.153264567,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2013)","(8, 2014)","(19, 2016)","(58, 2015)","(58, 2015)","(8, 2013)","(4, 2015)","(102, 2016)","(104, 2016)","(104, 2014)"
28,56061822.22394168,27251167.953518912,19737628.00467125,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2014)","(8, 2017)","(19, 2017)","(58, 2013)","(58, 2013)","(8, 2013)","(4, 2016)","(102, 2013)","(104, 2012)","(104, 2016)"
29,55613211.10138674,27010579.99203911,19529604.843596112,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2014)","(8, 2014)","(19, 2016)","(58, 2012)","(58, 2015)","(8, 2013)","(4, 2014)","(102, 2013)","(104, 2014)","(104, 2016)"
