Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,396.0276439048696,461.17726926227687,346.21639491113524,404.7484598975933,344.26703604217346,474.72018350980073,397.6179103506015,352.42356394125045,396.540633080912,392.4367196725715
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1756.6874999999986
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,55935120.777775586,27444742.192557435,19891057.57955142,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2013)","(4, 2015)","(25, 2012)","(102, 2014)","(40, 2015)","(8, 2012)","(58, 2017)","(25, 2012)","(102, 2017)","(19, 2013)"
1,55667431.02169753,27282867.66734822,19785242.348682575,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2013)","(4, 2014)","(25, 2015)","(102, 2014)","(40, 2014)","(8, 2012)","(58, 2016)","(25, 2016)","(102, 2017)","(19, 2014)"
2,56105721.05664588,27579754.710422605,19926645.34055654,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2017)","(4, 2012)","(25, 2017)","(102, 2016)","(40, 2013)","(8, 2015)","(58, 2015)","(25, 2012)","(102, 2016)","(19, 2012)"
3,55787104.94416965,27339282.614832535,19848501.32367038,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2014)","(4, 2012)","(25, 2015)","(102, 2012)","(40, 2012)","(8, 2017)","(58, 2013)","(25, 2014)","(102, 2013)","(19, 2017)"
4,56044179.64454038,27506135.457002275,19938723.18187137,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2017)","(4, 2017)","(25, 2014)","(102, 2016)","(40, 2012)","(8, 2013)","(58, 2012)","(25, 2017)","(102, 2014)","(19, 2012)"
5,55809734.217054114,27425972.002008263,19784441.20937912,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2015)","(4, 2014)","(25, 2015)","(102, 2016)","(40, 2012)","(8, 2016)","(58, 2015)","(25, 2012)","(102, 2015)","(19, 2016)"
6,55852574.33868012,27392567.550226744,19860685.782786645,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2014)","(4, 2017)","(25, 2013)","(102, 2016)","(40, 2017)","(8, 2015)","(58, 2015)","(25, 2017)","(102, 2017)","(19, 2016)"
7,55909170.36685038,27438587.398421384,19871261.962762266,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2015)","(4, 2017)","(25, 2016)","(102, 2017)","(40, 2015)","(8, 2012)","(58, 2016)","(25, 2014)","(102, 2012)","(19, 2012)"
8,55824304.318880156,27306042.096101522,19918941.217111904,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2012)","(4, 2017)","(25, 2014)","(102, 2017)","(40, 2015)","(8, 2017)","(58, 2012)","(25, 2016)","(102, 2013)","(19, 2012)"
9,56051853.44337293,27558085.410027117,19894447.02767908,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2016)","(4, 2015)","(25, 2012)","(102, 2016)","(40, 2013)","(8, 2012)","(58, 2017)","(25, 2017)","(102, 2017)","(19, 2015)"
10,55626334.460931085,27227758.64071115,19799254.8145532,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2016)","(4, 2017)","(25, 2016)","(102, 2016)","(40, 2012)","(8, 2015)","(58, 2012)","(25, 2014)","(102, 2015)","(19, 2014)"
11,55499989.30548106,27154888.265746813,19745780.034067515,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2013)","(4, 2014)","(25, 2013)","(102, 2014)","(40, 2012)","(8, 2014)","(58, 2014)","(25, 2016)","(102, 2015)","(19, 2017)"
12,55803971.51744548,27371207.87682997,19833442.63494878,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2013)","(4, 2016)","(25, 2012)","(102, 2014)","(40, 2016)","(8, 2016)","(58, 2015)","(25, 2014)","(102, 2013)","(19, 2012)"
13,55786925.48395096,27389151.829736363,19798452.648547865,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2017)","(4, 2013)","(25, 2015)","(102, 2014)","(40, 2012)","(8, 2013)","(58, 2016)","(25, 2013)","(102, 2016)","(19, 2015)"
14,55505856.970863014,27194871.941869155,19711664.02332713,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2014)","(4, 2016)","(25, 2015)","(102, 2014)","(40, 2012)","(8, 2014)","(58, 2015)","(25, 2015)","(102, 2015)","(19, 2016)"
15,55615786.91390768,27182516.059300043,19833949.8489409,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2013)","(4, 2013)","(25, 2012)","(102, 2016)","(40, 2012)","(8, 2014)","(58, 2012)","(25, 2016)","(102, 2014)","(19, 2012)"
16,55415256.76722388,27088475.894312374,19727459.86724477,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2015)","(4, 2014)","(25, 2014)","(102, 2013)","(40, 2014)","(8, 2012)","(58, 2014)","(25, 2015)","(102, 2013)","(19, 2015)"
17,55693064.19772285,27343446.748072073,19750296.443984047,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2015)","(4, 2016)","(25, 2014)","(102, 2014)","(40, 2013)","(8, 2016)","(58, 2014)","(25, 2016)","(102, 2015)","(19, 2015)"
18,56055435.785123125,27580426.331468854,19875688.44798754,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2016)","(4, 2012)","(25, 2015)","(102, 2017)","(40, 2012)","(8, 2016)","(58, 2013)","(25, 2017)","(102, 2016)","(19, 2016)"
19,55652894.75837031,27294574.050064303,19758999.702639274,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2016)","(4, 2015)","(25, 2016)","(102, 2014)","(40, 2013)","(8, 2014)","(58, 2013)","(25, 2012)","(102, 2017)","(19, 2015)"
20,55962190.734661475,27517065.449360818,19845804.279633928,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2012)","(4, 2016)","(25, 2017)","(102, 2016)","(40, 2014)","(8, 2014)","(58, 2016)","(25, 2017)","(102, 2015)","(19, 2013)"
21,55668018.23943204,27259835.580711607,19808861.653053693,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2012)","(4, 2017)","(25, 2012)","(102, 2012)","(40, 2014)","(8, 2015)","(58, 2014)","(25, 2013)","(102, 2014)","(19, 2015)"
22,55388713.6891438,27068061.023047134,19721331.660429932,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2014)","(4, 2014)","(25, 2012)","(102, 2013)","(40, 2017)","(8, 2014)","(58, 2014)","(25, 2015)","(102, 2012)","(19, 2015)"
23,55996642.05407174,27526391.94643101,19870929.101974,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2013)","(4, 2016)","(25, 2017)","(102, 2016)","(40, 2012)","(8, 2015)","(58, 2017)","(25, 2012)","(102, 2017)","(19, 2013)"
24,55813528.22861431,27417046.022895128,19797161.200052448,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2016)","(4, 2015)","(25, 2013)","(102, 2012)","(40, 2012)","(8, 2016)","(58, 2012)","(25, 2012)","(102, 2017)","(19, 2014)"
25,55520325.45994024,27129636.508957297,19791367.945316207,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2012)","(4, 2016)","(25, 2015)","(102, 2013)","(40, 2013)","(8, 2017)","(58, 2014)","(25, 2014)","(102, 2016)","(19, 2014)"
26,56314280.66557309,27713297.96027625,20001661.699630108,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2017)","(4, 2012)","(25, 2013)","(102, 2015)","(40, 2017)","(8, 2017)","(58, 2015)","(25, 2017)","(102, 2017)","(19, 2012)"
27,55752189.42563108,27379880.949689575,19772987.470274776,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2017)","(4, 2017)","(25, 2014)","(102, 2012)","(40, 2016)","(8, 2015)","(58, 2014)","(25, 2014)","(102, 2012)","(19, 2017)"
28,56083465.373497725,27616552.670251522,19867591.69757947,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2016)","(4, 2014)","(25, 2017)","(102, 2014)","(40, 2015)","(8, 2016)","(58, 2016)","(25, 2012)","(102, 2016)","(19, 2012)"
29,55791152.440953106,27357061.153044432,19834770.282241944,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2013)","(4, 2017)","(25, 2013)","(102, 2014)","(40, 2016)","(8, 2013)","(58, 2015)","(25, 2013)","(102, 2014)","(19, 2014)"
30,55928603.573967606,27469860.22587377,19859422.34242711,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2016)","(4, 2017)","(25, 2013)","(102, 2014)","(40, 2013)","(8, 2012)","(58, 2015)","(25, 2013)","(102, 2012)","(19, 2015)"
31,55895326.79793693,27402269.72149652,19893736.070773683,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2014)","(4, 2014)","(25, 2017)","(102, 2016)","(40, 2017)","(8, 2012)","(58, 2017)","(25, 2016)","(102, 2017)","(19, 2015)"
32,55492801.287217155,27142501.76204326,19750978.519507166,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2014)","(4, 2013)","(25, 2014)","(102, 2015)","(40, 2014)","(8, 2012)","(58, 2017)","(25, 2014)","(102, 2017)","(19, 2014)"
33,56007218.67231932,27569418.491042413,19838479.175610173,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2014)","(4, 2014)","(25, 2017)","(102, 2015)","(40, 2017)","(8, 2013)","(58, 2017)","(25, 2015)","(102, 2012)","(19, 2017)"
34,56116162.51067415,27634046.17968965,19882795.32531777,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2013)","(4, 2015)","(25, 2017)","(102, 2014)","(40, 2016)","(8, 2012)","(58, 2013)","(25, 2017)","(102, 2017)","(19, 2015)"
35,56189102.30443615,27599113.383738022,19990667.915031392,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2013)","(4, 2012)","(25, 2014)","(102, 2016)","(40, 2017)","(8, 2017)","(58, 2017)","(25, 2017)","(102, 2015)","(19, 2012)"
36,55952810.171631046,27549532.45169254,19803956.714271773,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2015)","(4, 2015)","(25, 2017)","(102, 2017)","(40, 2012)","(8, 2017)","(58, 2014)","(25, 2015)","(102, 2012)","(19, 2015)"
37,55883261.82066786,27465666.451732576,19818274.363268554,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2016)","(4, 2014)","(25, 2013)","(102, 2013)","(40, 2016)","(8, 2016)","(58, 2012)","(25, 2017)","(102, 2017)","(19, 2016)"
38,56122668.54890875,27617192.456357934,19906155.08688408,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2017)","(4, 2016)","(25, 2016)","(102, 2013)","(40, 2015)","(8, 2016)","(58, 2017)","(25, 2012)","(102, 2017)","(19, 2017)"
39,55888148.50136383,27474122.470422894,19814705.025274202,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2013)","(4, 2012)","(25, 2013)","(102, 2014)","(40, 2012)","(8, 2016)","(58, 2013)","(25, 2015)","(102, 2012)","(19, 2014)"
40,55940299.3193627,27458204.130291164,19882774.183404803,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2017)","(4, 2017)","(25, 2015)","(102, 2013)","(40, 2017)","(8, 2016)","(58, 2012)","(25, 2014)","(102, 2014)","(19, 2016)"
41,55765086.51903273,27320651.277254317,19845114.23611168,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2012)","(4, 2012)","(25, 2017)","(102, 2017)","(40, 2016)","(8, 2014)","(58, 2014)","(25, 2016)","(102, 2014)","(19, 2013)"
42,55893757.71665721,27435354.71194987,19859081.999040607,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2015)","(4, 2012)","(25, 2017)","(102, 2016)","(40, 2014)","(8, 2014)","(58, 2017)","(25, 2013)","(102, 2013)","(19, 2016)"
43,55724031.917104974,27283074.423580237,19841636.487858005,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2012)","(4, 2014)","(25, 2016)","(102, 2014)","(40, 2014)","(8, 2016)","(58, 2012)","(25, 2016)","(102, 2016)","(19, 2012)"
44,55925789.253382444,27495765.324598547,19830702.923117165,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2017)","(4, 2016)","(25, 2017)","(102, 2013)","(40, 2012)","(8, 2015)","(58, 2012)","(25, 2015)","(102, 2017)","(19, 2016)"
