Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,558.2861202871366,592.140360063804,537.5100586574123,514.6574506327746,536.8944716461612,526.4807913724968,535.8684932940761,532.75,525.9678021964544,510.42423016236427
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2013.2518712574854
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56980039.438906014,27429957.86823025,19404283.93163082,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2012)","(8, 2014)","(4, 2014)","(0, 2012)","(4, 2015)","(0, 2012)","(4, 2017)","(4, 2014)","(58, 2015)","(104, 2013)"
1,57218547.14100176,27495821.640307948,19576927.861648865,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2017)","(8, 2017)","(4, 2015)","(0, 2017)","(4, 2016)","(0, 2012)","(4, 2017)","(4, 2014)","(58, 2012)","(104, 2014)"
2,57422787.0292491,27626269.365974292,19650720.024229866,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2015)","(8, 2017)","(4, 2013)","(0, 2016)","(4, 2012)","(0, 2012)","(4, 2017)","(4, 2016)","(58, 2013)","(104, 2016)"
3,57223354.61353323,27587222.245187256,19490334.729301028,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2012)","(8, 2017)","(4, 2017)","(0, 2014)","(4, 2013)","(0, 2015)","(4, 2013)","(4, 2014)","(58, 2014)","(104, 2016)"
4,57222233.85666402,27570548.074271947,19505888.14334712,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2016)","(8, 2015)","(4, 2013)","(0, 2015)","(4, 2015)","(0, 2014)","(4, 2017)","(4, 2012)","(58, 2013)","(104, 2016)"
5,57325760.85520777,27594783.410036642,19585179.80612619,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2012)","(8, 2017)","(4, 2015)","(0, 2012)","(4, 2013)","(0, 2014)","(4, 2017)","(4, 2017)","(58, 2012)","(104, 2016)"
6,57345218.271568224,27730950.44648563,19468470.186037652,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2012)","(8, 2012)","(4, 2013)","(0, 2015)","(4, 2015)","(0, 2015)","(4, 2016)","(4, 2015)","(58, 2017)","(104, 2014)"
7,57129126.27550246,27542710.3122729,19440618.324184615,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2012)","(8, 2014)","(4, 2016)","(0, 2014)","(4, 2015)","(0, 2015)","(4, 2017)","(4, 2014)","(58, 2013)","(104, 2016)"
8,57362979.03153621,27624819.95822741,19592361.43426386,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2012)","(8, 2012)","(4, 2017)","(0, 2015)","(4, 2013)","(0, 2014)","(4, 2017)","(4, 2012)","(58, 2014)","(104, 2015)"
9,57264511.71211702,27580297.822621793,19538416.250450287,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2013)","(8, 2012)","(4, 2013)","(0, 2016)","(4, 2015)","(0, 2017)","(4, 2013)","(4, 2013)","(58, 2016)","(104, 2016)"
