Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,589.3219654377126,510.78332258559396,489.9559620382654,588.0394924976061,583.9355790892655,486.00594538273754,513.217456225916,504.78134922589584,505.24303948433413,431.43418441539325
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2026.3088037634411
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,57971907.30094185,28225439.410863243,19701783.307930224,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2016)","(58, 2016)","(19, 2017)","(8, 2016)","(8, 2012)","(19, 2016)","(0, 2013)","(0, 2016)","(58, 2015)","(25, 2014)"
1,57847371.37658922,28112959.731800675,19689727.062640164,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2014)","(58, 2013)","(19, 2013)","(8, 2016)","(8, 2013)","(19, 2012)","(0, 2017)","(0, 2013)","(58, 2013)","(25, 2017)"
2,57840023.231536485,28049232.59064639,19746106.05874171,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2017)","(58, 2013)","(19, 2017)","(8, 2012)","(8, 2015)","(19, 2015)","(0, 2012)","(0, 2016)","(58, 2015)","(25, 2016)"
3,57253195.059262834,27609874.282232,19598636.19488245,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2014)","(58, 2014)","(19, 2012)","(8, 2014)","(8, 2013)","(19, 2015)","(0, 2012)","(0, 2017)","(58, 2016)","(25, 2013)"
4,57968840.429488555,28121459.586568456,19802696.260771718,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2013)","(58, 2017)","(19, 2016)","(8, 2012)","(8, 2013)","(19, 2017)","(0, 2015)","(0, 2017)","(58, 2013)","(25, 2012)"
5,57381905.70303155,27700564.802040253,19636656.318842914,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2017)","(58, 2013)","(19, 2016)","(8, 2014)","(8, 2016)","(19, 2014)","(0, 2012)","(0, 2012)","(58, 2014)","(25, 2012)"
6,57740035.61314768,27973093.014301952,19722258.016697347,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2015)","(58, 2016)","(19, 2013)","(8, 2017)","(8, 2012)","(19, 2013)","(0, 2016)","(0, 2012)","(58, 2013)","(25, 2013)"
7,57640506.65180617,27870043.007094055,19725779.062563732,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2012)","(58, 2014)","(19, 2014)","(8, 2013)","(8, 2013)","(19, 2012)","(0, 2017)","(0, 2014)","(58, 2017)","(25, 2013)"
8,57805670.55085136,28041345.612191357,19719640.356511623,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2015)","(58, 2017)","(19, 2015)","(8, 2015)","(8, 2012)","(19, 2017)","(0, 2017)","(0, 2016)","(58, 2014)","(25, 2016)"
9,57894867.997082114,28152418.962137923,19697764.45279581,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2015)","(58, 2017)","(19, 2012)","(8, 2013)","(8, 2016)","(19, 2012)","(0, 2012)","(0, 2014)","(58, 2013)","(25, 2017)"
