Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,350.37499999999994,356.37499999999903,419.41995033241096,486.67283131159286,466.4610577755153,359.50281457063807,434.3479353552501,353.7060368813569,354.8859119862549,419.77904275564083
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1758.2973276736018
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56305776.112690985,27768731.333062746,19908118.885476142,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2016)","(25, 2013)","(102, 2012)","(8, 2016)","(4, 2012)","(25, 2016)","(104, 2017)","(25, 2015)","(25, 2016)","(102, 2013)"
1,56083175.10376159,27549584.72236386,19904664.487245634,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2015)","(25, 2012)","(102, 2012)","(8, 2013)","(4, 2012)","(25, 2012)","(104, 2016)","(25, 2012)","(25, 2014)","(102, 2016)"
2,56478464.47308956,27986013.497905314,19863525.08103215,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2017)","(25, 2017)","(102, 2016)","(8, 2013)","(4, 2015)","(25, 2017)","(104, 2013)","(25, 2015)","(25, 2014)","(102, 2013)"
3,56248001.909808606,27691942.328058973,19927133.687597536,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2012)","(25, 2015)","(102, 2016)","(8, 2017)","(4, 2016)","(25, 2017)","(104, 2016)","(25, 2013)","(25, 2013)","(102, 2017)"
4,55712934.41037031,27393216.778333742,19690791.737884473,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2015)","(25, 2015)","(102, 2017)","(8, 2014)","(4, 2015)","(25, 2014)","(104, 2014)","(25, 2016)","(25, 2016)","(102, 2017)"
5,56081779.026038036,27588955.30354534,19863897.828340597,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2016)","(25, 2017)","(102, 2013)","(8, 2014)","(4, 2013)","(25, 2012)","(104, 2016)","(25, 2016)","(25, 2012)","(102, 2017)"
6,56016952.58940353,27597917.943980675,19790108.751270764,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2014)","(25, 2017)","(102, 2017)","(8, 2014)","(4, 2017)","(25, 2013)","(104, 2015)","(25, 2014)","(25, 2016)","(102, 2012)"
7,56052035.54392546,27584323.292000435,19838786.357772924,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2013)","(25, 2012)","(102, 2012)","(8, 2015)","(4, 2016)","(25, 2015)","(104, 2017)","(25, 2016)","(25, 2014)","(102, 2016)"
8,55864883.17632446,27514414.3805623,19721542.901610058,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2014)","(25, 2015)","(102, 2013)","(8, 2016)","(4, 2015)","(25, 2013)","(104, 2016)","(25, 2014)","(25, 2015)","(102, 2014)"
9,56243033.46756182,27675211.303054474,19938896.270355243,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2016)","(25, 2013)","(102, 2015)","(8, 2017)","(4, 2015)","(25, 2015)","(104, 2012)","(25, 2012)","(25, 2012)","(102, 2014)"
10,56271743.08637287,27850110.804638296,19792706.387582473,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2014)","(25, 2017)","(102, 2014)","(8, 2014)","(4, 2016)","(25, 2015)","(104, 2013)","(25, 2014)","(25, 2017)","(102, 2012)"
11,56314455.93300383,27809382.75710769,19876147.28174404,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2017)","(25, 2016)","(102, 2012)","(8, 2015)","(4, 2016)","(25, 2012)","(104, 2012)","(25, 2014)","(25, 2015)","(102, 2014)"
