Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,450.85226411382587,472.25,383.1003166685966,385.3061701255796,466.6433095601644,385.51136579599665,458.15063312362565,507.7053875293386,536.572640982463,475.43836835626047
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1864.6593511450385
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56684458.019512296,27698404.22666923,19762797.19713571,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2015)","(104, 2012)","(40, 2017)","(25, 2014)","(104, 2012)","(40, 2013)","(0, 2014)","(4, 2015)","(8, 2012)","(102, 2012)"
1,56277939.008646935,27449790.954082333,19604891.45885725,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2014)","(104, 2013)","(40, 2014)","(25, 2014)","(104, 2015)","(40, 2015)","(0, 2014)","(4, 2016)","(8, 2017)","(102, 2017)"
2,56268009.093860984,27433893.88971133,19610858.6084423,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2012)","(104, 2016)","(40, 2014)","(25, 2014)","(104, 2013)","(40, 2012)","(0, 2016)","(4, 2014)","(8, 2014)","(102, 2014)"
3,56645759.20645513,27755427.481842823,19667075.128904946,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2013)","(104, 2013)","(40, 2012)","(25, 2017)","(104, 2014)","(40, 2014)","(0, 2015)","(4, 2012)","(8, 2015)","(102, 2017)"
4,56500631.467183396,27490240.653454974,19787134.21802106,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2012)","(104, 2016)","(40, 2014)","(25, 2016)","(104, 2017)","(40, 2014)","(0, 2013)","(4, 2017)","(8, 2012)","(102, 2016)"
5,56426963.4104746,27541334.69820186,19662372.116565377,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2013)","(104, 2014)","(40, 2014)","(25, 2017)","(104, 2016)","(40, 2012)","(0, 2017)","(4, 2013)","(8, 2014)","(102, 2016)"
6,56531833.04876256,27543220.6264123,19765355.8266429,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2013)","(104, 2014)","(40, 2013)","(25, 2014)","(104, 2013)","(40, 2017)","(0, 2017)","(4, 2012)","(8, 2012)","(102, 2016)"
7,56270877.29626374,27473497.399439014,19574123.301117368,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2014)","(104, 2015)","(40, 2012)","(25, 2012)","(104, 2014)","(40, 2013)","(0, 2013)","(4, 2013)","(8, 2016)","(102, 2017)"
8,56246949.665721655,27320165.81700573,19703527.253008567,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2014)","(104, 2016)","(40, 2017)","(25, 2016)","(104, 2017)","(40, 2017)","(0, 2012)","(4, 2013)","(8, 2014)","(102, 2013)"
9,56534764.4034646,27608339.145550657,19703168.662206586,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2015)","(104, 2016)","(40, 2014)","(25, 2015)","(104, 2012)","(40, 2014)","(0, 2015)","(4, 2014)","(8, 2017)","(102, 2016)"
10,56847669.18404116,27881448.09990127,19742964.488432534,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2016)","(104, 2013)","(40, 2013)","(25, 2017)","(104, 2016)","(40, 2013)","(0, 2014)","(4, 2012)","(8, 2017)","(102, 2015)"
11,56680315.27679606,27699070.958512653,19757987.72257605,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2017)","(104, 2015)","(40, 2013)","(25, 2012)","(104, 2012)","(40, 2014)","(0, 2014)","(4, 2017)","(8, 2013)","(102, 2014)"
12,56700301.83026864,27788877.478988398,19688167.755572885,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2016)","(104, 2017)","(40, 2014)","(25, 2015)","(104, 2013)","(40, 2015)","(0, 2015)","(4, 2012)","(8, 2015)","(102, 2014)"
13,56454639.04104003,27565764.206079986,19665618.23925269,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2012)","(104, 2017)","(40, 2014)","(25, 2015)","(104, 2015)","(40, 2016)","(0, 2014)","(4, 2017)","(8, 2015)","(102, 2015)"
14,56271644.613337815,27381784.798264932,19666603.21936553,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2014)","(104, 2016)","(40, 2014)","(25, 2012)","(104, 2013)","(40, 2016)","(0, 2017)","(4, 2014)","(8, 2013)","(102, 2016)"
15,56650494.538756356,27634175.644817505,19793062.29823149,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2013)","(104, 2013)","(40, 2017)","(25, 2012)","(104, 2012)","(40, 2013)","(0, 2013)","(4, 2016)","(8, 2012)","(102, 2014)"
