Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,408.39068304749566,394.1808828711162,463.99999999999994,351.8079769299994,488.16049992211634,410.94407887470516,439.8882184565099,465.12728591780467,351.80797692999937,420.03553734366216
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1761.0000000000007
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56032952.72055302,27574825.744333744,19679395.936788686,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2017)","(19, 2016)","(4, 2015)","(40, 2015)","(8, 2016)","(58, 2015)","(104, 2013)","(4, 2016)","(40, 2013)","(102, 2014)"
1,55718060.35967707,27293176.150431443,19646153.16981504,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2016)","(19, 2015)","(4, 2016)","(40, 2014)","(8, 2015)","(58, 2017)","(104, 2015)","(4, 2016)","(40, 2014)","(102, 2013)"
2,55604317.1217505,27192165.603366666,19633420.478953242,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2015)","(19, 2016)","(4, 2014)","(40, 2016)","(8, 2014)","(58, 2015)","(104, 2016)","(4, 2016)","(40, 2012)","(102, 2017)"
3,55859137.59934331,27285827.311571613,19794579.24834111,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2013)","(19, 2016)","(4, 2012)","(40, 2014)","(8, 2012)","(58, 2016)","(104, 2012)","(4, 2015)","(40, 2016)","(102, 2017)"
4,56102254.03703026,27418535.214232095,19904987.78336758,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2012)","(19, 2017)","(4, 2017)","(40, 2012)","(8, 2017)","(58, 2013)","(104, 2016)","(4, 2012)","(40, 2017)","(102, 2015)"
5,55716259.05942393,27250670.382959615,19686857.637033727,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2013)","(19, 2016)","(4, 2013)","(40, 2013)","(8, 2014)","(58, 2017)","(104, 2016)","(4, 2017)","(40, 2016)","(102, 2015)"
6,56072087.51094354,27463554.61771799,19829801.853794962,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2015)","(19, 2012)","(4, 2012)","(40, 2016)","(8, 2013)","(58, 2017)","(104, 2012)","(4, 2013)","(40, 2012)","(102, 2014)"
7,55606882.698307805,27148788.90427793,19679362.754599296,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2014)","(19, 2014)","(4, 2016)","(40, 2013)","(8, 2015)","(58, 2016)","(104, 2016)","(4, 2017)","(40, 2012)","(102, 2016)"
8,55693233.943157025,27303306.311564967,19611196.592161477,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2017)","(19, 2013)","(4, 2013)","(40, 2013)","(8, 2015)","(58, 2013)","(104, 2015)","(4, 2013)","(40, 2016)","(102, 2013)"
9,55570643.13307824,27153065.62513456,19638846.4685131,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2015)","(19, 2012)","(4, 2012)","(40, 2013)","(8, 2015)","(58, 2014)","(104, 2015)","(4, 2014)","(40, 2016)","(102, 2013)"
