Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,400.64454648925266,428.0647352940514,406.85171551936793,360.52879292272314,425.8323150329432,408.7497754707254,352.93655311729304,417.5218903810535,431.62909272222436,426.90959230263263
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1821.3749999999998
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56611682.28802774,27876642.425396867,19941330.868849564,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2017)","(0, 2013)","(58, 2012)","(25, 2012)","(102, 2012)","(58, 2013)","(40, 2012)","(58, 2013)","(0, 2017)","(102, 2015)"
1,56794996.72480484,28133591.54999719,19867696.181026347,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2012)","(0, 2015)","(58, 2016)","(25, 2015)","(102, 2012)","(58, 2013)","(40, 2013)","(58, 2017)","(0, 2015)","(102, 2012)"
2,56486332.02687019,27839428.163639177,19853194.86944971,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2017)","(0, 2014)","(58, 2013)","(25, 2013)","(102, 2012)","(58, 2012)","(40, 2013)","(58, 2013)","(0, 2014)","(102, 2015)"
3,56431891.9353847,27699663.112834178,19938519.828769214,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2015)","(0, 2012)","(58, 2015)","(25, 2014)","(102, 2016)","(58, 2012)","(40, 2017)","(58, 2015)","(0, 2017)","(102, 2016)"
4,56428941.49467469,27739879.20047723,19895353.30041615,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2012)","(0, 2012)","(58, 2017)","(25, 2014)","(102, 2013)","(58, 2017)","(40, 2014)","(58, 2015)","(0, 2012)","(102, 2017)"
5,56615568.883032955,27924519.707903482,19897340.18134817,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2015)","(0, 2012)","(58, 2014)","(25, 2017)","(102, 2016)","(58, 2017)","(40, 2014)","(58, 2015)","(0, 2015)","(102, 2014)"
6,56867170.69421845,28084896.271097865,19988565.429339275,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2017)","(0, 2013)","(58, 2017)","(25, 2012)","(102, 2014)","(58, 2017)","(40, 2017)","(58, 2013)","(0, 2015)","(102, 2017)"
7,56605562.11954785,27890212.3257754,19921640.799991142,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2013)","(0, 2017)","(58, 2012)","(25, 2013)","(102, 2012)","(58, 2016)","(40, 2012)","(58, 2012)","(0, 2015)","(102, 2015)"
8,56184891.481362194,27573438.379728846,19817744.10785204,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2016)","(0, 2012)","(58, 2014)","(25, 2016)","(102, 2017)","(58, 2013)","(40, 2013)","(58, 2014)","(0, 2015)","(102, 2014)"
9,56614904.65061331,27874640.298493054,19946555.35833895,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2014)","(0, 2016)","(58, 2015)","(25, 2012)","(102, 2017)","(58, 2016)","(40, 2016)","(58, 2012)","(0, 2016)","(102, 2013)"
10,56506349.70746905,27791571.18039313,19921069.533294618,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2016)","(0, 2016)","(58, 2016)","(25, 2016)","(102, 2015)","(58, 2015)","(40, 2012)","(58, 2014)","(0, 2017)","(102, 2016)"
11,56522899.133152075,27855743.54363129,19873446.595739476,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2014)","(0, 2013)","(58, 2017)","(25, 2015)","(102, 2013)","(58, 2012)","(40, 2015)","(58, 2016)","(0, 2016)","(102, 2013)"
12,56574640.70696041,27803997.11124744,19976934.601931665,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2014)","(0, 2016)","(58, 2012)","(25, 2016)","(102, 2013)","(58, 2012)","(40, 2017)","(58, 2013)","(0, 2016)","(102, 2017)"
13,56449867.437118016,27779522.830415227,19876635.612921488,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2015)","(0, 2017)","(58, 2016)","(25, 2015)","(102, 2012)","(58, 2016)","(40, 2017)","(58, 2014)","(0, 2012)","(102, 2015)"
14,56437963.58247838,27756409.677565612,19887844.91113146,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2013)","(0, 2015)","(58, 2012)","(25, 2016)","(102, 2015)","(58, 2014)","(40, 2013)","(58, 2013)","(0, 2017)","(102, 2017)"
15,56701436.847547345,27992499.174739104,19915228.67902693,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2014)","(0, 2014)","(58, 2014)","(25, 2012)","(102, 2012)","(58, 2015)","(40, 2017)","(58, 2017)","(0, 2016)","(102, 2012)"
16,56165344.43591832,27547343.219454207,19824292.222682815,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2013)","(0, 2016)","(58, 2014)","(25, 2013)","(102, 2013)","(58, 2013)","(40, 2013)","(58, 2014)","(0, 2013)","(102, 2016)"
17,56455351.24807628,27834535.195522442,19827107.05877253,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2013)","(0, 2014)","(58, 2012)","(25, 2013)","(102, 2015)","(58, 2015)","(40, 2015)","(58, 2015)","(0, 2013)","(102, 2017)"
