Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,499.8566531358871,473.9506997457369,484.97996703065235,472.0526397943794,444.3259835526842,453.6876272920552,537.8750000000002,460.3051876630044,499.44626179505246,393.2575023542396
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1838.0800938337798
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,57250095.67129841,28074485.594910275,19854758.333303094,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2013)","(102, 2016)","(102, 2014)","(104, 2017)","(0, 2014)","(0, 2016)","(8, 2017)","(58, 2015)","(4, 2017)","(40, 2015)"
1,56675323.13654231,27728675.23931998,19625796.154137295,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2016)","(102, 2013)","(102, 2013)","(104, 2014)","(0, 2013)","(0, 2013)","(8, 2013)","(58, 2017)","(4, 2014)","(40, 2013)"
2,56905875.36174155,27925966.97614622,19659056.642510302,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2014)","(102, 2012)","(102, 2012)","(104, 2016)","(0, 2015)","(0, 2017)","(8, 2014)","(58, 2017)","(4, 2013)","(40, 2014)"
3,57041223.703861795,27909303.95675583,19811068.004020933,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2015)","(102, 2017)","(102, 2016)","(104, 2017)","(0, 2012)","(0, 2016)","(8, 2017)","(58, 2016)","(4, 2016)","(40, 2015)"
4,57080809.59872242,27903655.59533989,19856302.260297503,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2017)","(102, 2016)","(102, 2013)","(104, 2012)","(0, 2015)","(0, 2015)","(8, 2013)","(58, 2012)","(4, 2017)","(40, 2013)"
5,56828767.05004855,27817629.82086105,19690285.486102473,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2015)","(102, 2015)","(102, 2013)","(104, 2014)","(0, 2014)","(0, 2017)","(8, 2017)","(58, 2013)","(4, 2013)","(40, 2013)"
6,56983996.182118975,27790319.669891678,19872824.769142263,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2012)","(102, 2013)","(102, 2016)","(104, 2016)","(0, 2016)","(0, 2014)","(8, 2017)","(58, 2014)","(4, 2017)","(40, 2017)"
7,57035723.43911072,27945698.04534554,19769173.65068014,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2012)","(102, 2012)","(102, 2013)","(104, 2016)","(0, 2016)","(0, 2013)","(8, 2017)","(58, 2013)","(4, 2013)","(40, 2015)"
8,56812366.26645369,27821110.13626032,19670404.387108333,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2014)","(102, 2013)","(102, 2012)","(104, 2015)","(0, 2013)","(0, 2013)","(8, 2012)","(58, 2015)","(4, 2012)","(40, 2013)"
9,56937435.33133914,27832816.885342278,19783766.70291183,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2015)","(102, 2015)","(102, 2016)","(104, 2017)","(0, 2016)","(0, 2012)","(8, 2017)","(58, 2012)","(4, 2014)","(40, 2015)"
10,56703356.8055497,27721942.792030163,19660562.270434503,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2015)","(102, 2015)","(102, 2012)","(104, 2014)","(0, 2017)","(0, 2015)","(8, 2014)","(58, 2014)","(4, 2017)","(40, 2016)"
11,56823763.1300854,27686503.97506503,19816407.411935344,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2016)","(102, 2016)","(102, 2016)","(104, 2017)","(0, 2012)","(0, 2016)","(8, 2013)","(58, 2014)","(4, 2012)","(40, 2013)"
12,57184222.88283933,28092441.857559945,19770929.282194354,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2013)","(102, 2012)","(102, 2017)","(104, 2015)","(0, 2017)","(0, 2016)","(8, 2017)","(58, 2017)","(4, 2013)","(40, 2015)"
13,56969356.04867528,27921467.360897914,19727036.944692325,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2013)","(102, 2017)","(102, 2014)","(104, 2015)","(0, 2014)","(0, 2017)","(8, 2013)","(58, 2015)","(4, 2017)","(40, 2015)"
14,56899851.53403843,27774078.00623595,19804921.784717456,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2017)","(102, 2016)","(102, 2016)","(104, 2016)","(0, 2014)","(0, 2017)","(8, 2012)","(58, 2016)","(4, 2013)","(40, 2013)"
15,57075270.0069643,28024338.06639519,19730080.197484087,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2016)","(102, 2012)","(102, 2012)","(104, 2014)","(0, 2012)","(0, 2016)","(8, 2016)","(58, 2016)","(4, 2017)","(40, 2013)"
16,57091579.557729684,27982301.59080788,19788426.22383677,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2013)","(102, 2013)","(102, 2015)","(104, 2017)","(0, 2015)","(0, 2017)","(8, 2017)","(58, 2015)","(4, 2014)","(40, 2016)"
17,57068862.736804195,28038614.08086907,19709396.91285009,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2012)","(102, 2017)","(102, 2014)","(104, 2015)","(0, 2015)","(0, 2013)","(8, 2016)","(58, 2017)","(4, 2015)","(40, 2012)"
18,56737901.33450111,27648163.116301354,19768886.47511473,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2012)","(102, 2013)","(102, 2013)","(104, 2012)","(0, 2012)","(0, 2017)","(8, 2014)","(58, 2016)","(4, 2014)","(40, 2016)"
