Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,537.4228504974851,586.808318475104,522.120383376135,527.3528729717692,534.0,533.1496506610505,605.532423400658,526.5320902901011,511.80930093767915,510.2190344919472
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2045.395574125614
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,57861811.72343263,27934247.64816913,19702041.331143115,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2012)","(102, 2014)","(104, 2013)","(0, 2012)","(0, 2017)","(0, 2017)","(8, 2015)","(58, 2012)","(104, 2017)","(19, 2014)"
1,57915491.6323155,28018056.737665456,19671912.150529653,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2012)","(102, 2013)","(104, 2017)","(0, 2016)","(0, 2012)","(0, 2016)","(8, 2016)","(58, 2016)","(104, 2015)","(19, 2014)"
2,57358284.34855944,27690053.072765768,19442708.531673282,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2013)","(102, 2012)","(104, 2014)","(0, 2013)","(0, 2014)","(0, 2017)","(8, 2014)","(58, 2014)","(104, 2016)","(19, 2015)"
3,57789698.40576504,27934425.204199895,19629750.45744476,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2012)","(102, 2016)","(104, 2013)","(0, 2014)","(0, 2017)","(0, 2016)","(8, 2015)","(58, 2012)","(104, 2013)","(19, 2013)"
4,57946613.79461366,28035611.9149475,19685479.13554577,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2012)","(102, 2016)","(104, 2017)","(0, 2013)","(0, 2015)","(0, 2017)","(8, 2016)","(58, 2013)","(104, 2016)","(19, 2013)"
5,57636714.695635006,27926196.796765346,19484995.154749274,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2015)","(102, 2014)","(104, 2014)","(0, 2015)","(0, 2015)","(0, 2015)","(8, 2015)","(58, 2014)","(104, 2017)","(19, 2014)"
6,58130036.92699909,28115767.700536955,19788746.482341744,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2015)","(102, 2016)","(104, 2012)","(0, 2017)","(0, 2016)","(0, 2016)","(8, 2013)","(58, 2017)","(104, 2012)","(19, 2017)"
7,57808172.45651919,28004438.28413762,19578211.42826118,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2015)","(102, 2017)","(104, 2015)","(0, 2012)","(0, 2015)","(0, 2016)","(8, 2017)","(58, 2017)","(104, 2013)","(19, 2013)"
8,58044695.003949866,28116115.418825082,19703056.84100439,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2014)","(102, 2017)","(104, 2015)","(0, 2017)","(0, 2017)","(0, 2017)","(8, 2016)","(58, 2015)","(104, 2012)","(19, 2017)"
9,57569366.93943855,27745964.65510694,19597879.540211227,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2012)","(102, 2015)","(104, 2014)","(0, 2012)","(0, 2014)","(0, 2017)","(8, 2014)","(58, 2017)","(104, 2016)","(19, 2012)"
10,57716313.43047373,27885777.54656622,19605013.139787123,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2016)","(102, 2013)","(104, 2016)","(0, 2017)","(0, 2017)","(0, 2013)","(8, 2013)","(58, 2017)","(104, 2015)","(19, 2013)"
11,57416855.18247286,27686468.73793732,19504863.700415153,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2012)","(102, 2013)","(104, 2014)","(0, 2012)","(0, 2015)","(0, 2013)","(8, 2013)","(58, 2013)","(104, 2014)","(19, 2014)"
12,57401458.78331305,27607399.2550816,19568536.784111064,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2014)","(102, 2016)","(104, 2012)","(0, 2017)","(0, 2012)","(0, 2012)","(8, 2015)","(58, 2012)","(104, 2014)","(19, 2013)"
13,57767374.99594422,27944814.139969476,19597038.111854352,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2015)","(102, 2017)","(104, 2012)","(0, 2017)","(0, 2013)","(0, 2014)","(8, 2016)","(58, 2013)","(104, 2013)","(19, 2012)"
14,58005726.921693385,28066045.74216703,19714158.43540597,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2015)","(102, 2012)","(104, 2012)","(0, 2016)","(0, 2016)","(0, 2012)","(8, 2012)","(58, 2015)","(104, 2017)","(19, 2013)"
