Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,465.7993017384203,374.73859309910256,372.99442990055775,425.8836139505475,378.53471300181764,519.350241825505,506.7127862735151,445.70134319387853,373.76391366462167,527.25
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1827.9712276214834
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56665513.52184907,27807560.46451731,19803277.41757294,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2012)","(25, 2012)","(40, 2013)","(19, 2014)","(25, 2014)","(8, 2016)","(8, 2015)","(102, 2014)","(40, 2016)","(8, 2017)"
1,56549424.70295977,27700113.819181617,19794635.244019333,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2017)","(25, 2013)","(40, 2012)","(19, 2016)","(25, 2016)","(8, 2017)","(8, 2013)","(102, 2012)","(40, 2014)","(8, 2014)"
2,56295284.503362216,27497359.373827934,19743249.489775468,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2016)","(25, 2016)","(40, 2014)","(19, 2013)","(25, 2013)","(8, 2015)","(8, 2013)","(102, 2016)","(40, 2016)","(8, 2012)"
3,56555901.60728467,27709825.211287983,19791400.756237876,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2012)","(25, 2015)","(40, 2017)","(19, 2015)","(25, 2015)","(8, 2017)","(8, 2013)","(102, 2013)","(40, 2014)","(8, 2015)"
4,56687065.68584982,27842490.48769789,19789899.558393113,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2012)","(25, 2013)","(40, 2013)","(19, 2015)","(25, 2015)","(8, 2016)","(8, 2012)","(102, 2012)","(40, 2015)","(8, 2013)"
5,56853756.51833115,27969061.20345769,19830019.675114635,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2015)","(25, 2017)","(40, 2016)","(19, 2015)","(25, 2012)","(8, 2013)","(8, 2016)","(102, 2014)","(40, 2012)","(8, 2017)"
6,56746025.850660585,27823071.31367267,19868278.897229094,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2017)","(25, 2012)","(40, 2017)","(19, 2015)","(25, 2016)","(8, 2015)","(8, 2012)","(102, 2017)","(40, 2012)","(8, 2016)"
7,56947381.40751442,28079167.459601894,19813538.30815371,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2013)","(25, 2013)","(40, 2015)","(19, 2017)","(25, 2017)","(8, 2016)","(8, 2017)","(102, 2014)","(40, 2012)","(8, 2015)"
8,56459362.171038315,27578702.28786274,19825984.243416756,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2016)","(25, 2012)","(40, 2016)","(19, 2014)","(25, 2014)","(8, 2017)","(8, 2017)","(102, 2013)","(40, 2017)","(8, 2014)"
9,56722178.20745402,27879625.56808576,19787876.99960944,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2017)","(25, 2016)","(40, 2012)","(19, 2012)","(25, 2017)","(8, 2015)","(8, 2014)","(102, 2012)","(40, 2017)","(8, 2015)"
