Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,397.51531251539296,414.7529660867364,430.8083100405562,467.25,405.26144907363584,402.23481293498475,352.7826563644803,401.67052484133785,399.5159703019591,461.375
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1772.9302938214962
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56190404.793508574,27580619.08246433,19854018.052873112,0.0,3405892.4065518216,3099875.2516193124,2250000.0,"(19, 2016)","(0, 2013)","(102, 2017)","(4, 2017)","(19, 2014)","(58, 2012)","(40, 2017)","(58, 2015)","(58, 2017)","(4, 2016)"
1,56114139.88859427,27550866.856513023,19807505.373910118,0.0,3405892.4065518216,3099875.2516193124,2250000.0,"(19, 2015)","(0, 2017)","(102, 2015)","(4, 2015)","(19, 2012)","(58, 2013)","(40, 2012)","(58, 2012)","(58, 2017)","(4, 2015)"
2,56220786.631796576,27548778.47177069,19916240.501854755,0.0,3405892.4065518216,3099875.2516193124,2250000.0,"(19, 2015)","(0, 2017)","(102, 2015)","(4, 2017)","(19, 2012)","(58, 2016)","(40, 2017)","(58, 2016)","(58, 2014)","(4, 2017)"
3,56188951.77704197,27534158.829697687,19899025.28917315,0.0,3405892.4065518216,3099875.2516193124,2250000.0,"(19, 2013)","(0, 2017)","(102, 2013)","(4, 2017)","(19, 2017)","(58, 2013)","(40, 2017)","(58, 2012)","(58, 2013)","(4, 2014)"
4,56002375.653029904,27511833.79931392,19734774.195544846,0.0,3405892.4065518216,3099875.2516193124,2250000.0,"(19, 2013)","(0, 2015)","(102, 2012)","(4, 2014)","(19, 2017)","(58, 2016)","(40, 2012)","(58, 2014)","(58, 2012)","(4, 2013)"
5,56289975.50363141,27686071.41302161,19848136.432438675,0.0,3405892.4065518216,3099875.2516193124,2250000.0,"(19, 2013)","(0, 2015)","(102, 2017)","(4, 2015)","(19, 2015)","(58, 2017)","(40, 2017)","(58, 2015)","(58, 2012)","(4, 2012)"
6,56002612.5794271,27457357.372419894,19789487.548836075,0.0,3405892.4065518216,3099875.2516193124,2250000.0,"(19, 2013)","(0, 2014)","(102, 2016)","(4, 2017)","(19, 2015)","(58, 2016)","(40, 2012)","(58, 2012)","(58, 2013)","(4, 2015)"
7,55934046.37168133,27451697.230945792,19726581.482564412,0.0,3405892.4065518216,3099875.2516193124,2250000.0,"(19, 2016)","(0, 2012)","(102, 2015)","(4, 2013)","(19, 2012)","(58, 2015)","(40, 2016)","(58, 2015)","(58, 2016)","(4, 2014)"
8,56171827.144826315,27664104.6363597,19751954.850295484,0.0,3405892.4065518216,3099875.2516193124,2250000.0,"(19, 2015)","(0, 2015)","(102, 2013)","(4, 2016)","(19, 2016)","(58, 2017)","(40, 2015)","(58, 2015)","(58, 2016)","(4, 2015)"
9,56053412.70892818,27533251.370286774,19764393.680470277,0.0,3405892.4065518216,3099875.2516193124,2250000.0,"(19, 2012)","(0, 2013)","(102, 2015)","(4, 2014)","(19, 2016)","(58, 2013)","(40, 2013)","(58, 2016)","(58, 2015)","(4, 2012)"
10,56229965.283418655,27643792.96222376,19830404.66302376,0.0,3405892.4065518216,3099875.2516193124,2250000.0,"(19, 2017)","(0, 2017)","(102, 2015)","(4, 2016)","(19, 2016)","(58, 2013)","(40, 2015)","(58, 2013)","(58, 2017)","(4, 2013)"
11,55797554.693470895,27291704.754514735,19750082.28078503,0.0,3405892.4065518216,3099875.2516193124,2250000.0,"(19, 2012)","(0, 2016)","(102, 2017)","(4, 2013)","(19, 2012)","(58, 2014)","(40, 2016)","(58, 2014)","(58, 2016)","(4, 2014)"
12,56130839.54311307,27566893.508863024,19808178.376078907,0.0,3405892.4065518216,3099875.2516193124,2250000.0,"(19, 2013)","(0, 2012)","(102, 2012)","(4, 2013)","(19, 2012)","(58, 2015)","(40, 2015)","(58, 2012)","(58, 2016)","(4, 2017)"
13,55973654.58209919,27434687.78433483,19783199.13959323,0.0,3405892.4065518216,3099875.2516193124,2250000.0,"(19, 2014)","(0, 2012)","(102, 2014)","(4, 2013)","(19, 2017)","(58, 2015)","(40, 2016)","(58, 2014)","(58, 2016)","(4, 2012)"
14,56064401.548830666,27553520.670636825,19755113.22002271,0.0,3405892.4065518216,3099875.2516193124,2250000.0,"(19, 2014)","(0, 2013)","(102, 2015)","(4, 2014)","(19, 2013)","(58, 2015)","(40, 2017)","(58, 2017)","(58, 2012)","(4, 2013)"
15,55804959.823091514,27365877.968441293,19683314.19647909,0.0,3405892.4065518216,3099875.2516193124,2250000.0,"(19, 2014)","(0, 2013)","(102, 2014)","(4, 2015)","(19, 2012)","(58, 2014)","(40, 2014)","(58, 2013)","(58, 2015)","(4, 2013)"
16,55645806.81143937,27180904.89311086,19709134.26015738,0.0,3405892.4065518216,3099875.2516193124,2250000.0,"(19, 2013)","(0, 2015)","(102, 2016)","(4, 2015)","(19, 2014)","(58, 2014)","(40, 2017)","(58, 2014)","(58, 2014)","(4, 2016)"
17,56298032.08217429,27694083.19223961,19848181.231763553,0.0,3405892.4065518216,3099875.2516193124,2250000.0,"(19, 2017)","(0, 2015)","(102, 2017)","(4, 2017)","(19, 2017)","(58, 2016)","(40, 2013)","(58, 2016)","(58, 2012)","(4, 2013)"
18,56217178.99302925,27598057.31102183,19863354.023836285,0.0,3405892.4065518216,3099875.2516193124,2250000.0,"(19, 2014)","(0, 2015)","(102, 2017)","(4, 2016)","(19, 2012)","(58, 2012)","(40, 2016)","(58, 2017)","(58, 2016)","(4, 2012)"
19,56246080.21145132,27664915.879464656,19825396.67381553,0.0,3405892.4065518216,3099875.2516193124,2250000.0,"(19, 2017)","(0, 2015)","(102, 2013)","(4, 2017)","(19, 2014)","(58, 2015)","(40, 2015)","(58, 2017)","(58, 2012)","(4, 2014)"
20,55964127.49311657,27414648.330454003,19793711.50449144,0.0,3405892.4065518216,3099875.2516193124,2250000.0,"(19, 2012)","(0, 2012)","(102, 2016)","(4, 2014)","(19, 2012)","(58, 2017)","(40, 2015)","(58, 2017)","(58, 2014)","(4, 2013)"
21,56067456.80771142,27519798.864553366,19791890.28498692,0.0,3405892.4065518216,3099875.2516193124,2250000.0,"(19, 2012)","(0, 2015)","(102, 2013)","(4, 2013)","(19, 2017)","(58, 2017)","(40, 2013)","(58, 2013)","(58, 2014)","(4, 2016)"
