Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,460.24999999999994,488.09820426821716,446.45003043159124,371.49999999999994,519.0424483198794,376.43145738004307,485.18516270106943,450.24999999999994,424.2420485872113,486.51893455878013
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1797.6304210186972
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56674015.26572572,27718327.60484528,19871368.79529099,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2015)","(4, 2012)","(102, 2016)","(40, 2013)","(8, 2017)","(25, 2017)","(4, 2012)","(104, 2017)","(19, 2015)","(4, 2012)"
1,56057015.590384156,27267636.61515706,19705060.109637655,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2016)","(4, 2016)","(102, 2017)","(40, 2014)","(8, 2013)","(25, 2013)","(4, 2015)","(104, 2012)","(19, 2012)","(4, 2012)"
2,56218571.793340445,27369628.680790883,19764624.24696012,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2016)","(4, 2012)","(102, 2015)","(40, 2017)","(8, 2013)","(25, 2014)","(4, 2012)","(104, 2012)","(19, 2017)","(4, 2014)"
3,56104070.22804247,27361234.89814222,19658516.464310806,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2017)","(4, 2013)","(102, 2014)","(40, 2013)","(8, 2014)","(25, 2012)","(4, 2013)","(104, 2016)","(19, 2017)","(4, 2016)"
4,56679095.5570139,27733728.4814554,19861048.209969062,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2012)","(4, 2012)","(102, 2012)","(40, 2016)","(8, 2015)","(25, 2017)","(4, 2012)","(104, 2012)","(19, 2015)","(4, 2012)"
5,56118470.60173327,27328568.358432595,19705583.37771123,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2012)","(4, 2015)","(102, 2017)","(40, 2012)","(8, 2012)","(25, 2015)","(4, 2016)","(104, 2012)","(19, 2014)","(4, 2013)"
6,55886740.045194805,27209569.735564463,19592851.4440409,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2014)","(4, 2017)","(102, 2012)","(40, 2012)","(8, 2014)","(25, 2014)","(4, 2014)","(104, 2016)","(19, 2016)","(4, 2017)"
7,56586844.47248119,27669563.772420637,19832961.83447112,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2012)","(4, 2012)","(102, 2013)","(40, 2013)","(8, 2013)","(25, 2017)","(4, 2012)","(104, 2013)","(19, 2013)","(4, 2017)"
8,55898952.297287166,27193568.599226028,19621064.8324717,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2016)","(4, 2015)","(102, 2016)","(40, 2012)","(8, 2013)","(25, 2013)","(4, 2014)","(104, 2012)","(19, 2012)","(4, 2015)"
9,56100190.06216909,27405820.130379602,19610051.066200055,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2016)","(4, 2016)","(102, 2015)","(40, 2015)","(8, 2017)","(25, 2015)","(4, 2016)","(104, 2013)","(19, 2015)","(4, 2015)"
