Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,417.60286699430634,427.57647823148795,364.37621174304246,460.0999919925874,420.5485265197047,435.4252126249395,362.5,417.3166947106365,417.77838496907475,431.372598134203
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1826.441648230088
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56398300.11205235,27735622.21669104,19788039.636163525,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2015)","(58, 2014)","(25, 2012)","(104, 2015)","(0, 2012)","(102, 2017)","(40, 2012)","(58, 2013)","(19, 2015)","(0, 2015)"
1,56500791.290521555,27728753.616965458,19897399.41435831,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2014)","(58, 2012)","(25, 2016)","(104, 2012)","(0, 2014)","(102, 2016)","(40, 2014)","(58, 2016)","(19, 2016)","(0, 2017)"
2,56736123.24951871,27959495.791152064,19901989.19916886,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2015)","(58, 2017)","(25, 2013)","(104, 2015)","(0, 2017)","(102, 2016)","(40, 2015)","(58, 2017)","(19, 2012)","(0, 2012)"
3,56475723.71631858,27799502.77933585,19801582.677784942,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2015)","(58, 2014)","(25, 2013)","(104, 2015)","(0, 2017)","(102, 2014)","(40, 2016)","(58, 2016)","(19, 2016)","(0, 2014)"
4,57047113.23855586,28168448.223555304,20004026.755802773,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2017)","(58, 2016)","(25, 2015)","(104, 2012)","(0, 2017)","(102, 2013)","(40, 2017)","(58, 2017)","(19, 2015)","(0, 2016)"
5,56668619.99635497,27941443.838065423,19852537.89909176,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2013)","(58, 2016)","(25, 2012)","(104, 2015)","(0, 2016)","(102, 2016)","(40, 2013)","(58, 2016)","(19, 2017)","(0, 2013)"
6,56560534.97808695,27809677.16367213,19876219.555217035,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2017)","(58, 2013)","(25, 2013)","(104, 2016)","(0, 2017)","(102, 2016)","(40, 2014)","(58, 2016)","(19, 2013)","(0, 2012)"
7,56618666.81404978,27881575.37942786,19862453.175424132,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2016)","(58, 2015)","(25, 2012)","(104, 2015)","(0, 2012)","(102, 2016)","(40, 2017)","(58, 2017)","(19, 2013)","(0, 2013)"
8,56602082.43668487,27907146.72986139,19820297.447625693,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2015)","(58, 2015)","(25, 2014)","(104, 2014)","(0, 2014)","(102, 2016)","(40, 2017)","(58, 2016)","(19, 2015)","(0, 2016)"
9,57006580.70042405,28144870.93985589,19987071.501370378,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2012)","(58, 2012)","(25, 2017)","(104, 2017)","(0, 2013)","(102, 2014)","(40, 2013)","(58, 2012)","(19, 2017)","(0, 2016)"
10,56889072.63307348,28073304.671802,19941129.702073693,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2016)","(58, 2017)","(25, 2015)","(104, 2014)","(0, 2017)","(102, 2016)","(40, 2017)","(58, 2017)","(19, 2016)","(0, 2016)"
11,56936779.500098564,28127976.152279086,19934165.08862169,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2015)","(58, 2013)","(25, 2012)","(104, 2017)","(0, 2014)","(102, 2012)","(40, 2017)","(58, 2013)","(19, 2017)","(0, 2015)"
12,56940176.66200804,28175371.461677805,19890166.94113245,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2015)","(58, 2012)","(25, 2017)","(104, 2015)","(0, 2015)","(102, 2015)","(40, 2014)","(58, 2015)","(19, 2017)","(0, 2017)"
13,56777659.59419173,27947326.996007714,19955694.33898623,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2017)","(58, 2013)","(25, 2013)","(104, 2017)","(0, 2012)","(102, 2014)","(40, 2017)","(58, 2016)","(19, 2017)","(0, 2012)"
14,56273029.639069036,27633214.95377876,19765176.426092487,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2012)","(58, 2014)","(25, 2016)","(104, 2014)","(0, 2012)","(102, 2014)","(40, 2012)","(58, 2015)","(19, 2014)","(0, 2013)"
15,56513651.62587461,27845296.38936644,19793716.977310386,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2016)","(58, 2016)","(25, 2014)","(104, 2014)","(0, 2014)","(102, 2014)","(40, 2014)","(58, 2012)","(19, 2015)","(0, 2016)"
16,56752793.74629748,28066021.219600175,19812134.267499514,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2014)","(58, 2017)","(25, 2015)","(104, 2013)","(0, 2014)","(102, 2012)","(40, 2015)","(58, 2017)","(19, 2014)","(0, 2016)"
17,56597988.31829855,27836296.558301356,19887053.500799403,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2013)","(58, 2012)","(25, 2015)","(104, 2012)","(0, 2012)","(102, 2017)","(40, 2017)","(58, 2015)","(19, 2013)","(0, 2014)"
18,56570271.57436919,27900695.639088966,19794937.676082436,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2014)","(58, 2015)","(25, 2014)","(104, 2014)","(0, 2017)","(102, 2012)","(40, 2014)","(58, 2017)","(19, 2016)","(0, 2015)"
19,56505747.85243118,27720198.30257945,19910911.29065394,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2014)","(58, 2012)","(25, 2012)","(104, 2012)","(0, 2016)","(102, 2015)","(40, 2013)","(58, 2012)","(19, 2015)","(0, 2012)"
20,56805719.06121606,28011420.353793234,19919660.448225033,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2016)","(58, 2012)","(25, 2012)","(104, 2017)","(0, 2016)","(102, 2017)","(40, 2014)","(58, 2016)","(19, 2014)","(0, 2015)"
21,56453326.14561676,27817042.338003464,19761645.54841551,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2013)","(58, 2017)","(25, 2014)","(104, 2016)","(0, 2014)","(102, 2015)","(40, 2015)","(58, 2014)","(19, 2015)","(0, 2015)"
22,56489249.218948364,27790803.886416253,19823807.07333432,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2016)","(58, 2012)","(25, 2012)","(104, 2013)","(0, 2017)","(102, 2015)","(40, 2013)","(58, 2014)","(19, 2014)","(0, 2013)"
23,56679310.76596098,27925366.943908613,19879305.562854573,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2015)","(58, 2014)","(25, 2016)","(104, 2013)","(0, 2012)","(102, 2012)","(40, 2017)","(58, 2017)","(19, 2016)","(0, 2017)"
24,56820797.06583262,28076158.15294452,19870000.653690316,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2017)","(58, 2016)","(25, 2014)","(104, 2016)","(0, 2013)","(102, 2017)","(40, 2013)","(58, 2017)","(19, 2017)","(0, 2016)"
25,56647748.82626037,27979382.841234006,19793727.725828584,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2017)","(58, 2014)","(25, 2015)","(104, 2014)","(0, 2015)","(102, 2015)","(40, 2013)","(58, 2017)","(19, 2017)","(0, 2013)"
26,56872919.81237065,28088251.771218598,19910029.781954266,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2017)","(58, 2015)","(25, 2013)","(104, 2012)","(0, 2015)","(102, 2014)","(40, 2017)","(58, 2016)","(19, 2014)","(0, 2014)"
27,56824459.98724444,28061514.98022249,19888306.74782417,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2013)","(58, 2016)","(25, 2017)","(104, 2017)","(0, 2012)","(102, 2017)","(40, 2016)","(58, 2015)","(19, 2013)","(0, 2014)"
28,56294661.82573878,27626713.285494704,19793310.28104629,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2016)","(58, 2014)","(25, 2014)","(104, 2012)","(0, 2014)","(102, 2015)","(40, 2014)","(58, 2013)","(19, 2016)","(0, 2012)"
29,56450283.335535035,27756389.773192264,19819255.303144988,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2012)","(58, 2015)","(25, 2015)","(104, 2016)","(0, 2012)","(102, 2013)","(40, 2015)","(58, 2012)","(19, 2017)","(0, 2013)"
30,56560234.23910947,27781547.325448945,19904048.65446274,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2012)","(58, 2012)","(25, 2012)","(104, 2017)","(0, 2013)","(102, 2017)","(40, 2012)","(58, 2014)","(19, 2017)","(0, 2014)"
31,56943798.903603196,28141337.85749059,19927822.78691482,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2017)","(58, 2015)","(25, 2015)","(104, 2015)","(0, 2017)","(102, 2013)","(40, 2017)","(58, 2017)","(19, 2013)","(0, 2016)"
32,57021043.866152644,28226661.889102653,19919743.71785221,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2017)","(58, 2016)","(25, 2017)","(104, 2013)","(0, 2017)","(102, 2017)","(40, 2013)","(58, 2017)","(19, 2015)","(0, 2012)"
33,56897769.922896504,28139597.28829354,19883534.375405174,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2013)","(58, 2013)","(25, 2013)","(104, 2017)","(0, 2013)","(102, 2012)","(40, 2015)","(58, 2017)","(19, 2017)","(0, 2015)"
34,56255474.09907177,27670693.18356125,19710142.65631273,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2014)","(58, 2015)","(25, 2014)","(104, 2014)","(0, 2014)","(102, 2013)","(40, 2014)","(58, 2013)","(19, 2014)","(0, 2015)"
35,56417159.12327774,27669910.98218271,19872609.88189724,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2012)","(58, 2014)","(25, 2016)","(104, 2012)","(0, 2013)","(102, 2017)","(40, 2012)","(58, 2012)","(19, 2012)","(0, 2013)"
36,56345740.60252969,27712642.620865893,19758459.722466014,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2014)","(58, 2012)","(25, 2013)","(104, 2015)","(0, 2015)","(102, 2013)","(40, 2013)","(58, 2016)","(19, 2016)","(0, 2014)"
37,56437169.86732441,27732427.90462988,19830103.703496747,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2012)","(58, 2014)","(25, 2016)","(104, 2012)","(0, 2014)","(102, 2012)","(40, 2013)","(58, 2013)","(19, 2015)","(0, 2012)"
38,56525255.107473604,27808653.412693966,19841963.43558185,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2014)","(58, 2015)","(25, 2016)","(104, 2016)","(0, 2014)","(102, 2015)","(40, 2016)","(58, 2013)","(19, 2017)","(0, 2017)"
39,56617653.34295137,27839789.214267775,19903225.869485807,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2015)","(58, 2012)","(25, 2016)","(104, 2012)","(0, 2017)","(102, 2014)","(40, 2016)","(58, 2014)","(19, 2013)","(0, 2014)"
40,56726868.59534245,27973396.674057003,19878833.66208766,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2016)","(58, 2012)","(25, 2014)","(104, 2017)","(0, 2014)","(102, 2014)","(40, 2012)","(58, 2015)","(19, 2014)","(0, 2016)"
41,56802169.57522649,28017421.717358604,19910109.598670103,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2013)","(58, 2015)","(25, 2016)","(104, 2013)","(0, 2016)","(102, 2017)","(40, 2012)","(58, 2016)","(19, 2012)","(0, 2017)"
42,56593302.86634429,27906460.774747737,19812203.83239877,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2015)","(58, 2016)","(25, 2014)","(104, 2015)","(0, 2017)","(102, 2013)","(40, 2013)","(58, 2013)","(19, 2017)","(0, 2014)"
43,56580383.854421705,27905620.628614478,19800124.966609444,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2016)","(58, 2014)","(25, 2017)","(104, 2015)","(0, 2014)","(102, 2015)","(40, 2016)","(58, 2017)","(19, 2015)","(0, 2012)"
44,56419763.91889575,27745263.24736023,19799862.41233773,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2013)","(58, 2016)","(25, 2014)","(104, 2014)","(0, 2013)","(102, 2016)","(40, 2016)","(58, 2013)","(19, 2013)","(0, 2017)"
45,56657582.299236394,27960243.283907995,19822700.756130613,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2015)","(58, 2016)","(25, 2016)","(104, 2015)","(0, 2016)","(102, 2016)","(40, 2014)","(58, 2016)","(19, 2016)","(0, 2015)"
46,56549618.28875306,27924159.725669593,19750820.303885683,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2013)","(58, 2016)","(25, 2014)","(104, 2015)","(0, 2013)","(102, 2012)","(40, 2012)","(58, 2017)","(19, 2015)","(0, 2014)"
47,56584416.44617914,27855729.297341965,19854048.88963938,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2012)","(58, 2015)","(25, 2016)","(104, 2017)","(0, 2014)","(102, 2014)","(40, 2012)","(58, 2014)","(19, 2013)","(0, 2014)"
48,56240460.35342495,27655460.233498294,19710361.86072887,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2012)","(58, 2014)","(25, 2015)","(104, 2015)","(0, 2013)","(102, 2015)","(40, 2014)","(58, 2016)","(19, 2016)","(0, 2013)"
49,56674290.1280804,27934617.35485711,19865034.514025502,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2015)","(58, 2015)","(25, 2015)","(104, 2016)","(0, 2016)","(102, 2013)","(40, 2017)","(58, 2013)","(19, 2012)","(0, 2014)"
50,56797757.98707117,27982968.64919365,19940151.078679737,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2017)","(58, 2013)","(25, 2012)","(104, 2012)","(0, 2016)","(102, 2016)","(40, 2016)","(58, 2016)","(19, 2015)","(0, 2014)"
51,56630198.89381944,27898915.67133026,19856644.963291395,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2013)","(58, 2013)","(25, 2013)","(104, 2016)","(0, 2014)","(102, 2016)","(40, 2016)","(58, 2017)","(19, 2017)","(0, 2015)"
52,56439133.99512917,27787143.405062243,19777352.330869135,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2012)","(58, 2016)","(25, 2015)","(104, 2015)","(0, 2014)","(102, 2015)","(40, 2012)","(58, 2013)","(19, 2012)","(0, 2013)"
53,56626531.58811365,27855255.430154257,19896637.898761604,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2013)","(58, 2013)","(25, 2013)","(104, 2017)","(0, 2013)","(102, 2013)","(40, 2016)","(58, 2013)","(19, 2012)","(0, 2016)"
54,56596595.65986997,27968824.616868317,19753132.78380386,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2013)","(58, 2015)","(25, 2015)","(104, 2013)","(0, 2014)","(102, 2014)","(40, 2013)","(58, 2016)","(19, 2014)","(0, 2014)"
