Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,456.3038720898724,484.0258071632132,405.41534582644863,523.0950628106159,458.2019320412299,410.7504332572915,487.801407498887,496.5735224092146,413.75,484.5695756898183
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1937.9589983316182
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,57453138.27522076,28140830.277219303,19874021.54527445,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2012)","(0, 2014)","(25, 2013)","(4, 2012)","(19, 2014)","(25, 2014)","(104, 2017)","(104, 2017)","(40, 2015)","(0, 2017)"
1,57481345.60013656,28226689.959042646,19816369.188366912,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2013)","(0, 2015)","(25, 2012)","(4, 2016)","(19, 2017)","(25, 2017)","(104, 2015)","(104, 2012)","(40, 2013)","(0, 2012)"
2,57091509.63657771,27967802.514734335,19685420.669116374,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2017)","(0, 2013)","(25, 2015)","(4, 2014)","(19, 2012)","(25, 2015)","(104, 2012)","(104, 2014)","(40, 2014)","(0, 2014)"
3,57111286.10849368,27926889.206674326,19746110.449092347,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2012)","(0, 2017)","(25, 2016)","(4, 2014)","(19, 2013)","(25, 2012)","(104, 2013)","(104, 2014)","(40, 2012)","(0, 2012)"
4,57180803.31753394,28033321.244237296,19709195.62056964,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2015)","(0, 2014)","(25, 2012)","(4, 2016)","(19, 2015)","(25, 2012)","(104, 2013)","(104, 2014)","(40, 2012)","(0, 2015)"
5,57163121.02281616,27969954.86932888,19754879.700760275,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2014)","(0, 2012)","(25, 2015)","(4, 2015)","(19, 2012)","(25, 2013)","(104, 2013)","(104, 2017)","(40, 2016)","(0, 2017)"
6,57165010.866795324,28030637.365698773,19696087.048369545,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2013)","(0, 2014)","(25, 2014)","(4, 2015)","(19, 2013)","(25, 2015)","(104, 2013)","(104, 2012)","(40, 2017)","(0, 2014)"
7,57130431.59666841,27980039.068088353,19712106.075853046,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2013)","(0, 2014)","(25, 2013)","(4, 2014)","(19, 2015)","(25, 2014)","(104, 2012)","(104, 2016)","(40, 2013)","(0, 2016)"
8,57103877.33710989,27923536.8187095,19742054.065673392,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2012)","(0, 2012)","(25, 2014)","(4, 2017)","(19, 2016)","(25, 2017)","(104, 2016)","(104, 2014)","(40, 2013)","(0, 2012)"
9,57710356.5675022,28407032.85968237,19865037.255092826,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2012)","(0, 2016)","(25, 2017)","(4, 2017)","(19, 2014)","(25, 2017)","(104, 2015)","(104, 2015)","(40, 2012)","(0, 2017)"
10,57155119.54768931,28017700.661695383,19699132.433266923,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2012)","(0, 2013)","(25, 2017)","(4, 2015)","(19, 2012)","(25, 2016)","(104, 2013)","(104, 2015)","(40, 2014)","(0, 2012)"
11,57090669.82647064,27999158.921174034,19653224.452569604,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2013)","(0, 2016)","(25, 2013)","(4, 2013)","(19, 2017)","(25, 2014)","(104, 2015)","(104, 2014)","(40, 2015)","(0, 2014)"
12,57042416.88015173,27953926.63255743,19650203.794867292,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2016)","(0, 2013)","(25, 2014)","(4, 2015)","(19, 2014)","(25, 2016)","(104, 2012)","(104, 2013)","(40, 2015)","(0, 2013)"
13,57595619.396540314,28315885.63374288,19841447.310070433,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2017)","(0, 2014)","(25, 2017)","(4, 2017)","(19, 2014)","(25, 2017)","(104, 2015)","(104, 2012)","(40, 2014)","(0, 2012)"
14,57378752.04176131,28188952.843573354,19751512.745460946,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2016)","(0, 2013)","(25, 2016)","(4, 2013)","(19, 2017)","(25, 2017)","(104, 2017)","(104, 2014)","(40, 2016)","(0, 2014)"
