Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,401.7731226765464,464.5,398.2847962794574,345.754704652697,428.0894674075306,346.57548733436505,398.3360951970611,393.3601001894481,341.65079124435636,393.4626980246566
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1771.3958333333335
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,55675906.96543608,27329548.203631375,19759573.68735713,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2014)","(4, 2017)","(58, 2017)","(40, 2016)","(104, 2015)","(25, 2013)","(19, 2016)","(58, 2014)","(40, 2015)","(19, 2013)"
1,55784016.47653072,27391167.94659372,19806063.45548943,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2014)","(4, 2017)","(58, 2012)","(40, 2014)","(104, 2012)","(25, 2015)","(19, 2014)","(58, 2016)","(40, 2013)","(19, 2014)"
2,55460291.82075508,27226038.968003698,19647467.77830381,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2016)","(4, 2013)","(58, 2015)","(40, 2014)","(104, 2014)","(25, 2014)","(19, 2015)","(58, 2014)","(40, 2013)","(19, 2013)"
3,56055283.103918895,27573653.442123532,19894844.587347787,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2015)","(4, 2012)","(58, 2013)","(40, 2012)","(104, 2017)","(25, 2013)","(19, 2013)","(58, 2017)","(40, 2015)","(19, 2012)"
4,55781457.05870145,27425042.313931614,19769629.67032226,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2013)","(4, 2014)","(58, 2015)","(40, 2015)","(104, 2012)","(25, 2014)","(19, 2013)","(58, 2016)","(40, 2014)","(19, 2012)"
5,55591720.21044937,27309949.453470223,19694985.68253157,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2014)","(4, 2014)","(58, 2016)","(40, 2013)","(104, 2015)","(25, 2012)","(19, 2014)","(58, 2013)","(40, 2014)","(19, 2016)"
6,55900976.78605011,27510251.750135627,19803939.961466916,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2017)","(4, 2015)","(58, 2017)","(40, 2017)","(104, 2013)","(25, 2013)","(19, 2014)","(58, 2012)","(40, 2013)","(19, 2013)"
7,56299322.07003788,27777957.316808328,19934579.67878198,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2012)","(4, 2017)","(58, 2015)","(40, 2015)","(104, 2017)","(25, 2017)","(19, 2015)","(58, 2015)","(40, 2017)","(19, 2016)"
8,56121175.94203383,27713931.813724484,19820459.053861775,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2014)","(4, 2014)","(58, 2015)","(40, 2014)","(104, 2017)","(25, 2017)","(19, 2017)","(58, 2016)","(40, 2015)","(19, 2013)"
9,55778846.65921295,27454171.50890053,19737890.075864844,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2013)","(4, 2014)","(58, 2016)","(40, 2017)","(104, 2014)","(25, 2015)","(19, 2015)","(58, 2017)","(40, 2014)","(19, 2013)"
10,55905910.52395834,27521783.65498507,19797341.794525698,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2013)","(4, 2016)","(58, 2015)","(40, 2013)","(104, 2016)","(25, 2014)","(19, 2017)","(58, 2017)","(40, 2015)","(19, 2012)"
11,55696395.617853716,27323690.26972016,19785920.273685988,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2013)","(4, 2016)","(58, 2014)","(40, 2013)","(104, 2013)","(25, 2012)","(19, 2016)","(58, 2013)","(40, 2017)","(19, 2016)"
12,55480188.55287843,27186352.242324583,19707051.236106277,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2016)","(4, 2013)","(58, 2014)","(40, 2014)","(104, 2015)","(25, 2012)","(19, 2013)","(58, 2014)","(40, 2013)","(19, 2017)"
13,56128353.812490255,27603131.76671996,19938436.971322726,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2015)","(4, 2012)","(58, 2016)","(40, 2017)","(104, 2017)","(25, 2016)","(19, 2013)","(58, 2017)","(40, 2016)","(19, 2012)"
14,55695306.736171424,27319862.962282367,19788658.69944148,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2016)","(4, 2015)","(58, 2017)","(40, 2013)","(104, 2014)","(25, 2016)","(19, 2012)","(58, 2014)","(40, 2017)","(19, 2012)"
15,55935643.58286995,27536656.11159595,19812202.396826427,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2015)","(4, 2015)","(58, 2017)","(40, 2017)","(104, 2017)","(25, 2016)","(19, 2014)","(58, 2015)","(40, 2014)","(19, 2014)"
16,55654965.32750058,27300288.15784549,19767892.09520752,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2014)","(4, 2013)","(58, 2014)","(40, 2012)","(104, 2013)","(25, 2016)","(19, 2012)","(58, 2013)","(40, 2017)","(19, 2013)"
17,55573195.87447624,27265075.916619245,19721334.88340942,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2016)","(4, 2016)","(58, 2014)","(40, 2013)","(104, 2014)","(25, 2015)","(19, 2015)","(58, 2013)","(40, 2017)","(19, 2013)"
18,55995485.881861225,27559480.093299564,19849220.71411409,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2016)","(4, 2014)","(58, 2013)","(40, 2017)","(104, 2012)","(25, 2015)","(19, 2013)","(58, 2017)","(40, 2015)","(19, 2017)"
19,55544503.843975976,27269569.2122131,19688149.5573153,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2013)","(4, 2015)","(58, 2013)","(40, 2015)","(104, 2015)","(25, 2016)","(19, 2013)","(58, 2014)","(40, 2012)","(19, 2016)"
20,55908929.4209843,27457811.475671813,19864332.87086491,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2015)","(4, 2012)","(58, 2016)","(40, 2013)","(104, 2012)","(25, 2013)","(19, 2016)","(58, 2016)","(40, 2016)","(19, 2012)"
21,55884328.91422508,27465577.19021649,19831966.649561018,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2015)","(4, 2012)","(58, 2012)","(40, 2015)","(104, 2015)","(25, 2012)","(19, 2017)","(58, 2016)","(40, 2012)","(19, 2015)"
22,55826142.4478674,27374263.241201807,19865094.132218022,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2015)","(4, 2012)","(58, 2013)","(40, 2012)","(104, 2017)","(25, 2016)","(19, 2012)","(58, 2014)","(40, 2012)","(19, 2013)"
23,56087201.571792826,27647035.007453926,19853381.489891328,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2015)","(4, 2012)","(58, 2017)","(40, 2015)","(104, 2013)","(25, 2013)","(19, 2017)","(58, 2015)","(40, 2016)","(19, 2017)"
24,55530303.055311546,27227941.57865336,19715576.402210616,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2016)","(4, 2015)","(58, 2014)","(40, 2017)","(104, 2015)","(25, 2016)","(19, 2014)","(58, 2012)","(40, 2013)","(19, 2015)"
25,55748977.68721848,27421501.84333891,19740690.769431997,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2013)","(4, 2014)","(58, 2017)","(40, 2013)","(104, 2014)","(25, 2015)","(19, 2017)","(58, 2012)","(40, 2014)","(19, 2016)"
26,56093892.35896936,27615744.426371496,19891362.858150292,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2017)","(4, 2012)","(58, 2014)","(40, 2013)","(104, 2016)","(25, 2017)","(19, 2016)","(58, 2015)","(40, 2017)","(19, 2017)"
27,55759036.82022922,27318245.85037217,19854005.895409472,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2012)","(4, 2017)","(58, 2012)","(40, 2017)","(104, 2013)","(25, 2016)","(19, 2014)","(58, 2014)","(40, 2015)","(19, 2012)"
28,55802337.16487113,27439109.539746944,19776442.55067661,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2017)","(4, 2017)","(58, 2013)","(40, 2012)","(104, 2015)","(25, 2014)","(19, 2013)","(58, 2016)","(40, 2013)","(19, 2013)"
29,55702855.52470103,27375664.582452208,19740405.86780125,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2017)","(4, 2015)","(58, 2012)","(40, 2013)","(104, 2013)","(25, 2013)","(19, 2014)","(58, 2012)","(40, 2015)","(19, 2014)"
30,55481805.26230776,27164094.42691106,19730925.76094913,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2015)","(4, 2016)","(58, 2014)","(40, 2017)","(104, 2013)","(25, 2014)","(19, 2016)","(58, 2014)","(40, 2013)","(19, 2012)"
31,55756748.133509144,27416672.357424904,19753290.701636665,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2014)","(4, 2015)","(58, 2015)","(40, 2014)","(104, 2012)","(25, 2016)","(19, 2013)","(58, 2016)","(40, 2014)","(19, 2015)"
32,55583681.998073325,27262594.624034464,19734302.29959129,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2014)","(4, 2014)","(58, 2013)","(40, 2017)","(104, 2014)","(25, 2016)","(19, 2014)","(58, 2012)","(40, 2014)","(19, 2013)"
33,55800336.56731981,27348657.758815307,19864893.734056935,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2014)","(4, 2017)","(58, 2012)","(40, 2017)","(104, 2015)","(25, 2013)","(19, 2012)","(58, 2016)","(40, 2012)","(19, 2012)"
34,56135720.29118641,27641910.783932786,19907024.432806045,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2017)","(4, 2017)","(58, 2017)","(40, 2016)","(104, 2016)","(25, 2017)","(19, 2017)","(58, 2014)","(40, 2014)","(19, 2017)"
35,55984275.84994172,27512257.550089467,19885233.225404684,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2014)","(4, 2012)","(58, 2016)","(40, 2014)","(104, 2017)","(25, 2012)","(19, 2014)","(58, 2015)","(40, 2017)","(19, 2016)"
36,55879312.669002384,27485677.044228904,19806850.550325904,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2013)","(4, 2014)","(58, 2017)","(40, 2016)","(104, 2012)","(25, 2014)","(19, 2015)","(58, 2015)","(40, 2016)","(19, 2017)"
37,55581198.262915835,27238075.46467902,19756337.723789245,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2015)","(4, 2014)","(58, 2012)","(40, 2012)","(104, 2016)","(25, 2016)","(19, 2016)","(58, 2012)","(40, 2012)","(19, 2014)"
38,55512034.19715825,27234015.25394915,19691233.868761525,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2014)","(4, 2015)","(58, 2012)","(40, 2012)","(104, 2015)","(25, 2016)","(19, 2013)","(58, 2014)","(40, 2013)","(19, 2013)"
39,55644037.41419743,27332929.055905063,19724323.28384479,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2014)","(4, 2016)","(58, 2015)","(40, 2015)","(104, 2014)","(25, 2014)","(19, 2012)","(58, 2013)","(40, 2012)","(19, 2013)"
40,55602724.62581964,27223070.574191257,19792868.977180805,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2016)","(4, 2016)","(58, 2012)","(40, 2017)","(104, 2014)","(25, 2012)","(19, 2013)","(58, 2014)","(40, 2012)","(19, 2015)"
41,55798869.326871246,27424856.158806812,19787228.093616858,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2015)","(4, 2012)","(58, 2012)","(40, 2013)","(104, 2016)","(25, 2016)","(19, 2015)","(58, 2016)","(40, 2015)","(19, 2015)"
42,55777814.66692144,27358158.660497136,19832870.93197673,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2013)","(4, 2013)","(58, 2014)","(40, 2016)","(104, 2012)","(25, 2016)","(19, 2013)","(58, 2015)","(40, 2017)","(19, 2012)"
43,55520204.954614565,27246270.246387687,19687149.633779306,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2014)","(4, 2016)","(58, 2014)","(40, 2014)","(104, 2014)","(25, 2014)","(19, 2015)","(58, 2017)","(40, 2015)","(19, 2016)"
44,55773774.406910844,27394886.198345702,19792103.13411757,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2015)","(4, 2012)","(58, 2016)","(40, 2016)","(104, 2016)","(25, 2015)","(19, 2012)","(58, 2016)","(40, 2016)","(19, 2015)"
