Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,499.035870454219,390.17956729798414,473.7968029929242,388.7362391391046,437.6823649995267,542.0,392.28282291975864,543.3068363466934,538.4847380918932,504.10712932799464
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1882.2635107156068
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56319338.59875378,27363114.961186055,19558087.0883049,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2013)","(25, 2015)","(102, 2015)","(40, 2017)","(58, 2013)","(8, 2013)","(40, 2015)","(8, 2014)","(8, 2013)","(4, 2015)"
1,56322100.587097056,27346853.300606217,19577110.737228017,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2013)","(25, 2016)","(102, 2015)","(40, 2017)","(58, 2015)","(8, 2015)","(40, 2015)","(8, 2014)","(8, 2014)","(4, 2017)"
2,56701679.93591132,27669696.20526214,19633847.18138636,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2014)","(25, 2015)","(102, 2013)","(40, 2014)","(58, 2017)","(8, 2016)","(40, 2015)","(8, 2016)","(8, 2017)","(4, 2013)"
3,56307133.74534848,27338954.32388434,19570042.872201324,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2014)","(25, 2013)","(102, 2012)","(40, 2013)","(58, 2014)","(8, 2016)","(40, 2014)","(8, 2013)","(8, 2012)","(4, 2014)"
4,56453599.8391886,27421522.89874717,19633940.391178608,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2015)","(25, 2015)","(102, 2017)","(40, 2016)","(58, 2013)","(8, 2017)","(40, 2014)","(8, 2015)","(8, 2013)","(4, 2012)"
5,56319074.535100095,27271702.37612532,19649235.609711953,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2017)","(25, 2012)","(102, 2015)","(40, 2012)","(58, 2012)","(8, 2014)","(40, 2014)","(8, 2012)","(8, 2015)","(4, 2015)"
6,56676381.59441443,27564810.895108543,19713434.15004306,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2013)","(25, 2016)","(102, 2014)","(40, 2013)","(58, 2016)","(8, 2017)","(40, 2013)","(8, 2012)","(8, 2015)","(4, 2012)"
7,56695465.45919651,27683647.376911,19613681.533022687,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2014)","(25, 2017)","(102, 2015)","(40, 2016)","(58, 2017)","(8, 2015)","(40, 2015)","(8, 2015)","(8, 2017)","(4, 2014)"
8,56416818.08360946,27340142.355538994,19678539.178807646,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2015)","(25, 2012)","(102, 2014)","(40, 2017)","(58, 2013)","(8, 2012)","(40, 2014)","(8, 2015)","(8, 2014)","(4, 2017)"
9,56529445.650866434,27522645.404446274,19608663.69715734,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2013)","(25, 2016)","(102, 2017)","(40, 2015)","(58, 2012)","(8, 2016)","(40, 2016)","(8, 2016)","(8, 2013)","(4, 2014)"
10,56675397.158689916,27598838.981146738,19678421.628280353,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2012)","(25, 2012)","(102, 2017)","(40, 2013)","(58, 2016)","(8, 2016)","(40, 2014)","(8, 2017)","(8, 2015)","(4, 2015)"
11,56573497.376850374,27478659.618651625,19696701.208935928,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2012)","(25, 2017)","(102, 2013)","(40, 2016)","(58, 2016)","(8, 2014)","(40, 2017)","(8, 2012)","(8, 2015)","(4, 2013)"
12,56813753.125453696,27647556.406112805,19768060.17007807,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2012)","(25, 2017)","(102, 2016)","(40, 2013)","(58, 2015)","(8, 2016)","(40, 2012)","(8, 2012)","(8, 2014)","(4, 2012)"
13,56749460.723947644,27557989.085264053,19793335.089420773,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2013)","(25, 2012)","(102, 2014)","(40, 2016)","(58, 2015)","(8, 2012)","(40, 2016)","(8, 2017)","(8, 2017)","(4, 2016)"
14,56341198.117339864,27381849.25038136,19561212.317695677,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2012)","(25, 2016)","(102, 2017)","(40, 2013)","(58, 2017)","(8, 2014)","(40, 2015)","(8, 2014)","(8, 2015)","(4, 2015)"
15,56633939.41342522,27497480.69752056,19738322.166641835,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2017)","(25, 2016)","(102, 2013)","(40, 2017)","(58, 2017)","(8, 2013)","(40, 2014)","(8, 2014)","(8, 2016)","(4, 2012)"
16,56600881.14720754,27545405.33130696,19657339.26663776,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2012)","(25, 2014)","(102, 2015)","(40, 2017)","(58, 2015)","(8, 2013)","(40, 2013)","(8, 2013)","(8, 2016)","(4, 2013)"
17,56496867.63054857,27437854.892816115,19660876.188469633,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2017)","(25, 2015)","(102, 2012)","(40, 2014)","(58, 2015)","(8, 2012)","(40, 2015)","(8, 2014)","(8, 2012)","(4, 2013)"
18,56630026.59290838,27508472.88325964,19723417.16038592,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2012)","(25, 2013)","(102, 2014)","(40, 2016)","(58, 2015)","(8, 2012)","(40, 2015)","(8, 2014)","(8, 2016)","(4, 2017)"
19,56672461.3466502,27609218.983132724,19665105.814254656,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2014)","(25, 2016)","(102, 2014)","(40, 2015)","(58, 2016)","(8, 2017)","(40, 2014)","(8, 2016)","(8, 2015)","(4, 2012)"
20,56430659.00872955,27406829.153113015,19625693.30635371,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2015)","(25, 2017)","(102, 2013)","(40, 2012)","(58, 2012)","(8, 2015)","(40, 2013)","(8, 2012)","(8, 2014)","(4, 2016)"
21,56675917.061757654,27546623.111598708,19731157.400896125,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2014)","(25, 2017)","(102, 2016)","(40, 2017)","(58, 2017)","(8, 2012)","(40, 2014)","(8, 2015)","(8, 2012)","(4, 2013)"
22,56590825.33856969,27332366.848652847,19860321.940654024,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2012)","(25, 2012)","(102, 2016)","(40, 2017)","(58, 2012)","(8, 2014)","(40, 2012)","(8, 2012)","(8, 2012)","(4, 2017)"
23,56498621.50292398,27465930.46486512,19634554.488796044,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2016)","(25, 2012)","(102, 2013)","(40, 2014)","(58, 2015)","(8, 2017)","(40, 2013)","(8, 2015)","(8, 2015)","(4, 2016)"
24,56432347.99522314,27458185.79636304,19576025.64959728,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2015)","(25, 2012)","(102, 2013)","(40, 2014)","(58, 2015)","(8, 2015)","(40, 2013)","(8, 2015)","(8, 2017)","(4, 2013)"
25,56263842.40245341,27233524.819905736,19632181.033284847,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2017)","(25, 2014)","(102, 2015)","(40, 2014)","(58, 2014)","(8, 2017)","(40, 2017)","(8, 2013)","(8, 2014)","(4, 2015)"
26,56452987.52096015,27383986.37384487,19670864.597852457,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2012)","(25, 2012)","(102, 2016)","(40, 2014)","(58, 2015)","(8, 2015)","(40, 2015)","(8, 2013)","(8, 2012)","(4, 2014)"
27,56332895.78412068,27283450.45161234,19651308.783245523,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2016)","(25, 2014)","(102, 2013)","(40, 2017)","(58, 2017)","(8, 2014)","(40, 2012)","(8, 2012)","(8, 2013)","(4, 2014)"
28,56590227.83854111,27461696.18535228,19730395.10392601,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2015)","(25, 2015)","(102, 2012)","(40, 2017)","(58, 2012)","(8, 2012)","(40, 2012)","(8, 2012)","(8, 2015)","(4, 2017)"
29,57031645.36377734,27818757.117470298,19814751.697044216,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2012)","(25, 2017)","(102, 2013)","(40, 2015)","(58, 2017)","(8, 2013)","(40, 2015)","(8, 2016)","(8, 2012)","(4, 2017)"
30,56758768.05603886,27641969.33825713,19718662.16851891,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2017)","(25, 2014)","(102, 2013)","(40, 2014)","(58, 2017)","(8, 2015)","(40, 2017)","(8, 2016)","(8, 2016)","(4, 2017)"
31,56210544.30479362,27273321.162252966,19539086.59327783,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2013)","(25, 2013)","(102, 2014)","(40, 2012)","(58, 2014)","(8, 2016)","(40, 2016)","(8, 2014)","(8, 2013)","(4, 2015)"
32,56445434.436097115,27378885.46046064,19668412.426373653,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2012)","(25, 2013)","(102, 2016)","(40, 2012)","(58, 2015)","(8, 2012)","(40, 2017)","(8, 2015)","(8, 2015)","(4, 2014)"
33,56615633.93138632,27561912.58759771,19655584.794525795,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2016)","(25, 2016)","(102, 2015)","(40, 2015)","(58, 2016)","(8, 2017)","(40, 2014)","(8, 2016)","(8, 2013)","(4, 2013)"
34,56565470.67088686,27550787.496743985,19616546.624880053,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2016)","(25, 2015)","(102, 2015)","(40, 2017)","(58, 2015)","(8, 2013)","(40, 2015)","(8, 2016)","(8, 2013)","(4, 2014)"
35,56005429.73663315,27075330.16718875,19531963.02018158,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2014)","(25, 2016)","(102, 2016)","(40, 2014)","(58, 2014)","(8, 2014)","(40, 2012)","(8, 2014)","(8, 2015)","(4, 2017)"
36,56675386.93378997,27631724.590491623,19645525.794035528,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2014)","(25, 2017)","(102, 2015)","(40, 2014)","(58, 2015)","(8, 2013)","(40, 2017)","(8, 2015)","(8, 2017)","(4, 2015)"
37,56477877.741054,27425386.04998029,19654355.14181089,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2017)","(25, 2016)","(102, 2016)","(40, 2014)","(58, 2016)","(8, 2013)","(40, 2016)","(8, 2016)","(8, 2013)","(4, 2014)"
38,56526230.86647047,27419157.334989477,19708936.98221817,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2012)","(25, 2016)","(102, 2013)","(40, 2015)","(58, 2014)","(8, 2016)","(40, 2012)","(8, 2015)","(8, 2012)","(4, 2017)"
39,56709030.526292264,27530270.10546304,19780623.8715664,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2015)","(25, 2015)","(102, 2015)","(40, 2017)","(58, 2013)","(8, 2012)","(40, 2017)","(8, 2012)","(8, 2016)","(4, 2017)"
40,56891638.74054049,27814705.257494897,19678796.93378277,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2013)","(25, 2017)","(102, 2014)","(40, 2016)","(58, 2016)","(8, 2016)","(40, 2012)","(8, 2015)","(8, 2016)","(4, 2012)"
41,56544010.294658855,27471164.555679753,19674709.189716283,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2014)","(25, 2012)","(102, 2017)","(40, 2016)","(58, 2012)","(8, 2016)","(40, 2012)","(8, 2015)","(8, 2017)","(4, 2016)"
42,56387343.68626158,27438283.82390788,19550923.313090876,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2015)","(25, 2014)","(102, 2012)","(40, 2015)","(58, 2017)","(8, 2013)","(40, 2013)","(8, 2014)","(8, 2013)","(4, 2016)"
