Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,413.3666780551086,405.877036084887,467.25,401.3114324181081,419.8919003743702,419.41995033241096,468.62499999999994,423.81965015771857,466.8201501987452,352.78265636448026
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1766.4448144139897
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,55730162.52434604,27276932.68523357,19630423.039354116,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2014)","(58, 2013)","(4, 2014)","(19, 2013)","(0, 2013)","(102, 2015)","(4, 2013)","(102, 2014)","(4, 2014)","(40, 2016)"
1,55980317.201769285,27433712.46311734,19723797.93889359,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2014)","(58, 2017)","(4, 2014)","(19, 2012)","(0, 2015)","(102, 2016)","(4, 2014)","(102, 2012)","(4, 2015)","(40, 2017)"
2,56094140.82807808,27467466.26626958,19803867.762050156,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2012)","(58, 2017)","(4, 2014)","(19, 2017)","(0, 2015)","(102, 2013)","(4, 2017)","(102, 2016)","(4, 2014)","(40, 2016)"
3,56011221.11816709,27402124.85948018,19786289.458928555,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2016)","(58, 2012)","(4, 2013)","(19, 2014)","(0, 2012)","(102, 2015)","(4, 2013)","(102, 2014)","(4, 2012)","(40, 2017)"
4,55896496.71642671,27398550.028310716,19675139.888357643,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2016)","(58, 2015)","(4, 2015)","(19, 2015)","(0, 2014)","(102, 2015)","(4, 2014)","(102, 2016)","(4, 2016)","(40, 2016)"
5,55728490.65404498,27283464.911080845,19622218.943205778,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2014)","(58, 2016)","(4, 2015)","(19, 2015)","(0, 2014)","(102, 2015)","(4, 2014)","(102, 2017)","(4, 2013)","(40, 2016)"
6,55876336.77295974,27343963.48458109,19709566.488620296,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2017)","(58, 2012)","(4, 2014)","(19, 2014)","(0, 2013)","(102, 2017)","(4, 2013)","(102, 2016)","(4, 2016)","(40, 2014)"
7,55974851.98255434,27458435.486907218,19693609.695888765,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2013)","(58, 2015)","(4, 2012)","(19, 2016)","(0, 2014)","(102, 2015)","(4, 2015)","(102, 2015)","(4, 2014)","(40, 2013)"
8,55858643.969873406,27305420.133635323,19730417.036479726,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2012)","(58, 2014)","(4, 2012)","(19, 2017)","(0, 2013)","(102, 2017)","(4, 2013)","(102, 2013)","(4, 2014)","(40, 2013)"
9,56114799.31523513,27484382.20204114,19807610.313435636,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2015)","(58, 2013)","(4, 2017)","(19, 2017)","(0, 2012)","(102, 2017)","(4, 2014)","(102, 2015)","(4, 2017)","(40, 2013)"
10,56055192.95576482,27563537.322889,19668848.833117474,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2013)","(58, 2015)","(4, 2015)","(19, 2013)","(0, 2015)","(102, 2012)","(4, 2014)","(102, 2015)","(4, 2016)","(40, 2013)"
11,55872080.67296681,27315476.77669607,19733797.096512385,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2017)","(58, 2014)","(4, 2013)","(19, 2015)","(0, 2012)","(102, 2016)","(4, 2015)","(102, 2017)","(4, 2012)","(40, 2013)"
12,55960199.70982661,27404827.56001596,19732565.3500523,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2012)","(58, 2013)","(4, 2014)","(19, 2017)","(0, 2015)","(102, 2013)","(4, 2015)","(102, 2013)","(4, 2015)","(40, 2017)"
13,56183804.472729065,27644832.41652796,19716165.25644275,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2017)","(58, 2017)","(4, 2014)","(19, 2013)","(0, 2013)","(102, 2012)","(4, 2016)","(102, 2014)","(4, 2014)","(40, 2013)"
14,56016684.744960524,27502667.061811954,19691210.883390218,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2015)","(58, 2015)","(4, 2016)","(19, 2012)","(0, 2014)","(102, 2015)","(4, 2014)","(102, 2012)","(4, 2013)","(40, 2016)"
15,55967541.35999956,27420485.85304004,19724248.707201168,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2016)","(58, 2015)","(4, 2016)","(19, 2014)","(0, 2017)","(102, 2016)","(4, 2014)","(102, 2015)","(4, 2015)","(40, 2016)"
16,56056782.423886366,27445672.971665025,19788302.652462985,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2014)","(58, 2017)","(4, 2012)","(19, 2017)","(0, 2016)","(102, 2013)","(4, 2014)","(102, 2016)","(4, 2015)","(40, 2013)"
17,55912991.66409881,27445307.448952977,19644877.415387478,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2012)","(58, 2012)","(4, 2015)","(19, 2015)","(0, 2013)","(102, 2012)","(4, 2014)","(102, 2012)","(4, 2014)","(40, 2015)"
18,56410739.65546063,27654952.080012742,19932980.775689542,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2016)","(58, 2017)","(4, 2017)","(19, 2012)","(0, 2017)","(102, 2012)","(4, 2016)","(102, 2016)","(4, 2017)","(40, 2012)"
