Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,470.0006830902091,467.17924262197494,454.91880131455736,457.19903820206645,511.9631976904916,493.13649492972934,393.4113991070524,398.6951876202909,448.7424116350046,464.73345804104696
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1919.1938559322034
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,57439468.50907578,28254989.898987755,19827621.266950004,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2014)","(104, 2017)","(58, 2017)","(0, 2015)","(4, 2016)","(102, 2017)","(40, 2013)","(40, 2016)","(0, 2013)","(0, 2016)"
1,57415503.49714803,28290874.157824595,19767771.99618541,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2016)","(104, 2014)","(58, 2013)","(0, 2014)","(4, 2015)","(102, 2012)","(40, 2015)","(40, 2015)","(0, 2017)","(0, 2017)"
2,57225466.02042462,28094401.97530222,19774206.701984376,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2012)","(104, 2014)","(58, 2014)","(0, 2014)","(4, 2014)","(102, 2012)","(40, 2014)","(40, 2017)","(0, 2016)","(0, 2016)"
3,57067533.51133299,27999983.904582135,19710692.26361283,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2015)","(104, 2015)","(58, 2014)","(0, 2017)","(4, 2013)","(102, 2015)","(40, 2014)","(40, 2014)","(0, 2012)","(0, 2015)"
4,57093064.23031722,27970661.65427782,19765545.232901372,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2015)","(104, 2016)","(58, 2014)","(0, 2017)","(4, 2013)","(102, 2013)","(40, 2017)","(40, 2013)","(0, 2013)","(0, 2012)"
5,57047465.10732034,27922938.7780276,19767668.986154716,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2014)","(104, 2017)","(58, 2012)","(0, 2012)","(4, 2016)","(102, 2015)","(40, 2015)","(40, 2013)","(0, 2013)","(0, 2012)"
6,57417718.20600952,28236978.231960468,19823882.630911026,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2017)","(104, 2012)","(58, 2015)","(0, 2013)","(4, 2016)","(102, 2015)","(40, 2012)","(40, 2012)","(0, 2015)","(0, 2012)"
7,57156741.94928642,27996967.72824817,19802916.877900228,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2012)","(104, 2017)","(58, 2014)","(0, 2014)","(4, 2015)","(102, 2013)","(40, 2012)","(40, 2017)","(0, 2012)","(0, 2015)"
8,57601244.6625454,28401673.9107321,19842713.408675276,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2015)","(104, 2012)","(58, 2016)","(0, 2017)","(4, 2013)","(102, 2012)","(40, 2015)","(40, 2017)","(0, 2013)","(0, 2015)"
9,57403141.820153005,28223030.836189136,19823253.640825845,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2016)","(104, 2014)","(58, 2017)","(0, 2017)","(4, 2017)","(102, 2017)","(40, 2016)","(40, 2012)","(0, 2013)","(0, 2014)"
10,57500009.270573586,28304134.86969901,19839017.05773655,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2015)","(104, 2013)","(58, 2012)","(0, 2013)","(4, 2012)","(102, 2015)","(40, 2015)","(40, 2016)","(0, 2016)","(0, 2016)"
11,57124757.91812803,28025593.041581057,19742307.533408947,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2017)","(104, 2014)","(58, 2014)","(0, 2013)","(4, 2016)","(102, 2016)","(40, 2014)","(40, 2017)","(0, 2015)","(0, 2013)"
12,57324628.636620164,28200422.53930865,19767348.75417349,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2013)","(104, 2013)","(58, 2017)","(0, 2012)","(4, 2015)","(102, 2017)","(40, 2016)","(40, 2014)","(0, 2015)","(0, 2016)"
13,57564483.131170586,28352002.791622054,19855622.99641051,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2015)","(104, 2012)","(58, 2017)","(0, 2013)","(4, 2013)","(102, 2012)","(40, 2017)","(40, 2016)","(0, 2017)","(0, 2013)"
14,57302676.84623626,28190025.398787253,19755794.104310986,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2012)","(104, 2012)","(58, 2016)","(0, 2014)","(4, 2013)","(102, 2012)","(40, 2014)","(40, 2014)","(0, 2013)","(0, 2015)"
15,56993129.56527682,27908427.152192928,19727845.06994586,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2014)","(104, 2016)","(58, 2013)","(0, 2012)","(4, 2015)","(102, 2014)","(40, 2014)","(40, 2015)","(0, 2012)","(0, 2016)"
16,57613365.61731971,28260208.24693663,19996300.027245056,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2013)","(104, 2017)","(58, 2014)","(0, 2017)","(4, 2012)","(102, 2016)","(40, 2017)","(40, 2015)","(0, 2016)","(0, 2017)"
17,57502298.487574875,28311875.097218566,19833566.047218286,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2013)","(104, 2012)","(58, 2013)","(0, 2017)","(4, 2015)","(102, 2012)","(40, 2017)","(40, 2015)","(0, 2013)","(0, 2015)"
18,57125520.53199811,28078332.24294302,19690330.945917066,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2016)","(104, 2015)","(58, 2014)","(0, 2014)","(4, 2014)","(102, 2015)","(40, 2013)","(40, 2015)","(0, 2017)","(0, 2014)"
19,57336050.54036584,28209756.849191338,19769436.348036475,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2016)","(104, 2015)","(58, 2012)","(0, 2017)","(4, 2016)","(102, 2017)","(40, 2013)","(40, 2015)","(0, 2015)","(0, 2013)"
20,57686179.522075415,28386378.97589251,19942943.203044884,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2015)","(104, 2012)","(58, 2012)","(0, 2017)","(4, 2014)","(102, 2012)","(40, 2013)","(40, 2017)","(0, 2017)","(0, 2016)"
21,57323825.00635382,28191575.60631862,19775392.056897175,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2012)","(104, 2014)","(58, 2017)","(0, 2013)","(4, 2017)","(102, 2012)","(40, 2012)","(40, 2016)","(0, 2014)","(0, 2014)"
22,57321248.58341336,28253179.485321563,19711211.75495378,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2015)","(104, 2013)","(58, 2016)","(0, 2013)","(4, 2013)","(102, 2015)","(40, 2014)","(40, 2013)","(0, 2014)","(0, 2016)"
23,57387403.274409115,28215891.883395776,19814654.047875315,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2017)","(104, 2015)","(58, 2014)","(0, 2017)","(4, 2012)","(102, 2012)","(40, 2012)","(40, 2015)","(0, 2015)","(0, 2012)"
24,57180944.58819033,28143421.896910004,19680665.348142304,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2015)","(104, 2013)","(58, 2013)","(0, 2015)","(4, 2015)","(102, 2013)","(40, 2014)","(40, 2014)","(0, 2014)","(0, 2014)"
25,57283069.53364369,28246036.867760163,19680175.322745502,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2016)","(104, 2015)","(58, 2015)","(0, 2013)","(4, 2013)","(102, 2012)","(40, 2012)","(40, 2012)","(0, 2013)","(0, 2015)"
26,57534157.18350335,28322228.17158805,19855071.66877728,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2016)","(104, 2015)","(58, 2017)","(0, 2016)","(4, 2017)","(102, 2017)","(40, 2016)","(40, 2016)","(0, 2016)","(0, 2014)"
27,57385062.939729705,28277558.471203037,19750647.12538865,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2017)","(104, 2013)","(58, 2013)","(0, 2013)","(4, 2014)","(102, 2017)","(40, 2017)","(40, 2015)","(0, 2014)","(0, 2015)"
28,57354799.101576686,28101926.204955116,19896015.55348355,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2012)","(104, 2013)","(58, 2013)","(0, 2012)","(4, 2017)","(102, 2016)","(40, 2016)","(40, 2012)","(0, 2016)","(0, 2017)"
29,56943601.49743647,27841557.93643996,19745186.217858486,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2016)","(104, 2016)","(58, 2014)","(0, 2012)","(4, 2016)","(102, 2013)","(40, 2017)","(40, 2013)","(0, 2012)","(0, 2013)"
