Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,465.02468808259613,476.2591510379285,481.44034171595854,455.8934807490383,471.2192289334517,551.2908597351113,475.04745014339846,473.6429062401114,476.6695423787626,548.8471194479532
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1880.0764331210194
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,55813541.488842204,26832140.44193303,19463174.191144254,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2012)","(104, 2014)","(58, 2014)","(19, 2012)","(104, 2015)","(8, 2012)","(104, 2017)","(104, 2014)","(104, 2015)","(8, 2013)"
1,56400540.54410982,27234278.36974469,19648035.318600208,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2017)","(104, 2017)","(58, 2015)","(19, 2017)","(104, 2016)","(8, 2012)","(104, 2017)","(104, 2014)","(104, 2012)","(8, 2014)"
2,56493900.563528635,27319864.32198021,19655809.3857835,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2015)","(104, 2017)","(58, 2013)","(19, 2016)","(104, 2012)","(8, 2012)","(104, 2017)","(104, 2016)","(104, 2013)","(8, 2016)"
3,56168466.621880084,27213586.331136703,19436653.434978455,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2012)","(104, 2017)","(58, 2017)","(19, 2014)","(104, 2013)","(8, 2015)","(104, 2013)","(104, 2014)","(104, 2014)","(8, 2016)"
4,56113865.463432595,27139901.720322333,19455736.88734534,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2016)","(104, 2015)","(58, 2013)","(19, 2015)","(104, 2015)","(8, 2014)","(104, 2017)","(104, 2012)","(104, 2013)","(8, 2016)"
5,56505543.47282802,27319705.434976213,19667611.182086885,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2012)","(104, 2017)","(58, 2015)","(19, 2012)","(104, 2013)","(8, 2014)","(104, 2017)","(104, 2017)","(104, 2012)","(8, 2016)"
6,55937063.95606832,26964967.816242687,19453869.284060705,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2012)","(104, 2012)","(58, 2013)","(19, 2015)","(104, 2015)","(8, 2015)","(104, 2016)","(104, 2015)","(104, 2017)","(8, 2014)"
7,56030968.19863004,27116204.608165767,19396536.73469935,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2012)","(104, 2014)","(58, 2016)","(19, 2014)","(104, 2015)","(8, 2015)","(104, 2017)","(104, 2014)","(104, 2013)","(8, 2016)"
8,56190261.314233586,27126141.759205222,19545892.699263442,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2012)","(104, 2012)","(58, 2017)","(19, 2015)","(104, 2013)","(8, 2014)","(104, 2017)","(104, 2012)","(104, 2014)","(8, 2015)"
9,56222791.04830254,27190515.116846878,19514049.075690735,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2013)","(104, 2012)","(58, 2013)","(19, 2016)","(104, 2015)","(8, 2017)","(104, 2013)","(104, 2013)","(104, 2016)","(8, 2016)"
