Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,447.01876800350163,518.5294591438369,458.5610244644597,454.3032143033063,522.325579046552,475.13057485063496,466.4151587439749,518.6320569790455,447.01876800350163,501.3443217464106
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1843.8516746411478
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56652325.35887225,27512253.28111344,19740976.77198427,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2014)","(8, 2013)","(58, 2012)","(0, 2015)","(8, 2016)","(102, 2017)","(102, 2017)","(8, 2017)","(58, 2013)","(4, 2012)"
1,56619289.1806933,27559145.891005617,19661047.98391314,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2016)","(8, 2013)","(58, 2013)","(0, 2012)","(8, 2012)","(102, 2012)","(102, 2012)","(8, 2016)","(58, 2013)","(4, 2013)"
2,56633081.202735186,27395445.3749105,19838540.52205015,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2017)","(8, 2012)","(58, 2014)","(0, 2012)","(8, 2017)","(102, 2016)","(102, 2015)","(8, 2012)","(58, 2013)","(4, 2017)"
3,56460133.3916599,27399929.675734773,19661108.41015059,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2015)","(8, 2013)","(58, 2014)","(0, 2016)","(8, 2015)","(102, 2016)","(102, 2017)","(8, 2014)","(58, 2017)","(4, 2012)"
4,56686855.1258084,27508450.493335754,19779309.326698113,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2014)","(8, 2016)","(58, 2017)","(0, 2017)","(8, 2012)","(102, 2017)","(102, 2016)","(8, 2016)","(58, 2014)","(4, 2017)"
5,56731293.23479171,27656778.7769403,19675419.15207687,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2012)","(8, 2015)","(58, 2017)","(0, 2013)","(8, 2013)","(102, 2012)","(102, 2017)","(8, 2016)","(58, 2016)","(4, 2017)"
6,56488513.22315001,27421934.9251701,19667482.992205366,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2014)","(8, 2017)","(58, 2012)","(0, 2015)","(8, 2012)","(102, 2017)","(102, 2012)","(8, 2015)","(58, 2013)","(4, 2014)"
7,56768749.540773705,27588606.757408045,19781047.47759112,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2017)","(8, 2013)","(58, 2017)","(0, 2015)","(8, 2017)","(102, 2016)","(102, 2016)","(8, 2012)","(58, 2013)","(4, 2014)"
8,56733318.24115032,27628110.87927142,19706112.056104362,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2017)","(8, 2015)","(58, 2017)","(0, 2016)","(8, 2013)","(102, 2014)","(102, 2015)","(8, 2017)","(58, 2014)","(4, 2013)"
9,56420395.70125261,27375132.856552772,19646167.538925294,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2014)","(8, 2013)","(58, 2015)","(0, 2012)","(8, 2016)","(102, 2014)","(102, 2014)","(8, 2014)","(58, 2013)","(4, 2012)"
