Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,424.0881518343985,459.5,449.3785182132975,417.2140968754279,519.4999999999995,487.74999999999994,369.49999999999903,440.503805467761,424.1459157696671,466.6949675035146
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1780.9010036496347
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56033494.12991783,27270094.477536026,19748488.500991035,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2012)","(104, 2014)","(104, 2012)","(19, 2016)","(8, 2016)","(4, 2016)","(25, 2012)","(102, 2013)","(58, 2013)","(104, 2017)"
1,55825881.65182533,27149742.051898874,19661228.448535684,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2013)","(104, 2017)","(104, 2012)","(19, 2017)","(8, 2014)","(4, 2015)","(25, 2014)","(102, 2016)","(58, 2016)","(104, 2016)"
2,56356984.330813184,27464763.5899042,19877309.589518216,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2013)","(104, 2012)","(104, 2012)","(19, 2014)","(8, 2016)","(4, 2012)","(25, 2012)","(102, 2016)","(58, 2017)","(104, 2012)"
3,55920069.43742087,27199618.12116707,19705540.16486303,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2012)","(104, 2016)","(104, 2014)","(19, 2014)","(8, 2017)","(4, 2013)","(25, 2012)","(102, 2017)","(58, 2016)","(104, 2012)"
4,55864735.502387136,27118742.696676336,19731081.65432003,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2014)","(104, 2012)","(104, 2014)","(19, 2012)","(8, 2013)","(4, 2012)","(25, 2013)","(102, 2014)","(58, 2014)","(104, 2012)"
5,56020565.80803556,27316568.19762914,19689086.459015653,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2014)","(104, 2017)","(104, 2012)","(19, 2016)","(8, 2015)","(4, 2016)","(25, 2016)","(102, 2014)","(58, 2017)","(104, 2014)"
6,56008830.89751726,27322253.696349822,19671666.049776662,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2012)","(104, 2017)","(104, 2015)","(19, 2013)","(8, 2012)","(4, 2016)","(25, 2015)","(102, 2012)","(58, 2016)","(104, 2013)"
7,56026848.50443173,27320309.28056418,19691628.072476782,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2017)","(104, 2017)","(104, 2017)","(19, 2013)","(8, 2015)","(4, 2016)","(25, 2016)","(102, 2013)","(58, 2016)","(104, 2014)"
8,55798079.84924211,27133029.809087284,19650138.888764065,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2013)","(104, 2013)","(104, 2016)","(19, 2013)","(8, 2013)","(4, 2016)","(25, 2012)","(102, 2013)","(58, 2012)","(104, 2016)"
9,56313590.48387889,27574746.43583799,19723932.89665013,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2017)","(104, 2012)","(104, 2017)","(19, 2014)","(8, 2013)","(4, 2014)","(25, 2017)","(102, 2012)","(58, 2016)","(104, 2013)"
10,55550036.7092854,26973425.376831673,19561700.181062963,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2014)","(104, 2014)","(104, 2012)","(19, 2012)","(8, 2014)","(4, 2016)","(25, 2015)","(102, 2014)","(58, 2014)","(104, 2015)"
11,55885849.924893744,27268612.58008515,19602326.19341782,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2016)","(104, 2017)","(104, 2014)","(19, 2015)","(8, 2014)","(4, 2015)","(25, 2017)","(102, 2016)","(58, 2013)","(104, 2013)"
12,56454357.933788076,27615919.10697683,19823527.675420478,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2015)","(104, 2013)","(104, 2017)","(19, 2017)","(8, 2012)","(4, 2013)","(25, 2017)","(102, 2016)","(58, 2017)","(104, 2017)"
13,56202103.802539766,27432744.69179651,19754447.959352486,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2012)","(104, 2017)","(104, 2013)","(19, 2014)","(8, 2017)","(4, 2012)","(25, 2014)","(102, 2012)","(58, 2017)","(104, 2016)"
14,56367396.8298788,27546610.362758167,19805875.315729868,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2013)","(104, 2014)","(104, 2017)","(19, 2012)","(8, 2016)","(4, 2012)","(25, 2017)","(102, 2016)","(58, 2015)","(104, 2012)"
15,55921718.00354088,27275701.889990605,19631104.96215951,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2013)","(104, 2015)","(104, 2017)","(19, 2015)","(8, 2015)","(4, 2014)","(25, 2016)","(102, 2017)","(58, 2013)","(104, 2017)"
16,56671382.48174772,27781326.524402045,19875144.805954903,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2014)","(104, 2013)","(104, 2017)","(19, 2012)","(8, 2017)","(4, 2012)","(25, 2017)","(102, 2012)","(58, 2017)","(104, 2017)"
17,55847558.80310092,27225182.749609023,19607464.90210113,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2012)","(104, 2013)","(104, 2016)","(19, 2016)","(8, 2015)","(4, 2015)","(25, 2016)","(102, 2012)","(58, 2013)","(104, 2012)"
18,55705704.03398272,27142248.758874383,19548544.123717565,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2015)","(104, 2015)","(104, 2015)","(19, 2014)","(8, 2013)","(4, 2012)","(25, 2015)","(102, 2016)","(58, 2015)","(104, 2015)"
19,56086847.84522135,27332947.291926116,19738989.40190446,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2013)","(104, 2017)","(104, 2012)","(19, 2017)","(8, 2014)","(4, 2013)","(25, 2014)","(102, 2015)","(58, 2017)","(104, 2012)"
20,55916730.02649209,27224645.829616383,19677173.045484938,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2013)","(104, 2012)","(104, 2016)","(19, 2013)","(8, 2012)","(4, 2013)","(25, 2013)","(102, 2012)","(58, 2016)","(104, 2016)"
21,56150869.246255144,27308874.6377752,19827083.457089175,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2012)","(104, 2017)","(104, 2016)","(19, 2012)","(8, 2017)","(4, 2015)","(25, 2012)","(102, 2016)","(58, 2013)","(104, 2017)"
22,55993773.43344493,27230310.889751423,19748551.39230274,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2017)","(104, 2016)","(104, 2016)","(19, 2014)","(8, 2017)","(4, 2014)","(25, 2012)","(102, 2014)","(58, 2012)","(104, 2012)"
23,55548352.03186277,27019608.47755018,19513832.402921826,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2014)","(104, 2015)","(104, 2015)","(19, 2015)","(8, 2017)","(4, 2015)","(25, 2014)","(102, 2015)","(58, 2014)","(104, 2016)"
24,55819855.14556255,27221327.815213062,19583616.17895872,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2013)","(104, 2017)","(104, 2014)","(19, 2013)","(8, 2016)","(4, 2015)","(25, 2013)","(102, 2013)","(58, 2013)","(104, 2014)"
25,56239661.06193978,27438279.10501971,19786470.805529308,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2012)","(104, 2015)","(104, 2012)","(19, 2013)","(8, 2017)","(4, 2017)","(25, 2017)","(102, 2015)","(58, 2013)","(104, 2016)"
26,55814434.38328349,27213671.310705535,19585851.92118719,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2012)","(104, 2016)","(104, 2015)","(19, 2016)","(8, 2015)","(4, 2016)","(25, 2016)","(102, 2015)","(58, 2017)","(104, 2015)"
