Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,484.09314822797126,419.62514600282805,390.07696946277565,469.24999999999994,403.3633891222784,431.2956497577964,399.72116597237607,395.6172525640354,350.26900940187164,416.34201527615556
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1730.7696540880502
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,55465867.431878045,27082262.27499001,19688965.24890414,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2014)","(102, 2013)","(19, 2015)","(4, 2014)","(19, 2016)","(104, 2016)","(19, 2017)","(58, 2013)","(25, 2013)","(102, 2013)"
1,55916082.41259172,27453456.986963645,19767985.517644174,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2016)","(102, 2012)","(19, 2012)","(4, 2016)","(19, 2013)","(104, 2015)","(19, 2017)","(58, 2012)","(25, 2015)","(102, 2014)"
2,55584863.53041761,27171652.938078165,19718570.68435555,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2015)","(102, 2013)","(19, 2013)","(4, 2016)","(19, 2017)","(104, 2016)","(19, 2013)","(58, 2014)","(25, 2013)","(102, 2014)"
3,55566041.216258146,27157897.06455598,19713504.243718266,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2017)","(102, 2017)","(19, 2012)","(4, 2015)","(19, 2014)","(104, 2014)","(19, 2014)","(58, 2013)","(25, 2014)","(102, 2013)"
4,55825721.1337585,27396294.80610308,19734786.419671524,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2016)","(102, 2017)","(19, 2013)","(4, 2014)","(19, 2017)","(104, 2013)","(19, 2016)","(58, 2016)","(25, 2016)","(102, 2013)"
5,55948686.98748249,27455698.436464258,19798348.643034328,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2013)","(102, 2015)","(19, 2012)","(4, 2016)","(19, 2017)","(104, 2013)","(19, 2016)","(58, 2017)","(25, 2016)","(102, 2012)"
6,55853838.49568489,27361021.787180178,19798176.80052082,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2013)","(102, 2012)","(19, 2012)","(4, 2016)","(19, 2015)","(104, 2017)","(19, 2017)","(58, 2014)","(25, 2013)","(102, 2012)"
7,55752990.38156401,27264669.5134056,19793680.960174516,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2013)","(102, 2014)","(19, 2014)","(4, 2013)","(19, 2017)","(104, 2017)","(19, 2015)","(58, 2014)","(25, 2012)","(102, 2013)"
8,55914516.24505721,27485505.737335417,19734370.599737894,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2013)","(102, 2017)","(19, 2015)","(4, 2015)","(19, 2013)","(104, 2015)","(19, 2016)","(58, 2017)","(25, 2017)","(102, 2015)"
9,55545985.238845676,27148620.185993195,19702725.144868582,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2014)","(102, 2015)","(19, 2012)","(4, 2013)","(19, 2017)","(104, 2015)","(19, 2016)","(58, 2013)","(25, 2016)","(102, 2013)"
10,55694813.83712831,27261930.9040135,19738243.025130916,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2015)","(102, 2016)","(19, 2012)","(4, 2015)","(19, 2014)","(104, 2017)","(19, 2013)","(58, 2012)","(25, 2014)","(102, 2012)"
